anchor_id	anchor_type	start	end	label
A0124	sentence	25664	26944	sentence
A0125	sentence	26946	26985	sentence
A0126	sentence	26986	27221	sentence
A0127	sentence	27222	27700	sentence
A0128	sentence	27702	27703	sentence
A0129	sentence	27705	27707	sentence
A0130	sentence	27709	27759	sentence
A0131	sentence	27760	27890	sentence
A0132	sentence	27891	28100	sentence
A0133	sentence	28101	28298	sentence
A0134	sentence	28300	28335	sentence
A0135	sentence	28336	28576	sentence
A0136	sentence	28577	28784	sentence
A0137	sentence	28785	28898	sentence
A0138	sentence	28900	28927	sentence
A0139	sentence	28928	29883	sentence
A0140	sentence	29885	29956	sentence
A0141	sentence	29958	29975	sentence
A0142	sentence	29976	30078	sentence
A0143	sentence	30080	30103	sentence
A0144	sentence	30104	30703	sentence
A0145	sentence	30704	30859	sentence
A0146	sentence	30861	30874	sentence
A0147	sentence	30875	31117	sentence
A0148	sentence	31119	31120	sentence
A0149	sentence	31122	31124	sentence
A0150	sentence	31126	31515	sentence
A0151	sentence	31516	31781	sentence
A0152	sentence	31782	32206	sentence
A0153	sentence	32208	32224	sentence
A0154	sentence	32225	33493	sentence
A0155	sentence	33495	33569	sentence
A0156	sentence	33571	33806	sentence
A0157	sentence	33808	34035	sentence
A0158	sentence	34037	34065	sentence
A0159	sentence	34066	34303	sentence
A0160	sentence	34304	34484	sentence
A0161	sentence	34486	34487	sentence
A0162	sentence	34489	34491	sentence
A0163	sentence	34493	34540	sentence
A0164	sentence	34541	34877	sentence
A0165	sentence	34879	34894	sentence
A0166	sentence	34895	35449	sentence
A0167	sentence	35450	35555	sentence
A0168	sentence	35556	35849	sentence
A0169	sentence	35851	35869	sentence
A0170	sentence	35870	36205	sentence
A0171	sentence	36206	36473	sentence
A0172	sentence	36475	36493	sentence
A0173	sentence	36494	37241	sentence
A0174	sentence	37243	37261	sentence
A0175	sentence	37262	38107	sentence
A0176	sentence	38109	38110	sentence
A0177	sentence	38112	38114	sentence
A0178	sentence	38116	38252	sentence
A0179	sentence	38254	38271	sentence
A0180	sentence	38272	38522	sentence
A0181	sentence	38523	38799	sentence
A0182	sentence	38801	38840	sentence
A0183	sentence	38841	39123	sentence
A0184	sentence	39124	39370	sentence
A0185	sentence	39372	39392	sentence
A0186	sentence	39393	39721	sentence
A0187	sentence	39722	39955	sentence
A0188	sentence	39956	40319	sentence
A0189	sentence	40321	40330	sentence
A0190	sentence	40332	40341	sentence
A0191	sentence	40343	40356	sentence
A0192	sentence	40357	40777	sentence
A0193	sentence	40779	40794	sentence
A0194	sentence	40795	40965	sentence
A0195	sentence	40966	41014	sentence
A0196	sentence	41016	41017	sentence
A0197	sentence	41019	41021	sentence
A0198	sentence	41023	41177	sentence
A0199	sentence	41179	41885	sentence
A0200	sentence	41886	42070	sentence
A0201	sentence	42072	43049	sentence
A0202	sentence	43050	43433	sentence
A0203	sentence	43434	43837	sentence
A0204	sentence	43838	44144	sentence
A0205	sentence	44146	44152	sentence
A0206	sentence	44153	44825	sentence
A0207	sentence	44827	44828	sentence
A0208	sentence	44830	44832	sentence
A0209	sentence	44834	45025	sentence
A0210	sentence	45026	45166	sentence
A0211	sentence	45168	45472	sentence
A0212	sentence	45474	45503	sentence
A0213	sentence	45504	45985	sentence
A0214	sentence	45986	46157	sentence
A0215	sentence	46158	46240	sentence
A0216	sentence	46241	46555	sentence
A0217	sentence	46556	46595	sentence
A0218	sentence	46597	46690	sentence
A0219	sentence	46691	46810	sentence
A0220	sentence	46812	46818	sentence
A0221	sentence	46819	47435	sentence
A0222	sentence	47437	47802	sentence
A0223	sentence	47804	47806	sentence
A0224	sentence	47808	47810	sentence
A0225	sentence	47812	47821	sentence
A0226	sentence	47823	47836	sentence
A0227	sentence	47838	47852	sentence
A0228	sentence	47853	48222	sentence
A0229	sentence	48224	48257	sentence
A0230	sentence	48258	48633	sentence
A0231	sentence	48635	48648	sentence
A0232	sentence	48649	49251	sentence
A0233	sentence	49252	49609	sentence
A0234	sentence	49611	49633	sentence
A0235	sentence	49634	50829	sentence
A0236	sentence	50830	51323	sentence
A0237	sentence	51325	51327	sentence
A0238	sentence	51329	51331	sentence
A0239	sentence	51333	51617	sentence
A0240	sentence	51619	51664	sentence
A0241	sentence	51665	51926	sentence
A0242	sentence	51927	52452	sentence
A0243	sentence	52454	52463	sentence
A0244	sentence	52465	52499	sentence
A0245	sentence	52501	52637	sentence
A0246	sentence	52639	52696	sentence
A0247	sentence	52697	52909	sentence
A0248	sentence	52911	52935	sentence
A0249	sentence	52936	53049	sentence
A0250	sentence	53051	53072	sentence
A0251	sentence	53073	53212	sentence
A0252	sentence	53214	53233	sentence
A0253	sentence	53234	53433	sentence
A0254	sentence	53435	53459	sentence
A0255	sentence	53460	53640	sentence
A0256	sentence	53642	53675	sentence
A0257	sentence	53676	53861	sentence
A0258	sentence	53863	53886	sentence
A0259	sentence	53887	54027	sentence
A0260	sentence	54029	54031	sentence
A0261	sentence	54033	54397	sentence
A0262	sentence	54399	54426	sentence
A0263	sentence	54427	54817	sentence
A0264	sentence	54819	54848	sentence
A0265	sentence	54849	55152	sentence
A0266	sentence	55154	55190	sentence
A0267	sentence	55191	55395	sentence
A0268	sentence	55397	55437	sentence
A0269	sentence	55438	55660	sentence
A0270	sentence	55662	55683	sentence
A0271	sentence	55684	55858	sentence
A0272	sentence	55860	55887	sentence
A0273	sentence	55888	56405	sentence
A0274	sentence	56406	56698	sentence
A0275	sentence	56700	56750	sentence
A0276	sentence	56751	57436	sentence
A0277	sentence	57438	57440	sentence
A0278	sentence	57442	57444	sentence
A0279	sentence	57446	57600	sentence
A0280	sentence	57602	57611	sentence
A0281	sentence	57613	57643	sentence
A0282	sentence	57645	57812	sentence
A0283	sentence	57814	57850	sentence
A0284	sentence	57851	58153	sentence
A0285	sentence	58155	58178	sentence
A0286	sentence	58179	58682	sentence
A0287	sentence	58684	58728	sentence
A0288	sentence	58729	58935	sentence
A0289	sentence	58936	59163	sentence
A0290	sentence	59165	59190	sentence
A0291	sentence	59191	59751	sentence
A0292	sentence	59753	59771	sentence
A0293	sentence	59772	60512	sentence
A0294	sentence	60514	60516	sentence
A0295	sentence	60518	60520	sentence
A0296	sentence	60522	61159	sentence
A0297	sentence	61161	61181	sentence
A0298	sentence	61182	61895	sentence
A0299	sentence	61897	61923	sentence
A0300	sentence	61924	62200	sentence
A0301	sentence	62202	62227	sentence
A0302	sentence	62228	62712	sentence
A0303	sentence	62713	63064	sentence
A0304	sentence	63065	63214	sentence
A0305	sentence	63216	63232	sentence
A0306	sentence	63233	63798	sentence
A0307	sentence	63800	63805	sentence
A0308	sentence	63806	63822	sentence
A0309	sentence	63823	64173	sentence
A0310	sentence	64175	64177	sentence
A0311	sentence	64179	64181	sentence
A0312	sentence	64183	64398	sentence
A0313	sentence	64400	64405	sentence
A0314	sentence	64406	64423	sentence
A0315	sentence	64424	64978	sentence
A0316	sentence	64980	64985	sentence
A0317	sentence	64986	65011	sentence
A0318	sentence	65012	65418	sentence
A0319	sentence	65419	65691	sentence
A0320	sentence	65693	65698	sentence
A0321	sentence	65699	65726	sentence
A0322	sentence	65727	66537	sentence
A0323	sentence	66539	66551	sentence
A0324	sentence	66552	67203	sentence
A0325	sentence	67205	67210	sentence
A0326	sentence	67211	67236	sentence
A0327	sentence	67237	67591	sentence
A0328	sentence	67593	67595	sentence
A0329	sentence	67597	67599	sentence
A0330	sentence	67601	67606	sentence
A0331	sentence	67607	67635	sentence
A0332	sentence	67636	67734	sentence
A0333	sentence	67736	67741	sentence
A0334	sentence	67742	67754	sentence
A0335	sentence	67755	68200	sentence
A0336	sentence	68202	68207	sentence
A0337	sentence	68208	68218	sentence
A0338	sentence	68219	68872	sentence
A0339	sentence	68873	69765	sentence
A0340	sentence	69766	69996	sentence
A0341	sentence	69998	70003	sentence
A0342	sentence	70004	70026	sentence
A0343	sentence	70027	70779	sentence
A0344	sentence	70781	70796	sentence
A0345	sentence	70797	70875	sentence
A0346	sentence	70876	71119	sentence
A0347	sentence	71121	71123	sentence
A0348	sentence	71125	71127	sentence
A0349	sentence	71129	71138	sentence
A0350	sentence	71140	71161	sentence
A0351	sentence	71163	71469	sentence
A0352	sentence	71471	71502	sentence
A0353	sentence	71503	71675	sentence
A0354	sentence	71677	71718	sentence
A0355	sentence	71719	72289	sentence
A0356	sentence	72290	72379	sentence
A0357	sentence	72381	72393	sentence
A0358	sentence	72394	73197	sentence
A0359	sentence	73198	73289	sentence
A0360	sentence	73290	73429	sentence
A0361	sentence	73430	73811	sentence
A0362	sentence	73812	73907	sentence
A0363	sentence	73909	73949	sentence
A0364	sentence	73950	74010	sentence
A0365	sentence	74012	74043	sentence
A0366	sentence	74044	74377	sentence
A0367	sentence	74379	74381	sentence
A0368	sentence	74383	74385	sentence
A0369	sentence	74387	74811	sentence
A0370	sentence	74813	74843	sentence
A0371	sentence	74844	75523	sentence
A0372	sentence	75524	76123	sentence
A0373	sentence	76125	76148	sentence
A0374	sentence	76149	76434	sentence
A0375	sentence	76436	76470	sentence
A0376	sentence	76471	77154	sentence
A0377	sentence	77156	77180	sentence
A0378	sentence	77181	77510	sentence
A0379	sentence	77512	77532	sentence
A0380	sentence	77533	77872	sentence
A0381	sentence	77874	77876	sentence
A0382	sentence	77878	77880	sentence
A0383	sentence	77882	77892	sentence
A0384	sentence	77893	78362	sentence
A0385	sentence	78364	78387	sentence
A0386	sentence	78388	79037	sentence
A0387	sentence	79039	79068	sentence
A0388	sentence	79069	79184	sentence
A0389	sentence	79186	79203	sentence
A0390	sentence	79204	79981	sentence
A0391	sentence	79983	80002	sentence
A0392	sentence	80003	80722	sentence
A0393	sentence	80724	80762	sentence
A0394	sentence	80763	81034	sentence
A0395	sentence	81036	81056	sentence
A0396	sentence	81057	81139	sentence
A0397	sentence	81141	81143	sentence
A0398	sentence	81145	81147	sentence
A0399	sentence	81149	81170	sentence
A0400	sentence	81171	81558	sentence
A0401	sentence	81560	81605	sentence
A0402	sentence	81606	83003	sentence
A0403	sentence	83005	83038	sentence
A0404	sentence	83039	83698	sentence
A0405	sentence	83700	83730	sentence
A0406	sentence	83731	84284	sentence
A0407	sentence	84286	84313	sentence
A0408	sentence	84314	84746	sentence
A0409	sentence	84748	84750	sentence
A0410	sentence	84752	84754	sentence
A0411	sentence	84756	84903	sentence
A0412	sentence	84905	84910	sentence
A0413	sentence	84911	84922	sentence
A0414	sentence	84923	85034	sentence
A0415	sentence	85036	85041	sentence
A0416	sentence	85042	85055	sentence
A0417	sentence	85056	85758	sentence
A0418	sentence	85760	85765	sentence
A0419	sentence	85766	85788	sentence
A0420	sentence	85789	86198	sentence
A0421	sentence	86199	86622	sentence
A0422	sentence	86623	86846	sentence
A0423	sentence	86847	87359	sentence
A0424	sentence	87361	87376	sentence
A0425	sentence	87377	87809	sentence
A0426	sentence	87811	87813	sentence
A0427	sentence	87815	87817	sentence
A0428	sentence	87819	87828	sentence
A0429	sentence	87830	87848	sentence
A0430	sentence	87850	88148	sentence
A0431	sentence	88150	88171	sentence
A0432	sentence	88172	88277	sentence
A0433	sentence	88279	88436	sentence
A0434	sentence	88438	88999	sentence
A0435	sentence	89001	89025	sentence
A0436	sentence	89026	89463	sentence
A0437	table	89465	90161	table
A0438	sentence	90163	90585	sentence
A0439	sentence	90587	90614	sentence
A0440	sentence	90615	90767	sentence
A0441	sentence	90769	90771	sentence
A0442	sentence	90773	90775	sentence
A0443	sentence	90777	90912	sentence
A0444	table	90914	91308	table
A0445	sentence	91310	91370	sentence
A0446	sentence	91371	91595	sentence
A0447	table	91597	92115	table
A0448	sentence	92117	92162	sentence
A0449	sentence	92163	92396	sentence
A0450	sentence	92398	92461	sentence
A0451	sentence	92462	92745	sentence
A0452	table	92747	93140	table
A0453	sentence	93142	93181	sentence
A0454	sentence	93183	93189	sentence
A0455	sentence	93190	93733	sentence
A0456	sentence	93735	93737	sentence
A0457	sentence	93739	93741	sentence
A0458	sentence	93743	93965	sentence
A0459	sentence	93967	93983	sentence
A0460	sentence	93984	94917	sentence
A0461	sentence	94919	94947	sentence
A0462	sentence	94948	96114	sentence
A0463	sentence	96116	96121	sentence
A0464	sentence	96122	96159	sentence
A0465	sentence	96160	96728	sentence
A0466	sentence	96730	96735	sentence
A0467	sentence	96736	96765	sentence
A0468	sentence	96766	97245	sentence
A0469	sentence	97247	97249	sentence
A0470	sentence	97251	97253	sentence
A0471	sentence	97255	97260	sentence
A0472	sentence	97261	97279	sentence
A0473	sentence	97280	97389	sentence
A0474	sentence	97391	97406	sentence
A0475	sentence	97407	97551	sentence
A0476	sentence	97553	97787	sentence
A0477	sentence	97789	97892	sentence
A0478	sentence	97894	98050	sentence
A0479	sentence	98052	98237	sentence
A0480	sentence	98239	98381	sentence
A0481	sentence	98383	98535	sentence
A0482	sentence	98537	98549	sentence
A0483	sentence	98550	99065	sentence
A0484	sentence	99067	99072	sentence
A0485	sentence	99073	99089	sentence
A0486	sentence	99090	99993	sentence
A0487	sentence	99995	100000	sentence
A0488	sentence	100001	100021	sentence
A0489	sentence	100022	100138	sentence
A0490	sentence	100140	100142	sentence
A0491	sentence	100144	100146	sentence
A0492	sentence	100148	100153	sentence
A0493	sentence	100154	100175	sentence
A0494	sentence	100176	100328	sentence
A0495	sentence	100329	100655	sentence
A0496	sentence	100657	100666	sentence
A0497	sentence	100668	100698	sentence
A0498	sentence	100700	100783	sentence
A0499	sentence	100785	100827	sentence
A0500	sentence	100828	101298	sentence
A0501	sentence	101300	101329	sentence
A0502	sentence	101330	101626	sentence
A0503	sentence	101628	101661	sentence
A0504	sentence	101662	101941	sentence
A0505	sentence	101943	101963	sentence
A0506	sentence	101964	102409	sentence
A0507	sentence	102411	102429	sentence
A0508	sentence	102430	102770	sentence
A0509	sentence	102772	102774	sentence
A0510	sentence	102776	102778	sentence
A0511	sentence	102780	102796	sentence
A0512	sentence	102797	103465	sentence
A0513	sentence	103467	103479	sentence
A0514	sentence	103480	103846	sentence
A0515	sentence	103848	103866	sentence
A0516	sentence	103867	105275	sentence
A0517	sentence	105277	105309	sentence
A0518	sentence	105310	105741	sentence
A0519	sentence	105743	105751	sentence
A0520	sentence	105752	106250	sentence
A0521	sentence	106252	106254	sentence
A0522	sentence	106256	106258	sentence
A0523	sentence	106260	106571	sentence
A0524	sentence	106573	106593	sentence
A0525	sentence	106594	106798	sentence
A0526	sentence	106800	106821	sentence
A0527	sentence	106822	107085	sentence
A0528	sentence	107087	107979	sentence
A0529	sentence	107981	107990	sentence
A0530	sentence	107992	108005	sentence
A0531	sentence	108007	108177	sentence
A0532	sentence	108178	108676	sentence
A0533	sentence	108677	108943	sentence
A0534	sentence	108945	108947	sentence
A0535	sentence	108949	108951	sentence
A0536	sentence	108953	108963	sentence
A0537	sentence	108965	108976	sentence
A0538	sentence	108978	108996	sentence
A0539	sentence	108997	109083	sentence
A0540	sentence	109085	109373	sentence
A0541	sentence	109375	109414	sentence
A0542	sentence	109416	109450	sentence
A0543	sentence	109452	109593	sentence
A0544	sentence	109595	109633	sentence
A0545	sentence	109635	109882	sentence
A0546	sentence	109884	110113	sentence
A0547	sentence	110115	110163	sentence
A0548	sentence	110165	110838	sentence
A0549	sentence	110840	111006	sentence
A0550	sentence	111008	111049	sentence
A0551	sentence	111051	111096	sentence
A0552	sentence	111098	111100	sentence
A0553	sentence	111102	111104	sentence
A0554	sentence	111106	111283	sentence
A0555	sentence	111285	111340	sentence
A0556	sentence	111342	111783	sentence
A0557	sentence	111785	111863	sentence
A0558	sentence	111865	111904	sentence
A0559	sentence	111906	112098	sentence
A0560	sentence	112100	112366	sentence
A0561	sentence	112368	112785	sentence
A0562	sentence	112787	112980	sentence
A0563	sentence	112982	113177	sentence
A0564	sentence	113179	113666	sentence
A0565	sentence	113667	113815	sentence
A0566	sentence	113817	113819	sentence
A0567	sentence	113821	113823	sentence
A0568	sentence	113825	114104	sentence
A0569	sentence	114106	114151	sentence
A0570	sentence	114153	114987	sentence
A0571	sentence	114989	115045	sentence
A0572	sentence	115047	115082	sentence
A0573	sentence	115084	115725	sentence
A0574	sentence	115727	115892	sentence
A0575	sentence	115894	115969	sentence
A0576	sentence	115971	116015	sentence
A0577	sentence	116017	116328	sentence
A0578	sentence	116330	116379	sentence
A0579	sentence	116381	116541	sentence
A0580	sentence	116543	116545	sentence
A0581	sentence	116547	116549	sentence
A0582	sentence	116551	116821	sentence
A0583	sentence	116823	117291	sentence
A0584	sentence	117293	117427	sentence
A0585	sentence	117429	117541	sentence
A0586	sentence	117543	117858	sentence
A0587	sentence	117860	118770	sentence
A0588	sentence	118772	118855	sentence
A0589	sentence	118857	118979	sentence
A0590	sentence	118981	119709	sentence
A0591	sentence	119711	119713	sentence
A0592	sentence	119715	119717	sentence
A0593	sentence	119719	119828	sentence
A0594	sentence	119830	119875	sentence
A0595	sentence	119877	120341	sentence
A0596	sentence	120342	120641	sentence
A0597	sentence	120643	120759	sentence
A0598	sentence	120761	121090	sentence
A0599	sentence	121092	121139	sentence
A0600	sentence	121141	121217	sentence
A0601	sentence	121219	121317	sentence
A0602	sentence	121319	121363	sentence
A0603	sentence	121365	121555	sentence
A0604	sentence	121557	121599	sentence
A0605	sentence	121601	121635	sentence
A0606	sentence	121637	121835	sentence
A0607	sentence	121837	121991	sentence
A0608	sentence	121993	121995	sentence
A0609	sentence	121997	121999	sentence
A0610	sentence	122001	122134	sentence
A0611	sentence	122136	122408	sentence
A0612	sentence	122410	122453	sentence
A0613	sentence	122455	122807	sentence
A0614	sentence	122809	122854	sentence
A0615	sentence	122856	123142	sentence
A0616	sentence	123144	123567	sentence
A0617	sentence	123569	123831	sentence
A0618	sentence	123833	123862	sentence
A0619	sentence	123864	124216	sentence
A0620	sentence	124218	124434	sentence
A0621	sentence	124436	124438	sentence
A0622	sentence	124440	124442	sentence
A0623	sentence	124444	124652	sentence
A0624	sentence	124654	124814	sentence
A0625	sentence	124816	124864	sentence
A0626	sentence	124866	124994	sentence
A0627	sentence	124996	126003	sentence
A0628	sentence	126005	126079	sentence
A0629	sentence	126081	126126	sentence
A0630	sentence	126128	126227	sentence
A0631	sentence	126229	126338	sentence
A0632	sentence	126340	126392	sentence
A0633	sentence	126394	126444	sentence
A0634	sentence	126446	126865	sentence
A0635	sentence	126867	126869	sentence
A0636	sentence	126871	126873	sentence
A0637	sentence	126875	127074	sentence
A0638	sentence	127076	127127	sentence
A0639	sentence	127129	127190	sentence
A0640	sentence	127192	127583	sentence
A0641	sentence	127585	127630	sentence
A0642	sentence	127632	128072	sentence
A0643	sentence	128074	128200	sentence
A0644	sentence	128202	128240	sentence
A0645	sentence	128242	128280	sentence
A0646	sentence	128282	128329	sentence
A0647	sentence	128331	128456	sentence
A0648	sentence	128458	128565	sentence
A0649	sentence	128567	128616	sentence
A0650	sentence	128618	128837	sentence
A0651	sentence	128839	128841	sentence
A0652	sentence	128843	128845	sentence
A0653	sentence	128847	128870	sentence
A0654	sentence	128871	129114	sentence
A0655	sentence	129116	129126	sentence
A0656	sentence	129128	129141	sentence
A0657	sentence	129143	129191	sentence
A0658	sentence	129192	129635	sentence
A0659	sentence	129636	129938	sentence
A0660	sentence	129940	129954	sentence
A0661	sentence	129955	130307	sentence
A0662	sentence	130308	130425	sentence
A0663	sentence	130427	130544	sentence
A0664	sentence	130546	130571	sentence
A0665	sentence	130572	130828	sentence
A0666	sentence	130829	130982	sentence
A0667	sentence	130984	131021	sentence
A0668	sentence	131022	131394	sentence
A0669	sentence	131395	131537	sentence
A0670	sentence	131539	131541	sentence
A0671	sentence	131543	131545	sentence
A0672	sentence	131547	131568	sentence
A0673	sentence	131569	131754	sentence
A0674	sentence	131756	131775	sentence
A0675	sentence	131776	132108	sentence
A0676	sentence	132110	132125	sentence
A0677	sentence	132126	132449	sentence
A0678	sentence	132451	132470	sentence
A0679	sentence	132471	132610	sentence
A0680	sentence	132611	132684	sentence
A0681	sentence	132686	132709	sentence
A0682	sentence	132710	132880	sentence
A0683	sentence	132881	133092	sentence
A0684	sentence	133093	133496	sentence
A0685	sentence	133497	133750	sentence
A0686	sentence	133752	133768	sentence
A0687	sentence	133769	133893	sentence
A0688	sentence	133895	133901	sentence
A0689	sentence	133902	133917	sentence
A0690	sentence	133918	134022	sentence
A0691	sentence	134024	134030	sentence
A0692	sentence	134031	134054	sentence
A0693	sentence	134055	134718	sentence
A0694	sentence	134720	134722	sentence
A0695	sentence	134724	134726	sentence
A0696	sentence	134728	134740	sentence
A0697	sentence	134741	134837	sentence
A0698	sentence	134839	134845	sentence
A0699	sentence	134846	134879	sentence
A0700	sentence	134880	135362	sentence
A0701	sentence	135363	136032	sentence
A0702	sentence	136033	136179	sentence
A0703	sentence	136181	136187	sentence
A0704	sentence	136188	136209	sentence
A0705	sentence	136210	136718	sentence
A0706	sentence	136719	136830	sentence
A0707	sentence	136831	137080	sentence
A0708	sentence	137082	137084	sentence
A0709	sentence	137086	137088	sentence
A0710	sentence	137090	137236	sentence
A0711	sentence	137238	137260	sentence
A0712	sentence	137262	137363	sentence
A0713	sentence	137365	137384	sentence
A0714	sentence	137386	137494	sentence
A0715	sentence	137496	137577	sentence
A0716	sentence	137578	137903	sentence
A0717	sentence	137905	137907	sentence
A0718	sentence	137909	137911	sentence
A0719	sentence	137913	137924	sentence
A0720	sentence	137926	137974	sentence
A0721	sentence	137976	138020	sentence
A0722	sentence	138022	138761	sentence
A0723	sentence	138762	138984	sentence
A0724	sentence	138986	139007	sentence
A0725	sentence	139008	139354	sentence
A0726	sentence	139355	139465	sentence
A0727	sentence	139466	139579	sentence
A0728	sentence	139580	139874	sentence
A0729	sentence	139875	139958	sentence
A0730	sentence	139959	140110	sentence
A0731	sentence	140112	140136	sentence
A0732	sentence	140137	140601	sentence
A0733	sentence	140603	140622	sentence
A0734	sentence	140623	140790	sentence
A0735	sentence	140792	141263	sentence
A0736	sentence	141265	141299	sentence
A0737	sentence	141300	141916	sentence
A0738	sentence	141918	141937	sentence
A0739	sentence	141939	142019	sentence
A0740	sentence	142021	142102	sentence
A0741	sentence	142103	142428	sentence
A0742	sentence	142430	142433	sentence
A0743	sentence	142435	142471	sentence
A0744	table	142473	142732	table
A0745	sentence	142734	142737	sentence
A0746	sentence	142739	142763	sentence
A0747	sentence	142765	142806	sentence
A0748	sentence	142808	143383	sentence
A0749	sentence	143384	143606	sentence
A0750	sentence	143608	143629	sentence
A0751	sentence	143630	143967	sentence
A0752	sentence	143968	144078	sentence
A0753	sentence	144079	144192	sentence
A0754	sentence	144193	144392	sentence
A0755	sentence	144393	144476	sentence
A0756	sentence	144478	144498	sentence
A0757	sentence	144500	144514	sentence
A0758	sentence	144515	144712	sentence
A0759	sentence	144713	144849	sentence
A0760	sentence	144851	144866	sentence
A0761	sentence	144867	145215	sentence
A0762	sentence	145217	145239	sentence
A0763	sentence	145240	145498	sentence
A0764	sentence	145500	145522	sentence
A0765	sentence	145523	146158	sentence
A0766	sentence	146160	146194	sentence
A0767	sentence	146195	146811	sentence
A0768	sentence	146813	146832	sentence
A0769	sentence	146834	146917	sentence
A0770	sentence	146919	147000	sentence
A0771	sentence	147001	147326	sentence
A0772	sentence	147328	147331	sentence
A0773	sentence	147333	147350	sentence
A0774	sentence	147352	147397	sentence
A0775	sentence	147399	148000	sentence
A0776	sentence	148001	148030	sentence
A0777	sentence	148032	148055	sentence
A0778	sentence	148057	148085	sentence
