anchor_id	anchor_type	start	end	label
A0071	sentence	14559	14691	sentence
A0072	sentence	14693	14818	sentence
A0073	sentence	14820	15030	sentence
A0074	table	15032	15287	table
A0075	sentence	15289	15420	sentence
A0076	sentence	15422	15625	sentence
A0077	sentence	15627	15630	sentence
A0078	sentence	15632	15684	sentence
A0079	sentence	15686	15722	sentence
A0080	sentence	15724	15904	sentence
A0081	sentence	15906	16012	sentence
A0082	sentence	16014	16213	sentence
A0083	sentence	16215	16306	sentence
A0084	sentence	16308	16558	sentence
A0085	sentence	16560	16825	sentence
A0086	sentence	16827	16830	sentence
A0087	sentence	16832	16896	sentence
A0088	sentence	16898	16963	sentence
A0089	sentence	16965	17004	sentence
A0090	sentence	17006	17073	sentence
A0091	sentence	17075	17143	sentence
A0092	sentence	17145	17171	sentence
A0093	sentence	17173	17467	sentence
A0094	sentence	17469	17639	sentence
A0095	sentence	17641	17725	sentence
A0096	sentence	17727	17890	sentence
A0097	sentence	17892	17927	sentence
A0098	sentence	17929	17957	sentence
A0099	sentence	17959	18526	sentence
A0100	sentence	18528	18531	sentence
A0101	sentence	18533	18676	sentence
A0102	sentence	18678	18838	sentence
A0103	sentence	18840	19076	sentence
A0104	sentence	19078	19327	sentence
A0105	sentence	19329	19548	sentence
A0106	sentence	19550	19646	sentence
A0107	sentence	19648	19739	sentence
A0108	sentence	19741	20023	sentence
A0109	sentence	20024	20166	sentence
A0110	sentence	20168	20606	sentence
A0111	sentence	20607	20781	sentence
A0112	sentence	20783	20786	sentence
A0113	sentence	20788	20866	sentence
A0114	sentence	20868	21415	sentence
A0115	sentence	21417	21989	sentence
A0116	sentence	21991	22624	sentence
A0117	sentence	22626	23010	sentence
A0118	sentence	23011	23166	sentence
A0119	sentence	23168	23259	sentence
A0120	sentence	23261	23264	sentence
A0121	sentence	23266	23414	sentence
A0122	sentence	23415	23742	sentence
A0123	sentence	23744	24175	sentence
A0124	sentence	24176	24255	sentence
A0125	sentence	24257	24680	sentence
A0126	sentence	24681	24933	sentence
A0127	sentence	24935	25687	sentence
A0128	sentence	25689	25796	sentence
A0129	sentence	25798	25801	sentence
A0130	sentence	25803	25869	sentence
A0131	sentence	25871	27529	sentence
A0132	sentence	27530	27999	sentence
A0133	sentence	28001	28120	sentence
A0134	sentence	28121	28204	sentence
A0135	sentence	28206	28312	sentence
A0136	sentence	28314	28317	sentence
A0137	sentence	28319	28396	sentence
A0138	sentence	28398	28700	sentence
A0139	sentence	28702	28825	sentence
A0140	sentence	28827	28910	sentence
A0141	sentence	28912	29079	sentence
A0142	sentence	29081	29330	sentence
A0143	sentence	29332	29384	sentence
A0144	sentence	29386	29554	sentence
A0145	sentence	29556	29723	sentence
A0146	sentence	29725	29902	sentence
A0147	sentence	29904	30222	sentence
A0148	sentence	30224	30228	sentence
A0149	sentence	30230	30315	sentence
A0150	sentence	30317	30665	sentence
A0151	sentence	30667	30823	sentence
A0152	sentence	30825	30890	sentence
A0153	sentence	30892	31097	sentence
A0154	sentence	31099	32044	sentence
A0155	sentence	32046	32654	sentence
A0156	sentence	32656	32660	sentence
A0157	sentence	32662	33189	sentence
A0158	sentence	33191	33745	sentence
A0159	sentence	33747	34473	sentence
A0160	sentence	34475	34520	sentence
A0161	sentence	34522	35231	sentence
A0162	sentence	35233	35237	sentence
A0163	sentence	35239	35711	sentence
A0164	sentence	35713	35874	sentence
A0165	sentence	35876	36033	sentence
A0166	sentence	36035	37528	sentence
A0167	sentence	37530	37732	sentence
A0168	sentence	37734	37738	sentence
A0169	sentence	37740	37901	sentence
A0170	sentence	37903	37985	sentence
A0171	sentence	37987	38113	sentence
A0172	sentence	38115	38157	sentence
A0173	sentence	38159	38264	sentence
A0174	sentence	38266	38346	sentence
A0175	sentence	38348	38396	sentence
A0176	sentence	38398	38455	sentence
A0177	sentence	38457	38593	sentence
A0178	sentence	38595	38847	sentence
A0179	sentence	38849	39078	sentence
A0180	sentence	39080	39178	sentence
A0181	sentence	39180	39324	sentence
A0182	sentence	39326	39419	sentence
A0183	sentence	39421	39425	sentence
A0184	sentence	39427	39506	sentence
A0185	sentence	39508	39574	sentence
A0186	sentence	39576	39668	sentence
A0187	sentence	39670	39812	sentence
A0188	sentence	39814	40022	sentence
A0189	sentence	40024	40557	sentence
A0190	sentence	40559	40816	sentence
A0191	sentence	40818	41012	sentence
A0192	sentence	41014	41241	sentence
A0193	sentence	41243	41438	sentence
A0194	sentence	41440	41444	sentence
A0195	sentence	41446	41571	sentence
A0196	sentence	41573	41718	sentence
A0197	sentence	41720	41964	sentence
A0198	sentence	41966	42136	sentence
A0199	sentence	42138	42291	sentence
A0200	sentence	42293	42981	sentence
A0201	sentence	42982	43094	sentence
A0202	sentence	43096	43260	sentence
A0203	sentence	43261	43417	sentence
A0204	sentence	43419	43614	sentence
A0205	sentence	43616	43700	sentence
A0206	sentence	43702	43706	sentence
A0207	sentence	43708	44049	sentence
A0208	sentence	44051	44126	sentence
A0209	sentence	44128	44447	sentence
A0210	sentence	44449	44854	sentence
A0211	sentence	44856	45054	sentence
A0212	sentence	45056	45262	sentence
A0213	sentence	45264	45360	sentence
A0214	sentence	45362	45486	sentence
A0215	sentence	45488	45605	sentence
A0216	sentence	45607	45611	sentence
A0217	sentence	45613	45683	sentence
A0218	sentence	45685	46382	sentence
A0219	sentence	46383	46515	sentence
A0220	sentence	46517	46583	sentence
A0221	sentence	46585	46653	sentence
A0222	sentence	46655	47836	sentence
A0223	sentence	47837	48035	sentence
A0224	sentence	48037	48041	sentence
A0225	sentence	48043	48210	sentence
A0226	sentence	48212	48401	sentence
A0227	sentence	48403	48513	sentence
A0228	sentence	48515	48872	sentence
A0229	sentence	48874	49627	sentence
A0230	sentence	49629	49836	sentence
A0231	sentence	49838	50385	sentence
A0232	sentence	50387	50391	sentence
A0233	sentence	50393	50599	sentence
A0234	sentence	50601	51065	sentence
A0235	sentence	51067	51388	sentence
A0236	sentence	51390	52422	sentence
A0237	sentence	52423	52831	sentence
A0238	sentence	52833	52993	sentence
A0239	sentence	52995	52999	sentence
A0240	sentence	53001	53277	sentence
A0241	sentence	53279	53516	sentence
A0242	sentence	53517	54166	sentence
A0243	sentence	54168	55159	sentence
A0244	sentence	55161	55505	sentence
A0245	sentence	55507	55613	sentence
A0246	sentence	55615	55619	sentence
A0247	sentence	55621	55736	sentence
A0248	sentence	55738	56546	sentence
A0249	sentence	56548	57138	sentence
A0250	sentence	57140	57556	sentence
A0251	sentence	57557	57713	sentence
A0252	sentence	57715	57772	sentence
A0253	sentence	57774	57895	sentence
A0254	sentence	57897	57997	sentence
A0255	sentence	57999	58003	sentence
A0256	sentence	58005	58085	sentence
A0257	sentence	58087	58190	sentence
A0258	sentence	58192	58823	sentence
A0259	sentence	58825	58902	sentence
A0260	sentence	58904	58976	sentence
A0261	sentence	58977	59089	sentence
A0262	sentence	59091	59239	sentence
A0263	sentence	59241	59314	sentence
A0264	sentence	59316	59363	sentence
A0265	sentence	59365	59617	sentence
A0266	sentence	59619	59696	sentence
A0267	sentence	59698	59770	sentence
A0268	sentence	59771	59883	sentence
A0269	sentence	59885	59986	sentence
A0270	sentence	59988	59992	sentence
A0271	sentence	59994	60142	sentence
A0272	sentence	60144	60219	sentence
A0273	sentence	60221	60264	sentence
A0274	sentence	60266	60518	sentence
A0275	sentence	60520	60673	sentence
A0276	sentence	60675	61432	sentence
A0277	sentence	61434	61515	sentence
A0278	sentence	61517	62097	sentence
A0279	sentence	62099	62197	sentence
A0280	sentence	62199	62203	sentence
A0281	sentence	62205	62311	sentence
A0282	sentence	62313	62758	sentence
A0283	sentence	62760	62986	sentence
A0284	sentence	62988	63055	sentence
A0285	sentence	63057	63654	sentence
A0286	sentence	63656	63925	sentence
A0287	sentence	63927	64051	sentence
A0288	sentence	64053	64156	sentence
A0289	sentence	64158	64429	sentence
A0290	sentence	64431	64435	sentence
A0291	sentence	64437	64497	sentence
A0292	sentence	64499	64530	sentence
A0293	sentence	64532	65068	sentence
A0294	sentence	65070	65507	sentence
A0295	sentence	65509	65746	sentence
A0296	sentence	65748	66320	sentence
A0297	sentence	66322	66567	sentence
A0298	sentence	66569	66573	sentence
A0299	sentence	66575	66658	sentence
A0300	sentence	66660	66840	sentence
A0301	sentence	66842	67048	sentence
A0302	sentence	67050	67188	sentence
A0303	sentence	67190	67582	sentence
A0304	sentence	67584	67833	sentence
A0305	sentence	67835	68001	sentence
A0306	sentence	68003	68202	sentence
A0307	sentence	68204	68605	sentence
A0308	sentence	68607	68611	sentence
A0309	sentence	68613	68843	sentence
A0310	sentence	68845	69126	sentence
A0311	sentence	69128	69282	sentence
A0312	sentence	69284	69509	sentence
A0313	sentence	69511	69946	sentence
A0314	sentence	69948	70268	sentence
A0315	sentence	70270	70814	sentence
A0316	sentence	70816	70820	sentence
A0317	sentence	70822	70889	sentence
A0318	sentence	70891	71180	sentence
A0319	sentence	71182	71437	sentence
A0320	sentence	71439	71605	sentence
A0321	sentence	71607	71759	sentence
A0322	sentence	71761	72277	sentence
A0323	sentence	72279	72497	sentence
A0324	sentence	72499	72732	sentence
A0325	sentence	72734	72889	sentence
A0326	sentence	72890	73007	sentence
A0327	sentence	73009	73013	sentence
A0328	sentence	73015	73024	sentence
A0329	sentence	73025	73175	sentence
A0330	sentence	73177	73299	sentence
A0331	sentence	73301	73424	sentence
A0332	sentence	73426	73568	sentence
A0333	sentence	73570	73654	sentence
A0334	sentence	73656	73844	sentence
A0335	sentence	73846	73972	sentence
A0336	sentence	73974	74133	sentence
A0337	sentence	74135	74309	sentence
A0338	sentence	74311	74512	sentence
A0339	sentence	74514	74751	sentence
A0340	sentence	74753	74970	sentence
A0341	sentence	74972	74976	sentence
A0342	sentence	74978	75134	sentence
A0343	sentence	75136	75381	sentence
A0344	sentence	75383	75631	sentence
A0345	sentence	75633	76024	sentence
A0346	sentence	76026	76164	sentence
A0347	sentence	76166	76781	sentence
A0348	sentence	76782	77039	sentence
A0349	sentence	77041	77318	sentence
A0350	sentence	77320	77324	sentence
A0351	sentence	77326	77410	sentence
A0352	sentence	77412	77593	sentence
A0353	sentence	77595	77854	sentence
A0354	sentence	77856	78062	sentence
A0355	sentence	78064	78197	sentence
A0356	sentence	78199	78894	sentence
A0357	sentence	78896	79240	sentence
A0358	sentence	79242	79630	sentence
A0359	sentence	79632	79636	sentence
A0360	sentence	79638	80096	sentence
A0361	sentence	80098	80379	sentence
A0362	sentence	80381	80585	sentence
A0363	sentence	80587	81251	sentence
A0364	sentence	81253	81442	sentence
A0365	sentence	81444	81650	sentence
A0366	sentence	81652	81677	sentence
A0367	sentence	81678	81874	sentence
A0368	sentence	81876	81897	sentence
A0369	sentence	81898	82038	sentence
A0370	sentence	82040	82044	sentence
A0371	sentence	82046	82235	sentence
A0372	sentence	82236	83142	sentence
A0373	sentence	83144	83157	sentence
A0374	sentence	83158	83621	sentence
A0375	sentence	83623	83650	sentence
A0376	sentence	83651	83844	sentence
A0377	sentence	83845	83923	sentence
A0378	sentence	83925	84129	sentence
A0379	sentence	84131	84155	sentence
A0380	sentence	84156	84216	sentence
A0381	sentence	84217	84277	sentence
A0382	sentence	84278	84352	sentence
A0383	sentence	84353	84414	sentence
A0384	sentence	84416	84420	sentence
A0385	sentence	84422	84459	sentence
A0386	sentence	84461	84479	sentence
A0387	sentence	84481	85158	sentence
A0388	sentence	85159	85299	sentence
A0389	sentence	85301	85827	sentence
A0390	sentence	85828	86027	sentence
A0391	sentence	86029	86302	sentence
A0392	sentence	86303	86642	sentence
A0393	sentence	86643	86787	sentence
A0394	sentence	86789	86793	sentence
A0395	sentence	86795	86915	sentence
A0396	sentence	86917	87196	sentence
A0397	sentence	87197	87436	sentence
A0398	sentence	87437	87627	sentence
A0399	sentence	87629	87860	sentence
A0400	sentence	87862	88036	sentence
A0401	sentence	88038	88124	sentence
A0402	sentence	88126	88484	sentence
A0403	sentence	88486	88956	sentence
A0404	sentence	88957	89147	sentence
A0405	sentence	89149	89153	sentence
A0406	sentence	89155	89319	sentence
A0407	sentence	89320	89905	sentence
A0408	sentence	89907	89937	sentence
A0409	sentence	89938	90315	sentence
A0410	sentence	90316	90469	sentence
A0411	sentence	90471	90497	sentence
A0412	sentence	90499	90899	sentence
A0413	sentence	90901	91317	sentence
A0414	sentence	91319	91462	sentence
A0415	sentence	91464	91561	sentence
A0416	sentence	91563	91567	sentence
A0417	sentence	91569	91714	sentence
A0418	sentence	91716	91738	sentence
A0419	sentence	91740	92554	sentence
A0420	sentence	92555	93118	sentence
A0421	sentence	93119	93202	sentence
A0422	sentence	93203	93382	sentence
A0423	sentence	93383	93641	sentence
A0424	sentence	93642	93794	sentence
A0425	sentence	93796	94013	sentence
A0426	sentence	94014	94171	sentence
A0427	sentence	94173	94177	sentence
A0428	sentence	94179	94217	sentence
A0429	sentence	94218	94384	sentence
A0430	sentence	94386	95118	sentence
A0431	sentence	95119	95316	sentence
A0432	sentence	95317	95564	sentence
A0433	sentence	95566	96102	sentence
A0434	sentence	96103	96242	sentence
A0435	sentence	96243	96692	sentence
A0436	sentence	96693	96894	sentence
A0437	sentence	96896	96900	sentence
A0438	sentence	96902	97070	sentence
A0439	sentence	97072	97663	sentence
A0440	sentence	97664	97798	sentence
A0441	sentence	97799	97886	sentence
A0442	sentence	97888	98083	sentence
A0443	sentence	98085	98398	sentence
A0444	sentence	98399	98514	sentence
A0445	sentence	98516	98652	sentence
A0446	sentence	98654	98838	sentence
A0447	sentence	98840	99271	sentence
A0448	sentence	99273	99277	sentence
A0449	sentence	99279	99607	sentence
A0450	sentence	99609	99811	sentence
A0451	sentence	99813	100158	sentence
A0452	sentence	100160	100390	sentence
A0453	sentence	100392	100508	sentence
A0454	sentence	100510	100583	sentence
A0455	sentence	100585	100744	sentence
A0456	sentence	100746	100857	sentence
A0457	sentence	100859	101046	sentence
A0458	sentence	101048	101052	sentence
A0459	sentence	101054	101369	sentence
A0460	sentence	101371	101531	sentence
A0461	sentence	101533	101808	sentence
A0462	sentence	101810	101855	sentence
A0463	sentence	101856	102497	sentence
A0464	sentence	102498	102616	sentence
A0465	sentence	102618	102663	sentence
A0466	sentence	102664	102782	sentence
A0467	sentence	102784	102824	sentence
A0468	sentence	102825	103440	sentence
A0469	sentence	103442	103499	sentence
A0470	sentence	103500	103548	sentence
A0471	sentence	103550	103554	sentence
A0472	sentence	103556	103960	sentence
A0473	sentence	103961	104213	sentence
A0474	sentence	104214	104413	sentence
A0475	sentence	104414	104741	sentence
A0476	sentence	104742	104984	sentence
A0477	sentence	104986	105014	sentence
A0478	sentence	105015	105157	sentence
A0479	sentence	105159	105163	sentence
A0480	sentence	105165	105192	sentence
A0481	sentence	105194	105221	sentence
A0482	sentence	105223	105716	sentence
A0483	sentence	105718	105824	sentence
A0484	sentence	105825	106062	sentence
A0485	sentence	106063	106255	sentence
A0486	sentence	106257	106649	sentence
A0487	sentence	106650	106905	sentence
A0488	sentence	106907	107101	sentence
A0489	sentence	107102	107321	sentence
A0490	sentence	107323	107423	sentence
A0491	sentence	107425	107429	sentence
A0492	sentence	107431	107777	sentence
A0493	sentence	107779	108064	sentence
A0494	sentence	108066	108170	sentence
A0495	sentence	108172	108305	sentence
A0496	sentence	108307	108436	sentence
A0497	sentence	108438	108710	sentence
A0498	sentence	108711	108789	sentence
A0499	sentence	108791	109127	sentence
A0500	sentence	109128	109677	sentence
A0501	sentence	109679	109683	sentence
A0502	sentence	109685	109864	sentence
A0503	sentence	109866	109886	sentence
A0504	sentence	109887	110087	sentence
A0505	sentence	110089	110105	sentence
A0506	sentence	110106	110301	sentence
A0507	sentence	110302	110384	sentence
A0508	sentence	110385	110465	sentence
A0509	sentence	110467	110487	sentence
A0510	sentence	110488	111047	sentence
A0511	sentence	111048	111168	sentence
A0512	sentence	111170	111196	sentence
A0513	sentence	111197	111510	sentence
A0514	sentence	111511	111894	sentence
A0515	sentence	111895	112325	sentence
A0516	sentence	112326	112374	sentence
A0517	sentence	112376	112380	sentence
A0518	sentence	112382	112451	sentence
A0519	sentence	112453	112484	sentence
A0520	sentence	112485	113880	sentence
A0521	sentence	113882	113923	sentence
A0522	sentence	113925	114021	sentence
A0523	sentence	114023	114992	sentence
A0524	sentence	114994	114998	sentence
A0525	sentence	115000	115805	sentence
A0526	sentence	115807	116302	sentence
A0527	sentence	116304	116619	sentence
A0528	sentence	116621	117511	sentence
A0529	sentence	117513	117517	sentence
A0530	sentence	117519	118245	sentence
A0531	sentence	118246	118466	sentence
A0532	sentence	118467	118932	sentence
A0533	sentence	118933	119390	sentence
A0534	sentence	119392	120148	sentence
A0535	sentence	120149	120327	sentence
A0536	sentence	120329	120333	sentence
A0537	sentence	120335	121350	sentence
A0538	sentence	121351	121668	sentence
A0539	sentence	121669	121902	sentence
A0540	sentence	121904	121960	sentence
A0541	sentence	121962	122293	sentence
A0542	sentence	122295	122686	sentence
A0543	sentence	122688	122800	sentence
A0544	sentence	122802	122806	sentence
A0545	sentence	122808	122979	sentence
A0546	sentence	122980	123167	sentence
A0547	sentence	123169	123929	sentence
A0548	sentence	123931	124322	sentence
A0549	sentence	124324	124460	sentence
A0550	sentence	124462	124604	sentence
A0551	sentence	124606	124624	sentence
A0552	sentence	124625	125022	sentence
A0553	sentence	125023	125254	sentence
A0554	sentence	125256	125260	sentence
A0555	sentence	125262	125299	sentence
A0556	sentence	125300	125651	sentence
A0557	sentence	125652	125802	sentence
A0558	sentence	125803	125992	sentence
A0559	sentence	125993	126085	sentence
A0560	sentence	126086	126457	sentence
A0561	sentence	126459	126481	sentence
A0562	sentence	126482	126764	sentence
A0563	sentence	126766	126804	sentence
A0564	sentence	126806	127340	sentence
A0565	sentence	127341	127807	sentence
A0566	sentence	127808	127883	sentence
A0567	sentence	127885	127889	sentence
A0568	sentence	127891	128046	sentence
A0569	sentence	128048	128307	sentence
A0570	sentence	128308	128423	sentence
A0571	sentence	128425	130034	sentence
A0572	sentence	130035	130618	sentence
A0573	sentence	130620	130624	sentence
A0574	sentence	130626	130827	sentence
A0575	sentence	130829	130850	sentence
A0576	sentence	130851	131142	sentence
A0577	sentence	131144	131189	sentence
A0578	sentence	131190	131810	sentence
A0579	sentence	131812	131875	sentence
A0580	sentence	131876	132340	sentence
A0581	sentence	132341	132736	sentence
A0582	sentence	132738	132759	sentence
A0583	sentence	132760	133015	sentence
A0584	sentence	133016	133139	sentence
A0585	sentence	133141	133171	sentence
A0586	sentence	133172	133254	sentence
A0587	sentence	133256	133260	sentence
A0588	sentence	133262	133425	sentence
A0589	sentence	133427	133446	sentence
A0590	sentence	133447	133642	sentence
A0591	sentence	133644	133648	sentence
A0592	sentence	133650	133690	sentence
A0593	sentence	133692	133743	sentence
A0594	sentence	133745	133806	sentence
A0595	sentence	133807	133911	sentence
A0596	sentence	133912	134300	sentence
A0597	sentence	134301	134515	sentence
A0598	sentence	134516	134594	sentence
A0599	sentence	134595	134831	sentence
A0600	sentence	134832	135356	sentence
A0601	sentence	135358	135449	sentence
A0602	sentence	135450	135664	sentence
A0603	sentence	135666	135805	sentence
A0604	sentence	135807	135940	sentence
A0605	sentence	135942	136035	sentence
A0606	sentence	136037	136041	sentence
A0607	sentence	136043	136123	sentence
A0608	sentence	136125	136183	sentence
A0609	sentence	136185	136482	sentence
A0610	sentence	136484	136751	sentence
A0611	sentence	136753	136792	sentence
A0612	sentence	136793	137118	sentence
A0613	sentence	137120	137137	sentence
A0614	sentence	137139	137458	sentence
A0615	sentence	137459	137678	sentence
A0616	sentence	137679	138311	sentence
A0617	sentence	138313	138317	sentence
A0618	sentence	138319	138912	sentence
A0619	sentence	138914	139700	sentence
A0620	sentence	139702	139727	sentence
A0621	sentence	139728	140303	sentence
A0622	sentence	140304	140743	sentence
A0623	sentence	140744	141067	sentence
A0624	sentence	141068	141134	sentence
A0625	sentence	141136	141140	sentence
A0626	sentence	141142	141252	sentence
A0627	sentence	141254	141308	sentence
A0628	sentence	141309	141751	sentence
A0629	sentence	141752	142186	sentence
A0630	sentence	142187	142317	sentence
A0631	sentence	142319	142357	sentence
A0632	sentence	142358	142853	sentence
A0633	sentence	142854	143116	sentence
A0634	sentence	143118	143140	sentence
A0635	sentence	143141	143712	sentence
A0636	sentence	143714	143753	sentence
A0637	sentence	143754	143886	sentence
A0638	sentence	143888	143892	sentence
A0639	sentence	143894	144057	sentence
A0640	sentence	144059	144075	sentence
A0641	sentence	144076	144943	sentence
A0642	sentence	144945	144970	sentence
A0643	sentence	144971	145426	sentence
A0644	sentence	145428	145444	sentence
A0645	sentence	145445	145523	sentence
A0646	sentence	145525	145536	sentence
A0647	sentence	145538	145574	sentence
A0648	sentence	145576	145767	sentence
A0649	sentence	145769	145948	sentence
A0650	sentence	145950	146097	sentence
A0651	sentence	146099	146103	sentence
A0652	sentence	146105	146316	sentence
A0653	sentence	146318	146517	sentence
A0654	sentence	146519	146574	sentence
A0655	sentence	146575	146937	sentence
A0656	sentence	146939	146955	sentence
A0657	sentence	146956	147336	sentence
A0658	sentence	147338	147357	sentence
A0659	sentence	147358	148164	sentence
A0660	sentence	148166	148183	sentence
A0661	sentence	148184	148433	sentence
A0662	sentence	148434	148560	sentence
A0663	sentence	148562	148566	sentence
A0664	sentence	148568	148593	sentence
A0665	sentence	148594	149660	sentence
A0666	sentence	149662	149686	sentence
A0667	sentence	149687	150230	sentence
A0668	sentence	150231	150541	sentence
A0669	sentence	150543	150560	sentence
A0670	sentence	150561	150758	sentence
A0671	sentence	150760	150788	sentence
A0672	sentence	150789	150961	sentence
A0673	sentence	150962	151151	sentence
A0674	sentence	151152	151289	sentence
A0675	sentence	151290	151488	sentence
A0676	sentence	151490	151494	sentence
A0677	sentence	151496	151662	sentence
A0678	sentence	151663	151849	sentence
A0679	sentence	151851	151855	sentence
A0680	sentence	151857	151940	sentence
A0681	sentence	151942	152236	sentence
A0682	sentence	152238	152285	sentence
A0683	sentence	152286	153125	sentence
A0684	sentence	153127	153157	sentence
A0685	sentence	153158	154050	sentence
A0686	sentence	154052	154082	sentence
A0687	sentence	154083	154407	sentence
A0688	sentence	154409	154413	sentence
A0689	sentence	154415	154593	sentence
A0690	sentence	154595	154624	sentence
A0691	sentence	154625	155030	sentence
A0692	sentence	155032	155057	sentence
A0693	sentence	155058	155319	sentence
A0694	sentence	155321	155343	sentence
A0695	sentence	155344	156122	sentence
A0696	sentence	156124	156141	sentence
A0697	sentence	156142	156673	sentence
A0698	sentence	156675	156719	sentence
A0699	sentence	156720	156970	sentence
A0700	sentence	156972	156976	sentence
A0701	sentence	156978	157050	sentence
A0702	sentence	157052	157083	sentence
A0703	sentence	157084	157435	sentence
A0704	sentence	157437	157458	sentence
A0705	sentence	157459	157866	sentence
A0706	sentence	157868	157890	sentence
A0707	sentence	157891	158120	sentence
A0708	sentence	158122	158152	sentence
A0709	sentence	158153	159284	sentence
A0710	sentence	159286	159317	sentence
A0711	sentence	159318	159566	sentence
A0712	sentence	159568	159572	sentence
A0713	sentence	159574	159723	sentence
A0714	sentence	159725	159729	sentence
A0715	sentence	159731	159759	sentence
A0716	sentence	159761	160116	sentence
A0717	sentence	160118	160149	sentence
A0718	sentence	160150	160384	sentence
A0719	sentence	160386	160404	sentence
A0720	sentence	160406	160489	sentence
A0721	sentence	160491	160643	sentence
A0722	sentence	160645	160673	sentence
A0723	sentence	160674	160878	sentence
A0724	sentence	160880	160892	sentence
A0725	sentence	160893	161233	sentence
A0726	sentence	161235	161260	sentence
A0727	sentence	161261	161567	sentence
A0728	sentence	161569	161587	sentence
A0729	sentence	161588	161829	sentence
A0730	sentence	161831	161835	sentence
A0731	sentence	161837	161847	sentence
A0732	sentence	161848	162468	sentence
A0733	sentence	162470	162503	sentence
A0734	sentence	162504	162610	sentence
A0735	sentence	162612	162643	sentence
A0736	sentence	162644	162954	sentence
A0737	sentence	162956	162981	sentence
A0738	sentence	162983	163037	sentence
A0739	sentence	163039	163255	sentence
A0740	sentence	163257	163337	sentence
A0741	sentence	163339	163532	sentence
A0742	sentence	163534	163860	sentence
A0743	sentence	163862	163866	sentence
A0744	sentence	163868	163910	sentence
A0745	sentence	163911	163982	sentence
A0746	sentence	163984	164163	sentence
A0747	sentence	164165	164230	sentence
A0748	sentence	164232	164258	sentence
A0749	sentence	164260	164341	sentence
A0750	sentence	164343	164498	sentence
A0751	sentence	164500	164582	sentence
A0752	sentence	164584	164618	sentence
A0753	sentence	164619	165474	sentence
A0754	sentence	165476	165502	sentence
A0755	sentence	165503	166079	sentence
A0756	sentence	166081	166085	sentence
A0757	sentence	166087	166120	sentence
A0758	sentence	166121	166323	sentence
A0759	sentence	166325	166350	sentence
A0760	sentence	166352	166399	sentence
A0761	sentence	166401	166448	sentence
A0762	sentence	166450	166491	sentence
A0763	sentence	166493	166517	sentence
A0764	sentence	166518	166710	sentence
A0765	sentence	166712	166737	sentence
A0766	sentence	166739	166786	sentence
A0767	sentence	166788	166835	sentence
A0768	sentence	166837	166884	sentence
A0769	sentence	166886	166927	sentence
A0770	sentence	166929	166945	sentence
A0771	sentence	166946	167636	sentence
A0772	sentence	167638	167642	sentence
A0773	sentence	167644	167972	sentence
A0774	sentence	167974	168005	sentence
A0775	sentence	168006	168138	sentence
A0776	sentence	168140	168157	sentence
A0777	sentence	168158	168209	sentence
