anchor_id	anchor_type	start	end	label
A0089	sentence	14864	14931	sentence
A0090	sentence	14933	15078	sentence
A0091	sentence	15080	15215	sentence
A0092	sentence	15217	15356	sentence
A0093	sentence	15358	15675	sentence
A0094	sentence	15676	15687	sentence
A0095	sentence	15689	15693	sentence
A0096	sentence	15695	16049	sentence
A0097	sentence	16051	16076	sentence
A0098	sentence	16077	16310	sentence
A0099	sentence	16311	16653	sentence
A0100	sentence	16654	16730	sentence
A0101	sentence	16732	16743	sentence
A0102	sentence	16745	16758	sentence
A0103	sentence	16760	16786	sentence
A0104	sentence	16787	16960	sentence
A0105	sentence	16961	17050	sentence
A0106	sentence	17052	17056	sentence
A0107	sentence	17058	17588	sentence
A0108	sentence	17589	18054	sentence
A0109	sentence	18056	18068	sentence
A0110	sentence	18070	18099	sentence
A0111	sentence	18101	18147	sentence
A0112	sentence	18148	18190	sentence
A0113	sentence	18192	18349	sentence
A0114	sentence	18351	18355	sentence
A0115	sentence	18357	18702	sentence
A0116	sentence	18704	18899	sentence
A0117	sentence	18900	19173	sentence
A0118	sentence	19174	19699	sentence
A0119	sentence	19700	19802	sentence
A0120	sentence	19804	19808	sentence
A0121	sentence	19810	19831	sentence
A0122	sentence	19832	19906	sentence
A0123	sentence	19908	19952	sentence
A0124	sentence	19953	20434	sentence
A0125	sentence	20436	20473	sentence
A0126	sentence	20474	21066	sentence
A0127	sentence	21068	21072	sentence
A0128	sentence	21074	21076	sentence
A0129	sentence	21078	21819	sentence
A0130	sentence	21821	21852	sentence
A0131	sentence	21853	22062	sentence
A0132	sentence	22063	22342	sentence
A0133	sentence	22343	22376	sentence
A0134	sentence	22378	22382	sentence
A0135	sentence	22384	22709	sentence
A0136	sentence	22710	23230	sentence
A0137	sentence	23231	23584	sentence
A0138	sentence	23585	23921	sentence
A0139	sentence	23923	23927	sentence
A0140	sentence	23929	24111	sentence
A0141	sentence	24113	24168	sentence
A0142	sentence	24169	24386	sentence
A0143	sentence	24387	24848	sentence
A0144	sentence	24849	25231	sentence
A0145	sentence	25232	25266	sentence
A0146	sentence	25268	25272	sentence
A0147	sentence	25274	25697	sentence
A0148	sentence	25698	25849	sentence
A0149	sentence	25850	26356	sentence
A0150	sentence	26358	26539	sentence
A0151	sentence	26541	26709	sentence
A0152	sentence	26711	26715	sentence
A0153	sentence	26717	27288	sentence
A0154	sentence	27289	27838	sentence
A0155	sentence	27839	28152	sentence
A0156	sentence	28154	28158	sentence
A0157	sentence	28160	28174	sentence
A0158	sentence	28176	28207	sentence
A0159	sentence	28209	28239	sentence
A0160	sentence	28240	28750	sentence
A0161	sentence	28752	28803	sentence
A0162	sentence	28804	29016	sentence
A0163	sentence	29017	29341	sentence
A0164	sentence	29343	29456	sentence
A0165	sentence	29457	29587	sentence
A0166	sentence	29589	29593	sentence
A0167	sentence	29595	29827	sentence
A0168	sentence	29829	30028	sentence
A0169	sentence	30030	30368	sentence
A0170	sentence	30369	30711	sentence
A0171	sentence	30712	31008	sentence
A0172	sentence	31010	31014	sentence
A0173	sentence	31016	31136	sentence
A0174	sentence	31138	31206	sentence
A0175	sentence	31207	31292	sentence
A0176	sentence	31293	31803	sentence
A0177	sentence	31804	31867	sentence
A0178	sentence	31868	32009	sentence
A0179	sentence	32010	32213	sentence
A0180	sentence	32214	32459	sentence
A0181	sentence	32460	32525	sentence
A0182	sentence	32527	32531	sentence
A0183	sentence	32533	32726	sentence
A0184	sentence	32727	33012	sentence
A0185	sentence	33014	33040	sentence
A0186	sentence	33041	33370	sentence
A0187	sentence	33371	33710	sentence
A0188	sentence	33711	34021	sentence
A0189	sentence	34023	34027	sentence
A0190	sentence	34029	34176	sentence
A0191	sentence	34177	34347	sentence
A0192	sentence	34349	34359	sentence
A0193	sentence	34361	34392	sentence
A0194	sentence	34394	34431	sentence
A0195	sentence	34432	34779	sentence
A0196	sentence	34781	34799	sentence
A0197	sentence	34800	35024	sentence
A0198	sentence	35026	35055	sentence
A0199	sentence	35056	35326	sentence
A0200	sentence	35328	35332	sentence
A0201	sentence	35334	35536	sentence
A0202	sentence	35538	35651	sentence
A0203	sentence	35653	36072	sentence
A0204	sentence	36074	36085	sentence
A0205	sentence	36087	36116	sentence
A0206	sentence	36118	36160	sentence
A0207	sentence	36161	36531	sentence
A0208	sentence	36533	36537	sentence
A0209	sentence	36539	36612	sentence
A0210	sentence	36613	36816	sentence
A0211	sentence	36817	37056	sentence
A0212	sentence	37057	37292	sentence
A0213	sentence	37293	37930	sentence
A0214	sentence	37931	38029	sentence
A0215	sentence	38031	38035	sentence
A0216	sentence	38037	38301	sentence
A0217	sentence	38302	38558	sentence
A0218	sentence	38559	38921	sentence
A0219	sentence	38922	39273	sentence
A0220	sentence	39275	39345	sentence
A0221	sentence	39346	39511	sentence
A0222	sentence	39513	39517	sentence
A0223	sentence	39519	39697	sentence
A0224	sentence	39698	39994	sentence
A0225	sentence	39995	40310	sentence
A0226	sentence	40312	40359	sentence
A0227	sentence	40360	40673	sentence
A0228	sentence	40675	40953	sentence
A0229	sentence	40955	40959	sentence
A0230	sentence	40961	41299	sentence
A0231	sentence	41301	42366	sentence
A0232	sentence	42368	42372	sentence
A0233	sentence	42374	42461	sentence
A0234	sentence	42463	43190	sentence
A0235	sentence	43192	43687	sentence
A0236	sentence	43689	43693	sentence
A0237	sentence	43695	44259	sentence
A0238	sentence	44260	44319	sentence
A0239	sentence	44321	45148	sentence
A0240	sentence	45150	45154	sentence
A0241	sentence	45156	45881	sentence
A0242	sentence	45883	46329	sentence
A0243	sentence	46330	46614	sentence
A0244	sentence	46616	46620	sentence
A0245	sentence	46622	47017	sentence
A0246	sentence	47019	47069	sentence
A0247	sentence	47070	47497	sentence
A0248	sentence	47498	47629	sentence
A0249	sentence	47631	47853	sentence
A0250	sentence	47855	47955	sentence
A0251	sentence	47957	47961	sentence
A0252	sentence	47963	48344	sentence
A0253	sentence	48346	48719	sentence
A0254	sentence	48720	49313	sentence
A0255	sentence	49315	49357	sentence
A0256	sentence	49358	49424	sentence
A0257	sentence	49426	49430	sentence
A0258	sentence	49432	49614	sentence
A0259	sentence	49615	49771	sentence
A0260	sentence	49773	49812	sentence
A0261	sentence	49813	50291	sentence
A0262	sentence	50293	50364	sentence
A0263	sentence	50365	50623	sentence
A0264	sentence	50625	50636	sentence
A0265	sentence	50638	50657	sentence
A0266	sentence	50659	50696	sentence
A0267	sentence	50697	50779	sentence
A0268	sentence	50781	50785	sentence
A0269	sentence	50787	50871	sentence
A0270	sentence	50872	51022	sentence
A0271	sentence	51023	51177	sentence
A0272	sentence	51178	51272	sentence
A0273	sentence	51273	51386	sentence
A0274	sentence	51388	51435	sentence
A0275	sentence	51436	51636	sentence
A0276	sentence	51637	51803	sentence
A0277	sentence	51804	52100	sentence
A0278	sentence	52101	52250	sentence
A0279	sentence	52252	52256	sentence
A0280	sentence	52258	52447	sentence
A0281	sentence	52448	52720	sentence
A0282	sentence	52722	52761	sentence
A0283	sentence	52762	52997	sentence
A0284	sentence	52998	53189	sentence
A0285	sentence	53190	53503	sentence
A0286	sentence	53505	53551	sentence
A0287	sentence	53552	53738	sentence
A0288	sentence	53740	53744	sentence
A0289	sentence	53746	53844	sentence
A0290	sentence	53845	54033	sentence
A0291	sentence	54035	54064	sentence
A0292	sentence	54065	54304	sentence
A0293	sentence	54305	54454	sentence
A0294	sentence	54455	54865	sentence
A0295	sentence	54866	55194	sentence
A0296	sentence	55195	55246	sentence
A0297	sentence	55248	55252	sentence
A0298	sentence	55254	55535	sentence
A0299	sentence	55536	55688	sentence
A0300	sentence	55690	55703	sentence
A0301	sentence	55705	55730	sentence
A0302	sentence	55732	55754	sentence
A0303	sentence	55755	55900	sentence
A0304	sentence	55901	56304	sentence
A0305	sentence	56305	56615	sentence
A0306	sentence	56616	56653	sentence
A0307	sentence	56655	56659	sentence
A0308	sentence	56661	56735	sentence
A0309	sentence	56737	56761	sentence
A0310	sentence	56762	56925	sentence
A0311	sentence	56926	57323	sentence
A0312	sentence	57325	57336	sentence
A0313	sentence	57338	57370	sentence
A0314	sentence	57372	57406	sentence
A0315	sentence	57407	57715	sentence
A0316	sentence	57717	57766	sentence
A0317	sentence	57767	58012	sentence
A0318	sentence	58014	58018	sentence
A0319	sentence	58020	58390	sentence
A0320	sentence	58391	58931	sentence
A0321	sentence	58932	59476	sentence
A0322	sentence	59477	59528	sentence
A0323	sentence	59530	59534	sentence
A0324	sentence	59536	59855	sentence
A0325	sentence	59857	59901	sentence
A0326	sentence	59902	60163	sentence
A0327	sentence	60164	60415	sentence
A0328	sentence	60417	60455	sentence
A0329	sentence	60456	60826	sentence
A0330	sentence	60828	60866	sentence
A0331	sentence	60867	60948	sentence
A0332	sentence	60950	60954	sentence
A0333	sentence	60956	61135	sentence
A0334	sentence	61137	61173	sentence
A0335	sentence	61174	61689	sentence
A0336	sentence	61691	61757	sentence
A0337	sentence	61758	62064	sentence
A0338	sentence	62065	62407	sentence
A0339	sentence	62409	62413	sentence
A0340	sentence	62415	62936	sentence
A0341	sentence	62938	62965	sentence
A0342	sentence	62966	63097	sentence
A0343	sentence	63099	63251	sentence
A0344	sentence	63253	63257	sentence
