anchor_id	anchor_type	start	end	label
A0164	sentence	25914	25991	sentence
A0165	sentence	25993	26068	sentence
A0166	sentence	26070	26129	sentence
A0167	sentence	26131	26340	sentence
A0168	sentence	26342	26499	sentence
A0169	sentence	26501	26602	sentence
A0170	sentence	26604	26774	sentence
A0171	sentence	26776	26898	sentence
A0172	sentence	26900	27068	sentence
A0173	sentence	27070	27072	sentence
A0174	sentence	27074	27152	sentence
A0175	sentence	27154	27497	sentence
A0176	sentence	27499	27615	sentence
A0177	sentence	27617	27748	sentence
A0178	sentence	27750	28116	sentence
A0179	sentence	28118	28253	sentence
A0180	sentence	28255	28412	sentence
A0181	sentence	28414	28655	sentence
A0182	sentence	28657	28670	sentence
A0183	sentence	28671	28707	sentence
A0184	sentence	28708	29205	sentence
A0185	sentence	29207	29209	sentence
A0186	sentence	29211	29993	sentence
A0187	sentence	29995	30008	sentence
A0188	sentence	30009	30029	sentence
A0189	sentence	30030	30340	sentence
A0190	sentence	30341	30941	sentence
A0191	sentence	30943	30956	sentence
A0192	sentence	30957	30975	sentence
A0193	sentence	30976	31144	sentence
A0194	sentence	31145	31273	sentence
A0195	sentence	31275	31285	sentence
A0196	sentence	31287	31298	sentence
A0197	sentence	31300	31313	sentence
A0198	sentence	31314	31334	sentence
A0199	sentence	31335	31579	sentence
A0200	sentence	31581	31583	sentence
A0201	sentence	31585	31722	sentence
A0202	sentence	31723	32055	sentence
A0203	sentence	32056	32238	sentence
A0204	sentence	32240	32253	sentence
A0205	sentence	32254	32284	sentence
A0206	sentence	32285	32605	sentence
A0207	sentence	32607	32781	sentence
A0208	sentence	32783	32824	sentence
A0209	sentence	32826	32962	sentence
A0210	sentence	32964	33132	sentence
A0211	sentence	33134	33147	sentence
A0212	sentence	33148	33172	sentence
A0213	sentence	33174	33200	sentence
A0214	sentence	33201	33417	sentence
A0215	sentence	33418	33601	sentence
A0216	sentence	33603	33632	sentence
A0217	sentence	33633	33762	sentence
A0218	sentence	33764	33766	sentence
A0219	sentence	33768	33914	sentence
A0220	sentence	33915	34490	sentence
A0221	sentence	34492	34666	sentence
A0222	sentence	34668	34771	sentence
A0223	sentence	34773	34898	sentence
A0224	sentence	34900	35015	sentence
A0225	sentence	35017	35149	sentence
A0226	sentence	35150	35344	sentence
A0227	sentence	35346	35383	sentence
A0228	sentence	35384	35810	sentence
A0229	sentence	35812	36024	sentence
A0230	sentence	36026	36028	sentence
A0231	sentence	36030	37269	sentence
A0232	sentence	37270	37441	sentence
A0233	sentence	37443	37554	sentence
A0234	sentence	37556	37589	sentence
A0235	sentence	37591	38093	sentence
A0236	sentence	38095	38388	sentence
A0237	sentence	38390	38392	sentence
A0238	sentence	38394	38591	sentence
A0239	sentence	38593	38628	sentence
A0240	sentence	38630	38809	sentence
A0241	sentence	38811	38863	sentence
A0242	sentence	38865	38998	sentence
A0243	sentence	39000	39103	sentence
A0244	sentence	39105	39271	sentence
A0245	sentence	39273	39329	sentence
A0246	sentence	39331	39352	sentence
A0247	sentence	39353	39698	sentence
A0248	sentence	39699	39896	sentence
A0249	sentence	39897	40397	sentence
A0250	sentence	40399	40401	sentence
A0251	sentence	40403	40439	sentence
A0252	sentence	40440	41281	sentence
A0253	sentence	41282	41364	sentence
A0254	sentence	41366	41519	sentence
A0255	sentence	41521	41629	sentence
A0256	sentence	41631	41773	sentence
A0257	sentence	41775	41930	sentence
A0258	sentence	41932	41954	sentence
A0259	sentence	41955	42504	sentence
A0260	sentence	42505	42623	sentence
A0261	sentence	42625	42638	sentence
A0262	sentence	42639	42673	sentence
A0263	sentence	42675	42677	sentence
A0264	sentence	42679	42917	sentence
A0265	sentence	42919	43203	sentence
A0266	sentence	43204	43491	sentence
A0267	sentence	43493	43959	sentence
A0268	sentence	43960	44544	sentence
A0269	sentence	44545	44724	sentence
A0270	sentence	44726	44739	sentence
A0271	sentence	44740	44974	sentence
A0272	sentence	44976	45194	sentence
A0273	sentence	45196	45198	sentence
A0274	sentence	45200	45363	sentence
A0275	sentence	45364	45517	sentence
A0276	sentence	45519	45630	sentence
A0277	sentence	45631	46240	sentence
A0278	sentence	46241	46425	sentence
A0279	sentence	46427	46440	sentence
A0280	sentence	46441	46659	sentence
A0281	sentence	46661	46866	sentence
A0282	sentence	46868	46881	sentence
A0283	sentence	46882	47110	sentence
A0284	sentence	47111	47371	sentence
A0285	sentence	47372	47605	sentence
A0286	sentence	47607	47706	sentence
A0287	sentence	47708	47710	sentence
A0288	sentence	47712	48184	sentence
A0289	sentence	48185	48370	sentence
A0290	sentence	48371	48587	sentence
A0291	sentence	48589	48714	sentence
A0292	sentence	48716	48767	sentence
A0293	sentence	48769	48867	sentence
A0294	sentence	48869	48971	sentence
A0295	sentence	48973	49206	sentence
A0296	sentence	49207	49660	sentence
A0297	sentence	49662	49829	sentence
A0298	sentence	49831	49833	sentence
A0299	sentence	49835	50282	sentence
A0300	sentence	50283	50417	sentence
A0301	sentence	50419	50950	sentence
A0302	sentence	50951	51073	sentence
A0303	sentence	51075	51374	sentence
A0304	sentence	51375	51570	sentence
A0305	sentence	51572	52036	sentence
A0306	sentence	52037	52254	sentence
A0307	sentence	52255	52489	sentence
A0308	sentence	52491	52493	sentence
A0309	sentence	52495	52628	sentence
A0310	sentence	52629	52936	sentence
A0311	sentence	52938	53251	sentence
A0312	sentence	53253	53762	sentence
A0313	sentence	53763	54037	sentence
A0314	sentence	54038	54233	sentence
A0315	sentence	54234	54435	sentence
A0316	sentence	54437	54518	sentence
A0317	sentence	54519	54721	sentence
A0318	sentence	54723	54843	sentence
A0319	sentence	54844	55060	sentence
A0320	sentence	55062	55064	sentence
A0321	sentence	55066	55234	sentence
A0322	sentence	55236	55420	sentence
A0323	table	55422	55995	table
A0324	sentence	55997	56010	sentence
A0325	sentence	56011	56025	sentence
A0326	sentence	56026	56139	sentence
A0327	sentence	56140	56535	sentence
A0328	sentence	56537	56787	sentence
A0329	sentence	56789	56802	sentence
A0330	sentence	56803	56852	sentence
A0331	sentence	56853	57246	sentence
A0332	sentence	57247	57330	sentence
A0333	sentence	57332	57345	sentence
A0334	sentence	57346	57556	sentence
A0335	sentence	57557	57671	sentence
A0336	sentence	57673	57675	sentence
A0337	sentence	57677	57761	sentence
A0338	sentence	57763	57948	sentence
A0339	sentence	57950	58248	sentence
A0340	sentence	58250	58553	sentence
A0341	sentence	58555	59124	sentence
A0342	sentence	59125	59528	sentence
A0343	sentence	59530	59584	sentence
A0344	sentence	59586	59657	sentence
A0345	sentence	59659	59824	sentence
A0346	sentence	59826	59828	sentence
A0347	sentence	59830	60022	sentence
A0348	sentence	60024	60176	sentence
A0349	sentence	60178	60317	sentence
A0350	sentence	60319	60556	sentence
A0351	sentence	60557	60802	sentence
A0352	sentence	60804	60817	sentence
A0353	sentence	60818	61289	sentence
A0354	sentence	61290	61422	sentence
A0355	sentence	61424	62000	sentence
A0356	sentence	62001	62120	sentence
A0357	sentence	62122	62221	sentence
A0358	sentence	62223	62225	sentence
A0359	sentence	62227	62299	sentence
A0360	sentence	62301	62561	sentence
A0361	sentence	62563	62576	sentence
A0362	sentence	62577	62909	sentence
A0363	sentence	62910	63048	sentence
A0364	sentence	63049	63285	sentence
A0365	sentence	63286	63718	sentence
A0366	sentence	63719	63968	sentence
A0367	sentence	63969	64143	sentence
A0368	sentence	64145	64583	sentence
A0369	sentence	64584	64746	sentence
A0370	sentence	64748	64750	sentence
A0371	sentence	64752	64940	sentence
A0372	sentence	64942	64955	sentence
A0373	sentence	64956	64971	sentence
A0374	sentence	64972	65847	sentence
A0375	sentence	65849	66177	sentence
A0376	sentence	66178	66476	sentence
A0377	sentence	66477	67005	sentence
A0378	sentence	67007	67020	sentence
A0379	sentence	67021	67054	sentence
A0380	sentence	67055	67462	sentence
A0381	sentence	67464	67466	sentence
A0382	sentence	67468	67481	sentence
A0383	sentence	67482	67508	sentence
A0384	sentence	67509	69173	sentence
A0385	sentence	69175	69186	sentence
A0386	sentence	69188	69198	sentence
A0387	sentence	69200	69213	sentence
A0388	sentence	69214	69228	sentence
A0389	sentence	69229	69387	sentence
A0390	sentence	69389	69760	sentence
A0391	sentence	69762	69764	sentence
A0392	sentence	69766	69926	sentence
A0393	sentence	69928	70048	sentence
A0394	sentence	70050	70206	sentence
A0395	sentence	70208	70352	sentence
A0396	sentence	70354	70639	sentence
A0397	sentence	70641	70812	sentence
A0398	sentence	70813	70965	sentence
A0399	sentence	70966	71419	sentence
A0400	sentence	71421	71434	sentence
A0401	sentence	71435	71446	sentence
A0402	sentence	71447	71581	sentence
A0403	sentence	71583	71687	sentence
A0404	sentence	71689	71780	sentence
A0405	sentence	71782	71784	sentence
A0406	sentence	71786	71842	sentence
A0407	sentence	71844	71944	sentence
A0408	sentence	71946	72189	sentence
A0409	sentence	72191	72384	sentence
A0410	sentence	72386	72396	sentence
A0411	sentence	72398	72428	sentence
A0412	sentence	72430	72472	sentence
A0413	sentence	72474	72487	sentence
A0414	sentence	72488	72518	sentence
A0415	sentence	72519	72863	sentence
A0416	sentence	72865	72878	sentence
A0417	sentence	72879	72938	sentence
A0418	sentence	72939	73596	sentence
A0419	sentence	73598	73611	sentence
A0420	sentence	73612	73627	sentence
A0421	sentence	73628	73757	sentence
A0422	sentence	73759	73761	sentence
A0423	sentence	73763	74209	sentence
A0424	sentence	74211	74224	sentence
A0425	sentence	74225	74247	sentence
A0426	sentence	74249	74889	sentence
A0427	sentence	74891	75627	sentence
A0428	sentence	75629	75797	sentence
A0429	sentence	75799	75812	sentence
A0430	sentence	75813	75824	sentence
A0431	sentence	75825	76191	sentence
A0432	sentence	76193	76195	sentence
A0433	sentence	76197	76273	sentence
A0434	sentence	76275	76288	sentence
A0435	sentence	76289	76302	sentence
A0436	sentence	76303	76732	sentence
A0437	sentence	76734	76747	sentence
A0438	sentence	76748	76774	sentence
A0439	sentence	76775	76888	sentence
A0440	sentence	76890	76903	sentence
A0441	sentence	76904	76920	sentence
A0442	sentence	76921	77221	sentence
A0443	sentence	77223	77232	sentence
A0444	sentence	77234	77243	sentence
A0445	sentence	77245	77372	sentence
A0446	sentence	77374	77387	sentence
A0447	sentence	77388	77400	sentence
A0448	sentence	77401	77448	sentence
A0449	sentence	77450	77978	sentence
A0450	sentence	77980	78026	sentence
A0451	sentence	78028	78030	sentence
A0452	sentence	78032	78909	sentence
A0453	sentence	78911	79603	sentence
A0454	sentence	79605	79768	sentence
A0455	sentence	79770	79960	sentence
A0456	sentence	79962	79975	sentence
A0457	sentence	79976	80001	sentence
A0458	sentence	80002	80143	sentence
A0459	sentence	80145	80158	sentence
A0460	sentence	80159	80191	sentence
A0461	sentence	80193	80195	sentence
A0462	sentence	80197	80336	sentence
A0463	sentence	80338	80357	sentence
A0464	sentence	80358	80856	sentence
A0465	sentence	80858	80871	sentence
A0466	sentence	80872	80899	sentence
A0467	sentence	80900	82206	sentence
A0468	sentence	82207	82916	sentence
A0469	sentence	82918	82920	sentence
A0470	sentence	82922	85859	sentence
A0471	sentence	85861	85863	sentence
A0472	sentence	85865	87130	sentence
A0473	sentence	87132	87145	sentence
A0474	sentence	87146	87190	sentence
A0475	sentence	87191	88465	sentence
A0476	sentence	88466	88666	sentence
A0477	sentence	88668	88670	sentence
A0478	sentence	88672	88787	sentence
A0479	sentence	88789	88802	sentence
A0480	sentence	88803	88819	sentence
A0481	sentence	88820	89038	sentence
A0482	sentence	89039	89166	sentence
A0483	sentence	89168	89178	sentence
A0484	sentence	89180	89188	sentence
A0485	sentence	89190	89203	sentence
A0486	sentence	89204	89222	sentence
A0487	sentence	89223	89322	sentence
A0488	sentence	89324	89546	sentence
A0489	sentence	89548	89655	sentence
A0490	sentence	89657	89927	sentence
A0491	sentence	89929	90173	sentence
A0492	sentence	90175	90446	sentence
A0493	sentence	90448	90450	sentence
A0494	sentence	90452	90691	sentence
A0495	sentence	90693	91393	sentence
A0496	sentence	91395	91879	sentence
A0497	sentence	91881	92725	sentence
A0498	sentence	92727	92729	sentence
A0499	sentence	92731	93838	sentence
A0500	sentence	93840	93853	sentence
A0501	sentence	93854	93872	sentence
A0502	sentence	93873	94049	sentence
A0503	sentence	94051	94064	sentence
A0504	sentence	94065	94076	sentence
A0505	sentence	94077	94928	sentence
A0506	sentence	94929	95281	sentence
A0507	sentence	95283	95285	sentence
A0508	sentence	95287	95298	sentence
A0509	sentence	95300	95309	sentence
A0510	sentence	95311	95324	sentence
A0511	sentence	95325	95355	sentence
A0512	sentence	95356	95647	sentence
A0513	sentence	95649	95662	sentence
A0514	sentence	95663	95684	sentence
A0515	sentence	95685	96144	sentence
A0516	sentence	96146	96159	sentence
A0517	sentence	96160	96176	sentence
A0518	sentence	96177	96258	sentence
A0519	sentence	96259	96432	sentence
A0520	sentence	96434	96447	sentence
A0521	sentence	96448	96474	sentence
A0522	sentence	96475	96777	sentence
A0523	sentence	96779	96792	sentence
A0524	sentence	96793	96812	sentence
A0525	sentence	96813	97139	sentence
A0526	sentence	97140	97584	sentence
A0527	sentence	97586	97588	sentence
A0528	sentence	97590	97817	sentence
A0529	sentence	97818	98100	sentence
A0530	sentence	98102	98115	sentence
A0531	sentence	98116	98132	sentence
A0532	sentence	98133	98673	sentence
A0533	sentence	98675	98688	sentence
A0534	sentence	98689	98705	sentence
A0535	sentence	98706	98956	sentence
A0536	sentence	98957	99252	sentence
A0537	sentence	99254	99267	sentence
A0538	sentence	99268	99284	sentence
A0539	sentence	99285	99373	sentence
A0540	sentence	99374	99485	sentence
A0541	sentence	99486	99921	sentence
A0542	sentence	99922	100207	sentence
A0543	sentence	100208	100234	sentence
A0544	sentence	100236	100238	sentence
A0545	sentence	100240	100402	sentence
A0546	sentence	100404	100417	sentence
A0547	sentence	100418	100430	sentence
A0548	sentence	100431	100582	sentence
A0549	sentence	100584	100596	sentence
A0550	sentence	100598	100621	sentence
A0551	sentence	100623	100636	sentence
A0552	sentence	100637	100694	sentence
A0553	sentence	100695	100811	sentence
A0554	sentence	100813	101159	sentence
A0555	sentence	101161	101573	sentence
A0556	sentence	101575	102157	sentence
A0557	sentence	102158	102399	sentence
A0558	sentence	102401	102403	sentence
A0559	sentence	102405	102799	sentence
A0560	sentence	102801	102814	sentence
A0561	sentence	102815	102826	sentence
A0562	sentence	102827	103881	sentence
A0563	sentence	103882	104160	sentence
A0564	sentence	104161	104579	sentence
A0565	sentence	104581	104594	sentence
A0566	sentence	104595	105148	sentence
A0567	sentence	105150	105152	sentence
A0568	sentence	105154	106931	sentence
A0569	sentence	106933	107964	sentence
A0570	sentence	107966	107968	sentence
A0571	sentence	107970	108052	sentence
A0572	sentence	108054	108257	sentence
A0573	sentence	108258	108587	sentence
A0574	sentence	108588	108873	sentence
A0575	sentence	108874	109164	sentence
A0576	sentence	109165	109564	sentence
A0577	sentence	109566	109579	sentence
A0578	sentence	109580	110703	sentence
A0579	sentence	110705	110707	sentence
A0580	sentence	110709	111165	sentence
A0581	sentence	111167	111527	sentence
A0582	sentence	111529	112356	sentence
A0583	sentence	112357	113028	sentence
A0584	sentence	113030	113368	sentence
A0585	sentence	113370	113372	sentence
A0586	sentence	113374	113996	sentence
A0587	sentence	113997	114266	sentence
A0588	sentence	114268	114572	sentence
A0589	sentence	114574	115606	sentence
A0590	sentence	115608	115997	sentence
A0591	sentence	115999	116001	sentence
A0592	sentence	116003	116479	sentence
A0593	sentence	116481	116494	sentence
A0594	sentence	116495	116553	sentence
A0595	sentence	116554	117130	sentence
A0596	sentence	117132	117436	sentence
A0597	sentence	117438	117705	sentence
A0598	sentence	117707	118064	sentence
A0599	sentence	118066	118079	sentence
A0600	sentence	118080	118101	sentence
A0601	sentence	118102	118404	sentence
A0602	sentence	118406	118408	sentence
A0603	sentence	118410	119306	sentence
A0604	sentence	119308	119321	sentence
A0605	sentence	119322	119335	sentence
A0606	sentence	119336	119599	sentence
A0607	sentence	119601	119611	sentence
A0608	sentence	119613	119626	sentence
A0609	sentence	119628	119650	sentence
A0610	sentence	119651	120270	sentence
A0611	sentence	120271	120823	sentence
A0612	sentence	120825	120827	sentence
A0613	sentence	120829	120842	sentence
A0614	sentence	120843	120854	sentence
A0615	sentence	120855	121157	sentence
A0616	sentence	121158	121278	sentence
A0617	sentence	121280	121293	sentence
A0618	sentence	121294	121960	sentence
A0619	sentence	121962	122846	sentence
A0620	sentence	122848	122861	sentence
A0621	sentence	122862	122882	sentence
A0622	sentence	122883	123405	sentence
A0623	sentence	123407	123409	sentence
A0624	sentence	123411	123888	sentence
A0625	sentence	123890	123903	sentence
A0626	sentence	123904	123927	sentence
A0627	sentence	123928	124931	sentence
A0628	sentence	124933	124946	sentence
A0629	sentence	124947	125270	sentence
A0630	sentence	125272	125440	sentence
A0631	sentence	125441	125835	sentence
A0632	sentence	125836	126125	sentence
A0633	sentence	126127	126129	sentence
A0634	sentence	126131	126415	sentence
A0635	sentence	126416	126634	sentence
A0636	sentence	126635	126868	sentence
A0637	sentence	126870	127902	sentence
A0638	sentence	127903	128438	sentence
A0639	sentence	128439	128655	sentence
A0640	sentence	128656	128816	sentence
A0641	sentence	128817	128986	sentence
A0642	sentence	128988	128990	sentence
A0643	sentence	128992	129106	sentence
A0644	sentence	129108	129235	sentence
A0645	sentence	129236	129320	sentence
A0646	sentence	129322	129874	sentence
A0647	sentence	129876	130459	sentence
A0648	sentence	130461	130474	sentence
A0649	sentence	130475	130486	sentence
A0650	sentence	130487	130738	sentence
A0651	sentence	130740	130753	sentence
A0652	sentence	130754	130796	sentence
A0653	sentence	130797	130914	sentence
A0654	sentence	130915	131230	sentence
A0655	sentence	131231	131532	sentence
A0656	sentence	131534	131536	sentence
A0657	sentence	131538	131551	sentence
A0658	sentence	131552	131578	sentence
A0659	sentence	131579	131766	sentence
A0660	sentence	131767	131977	sentence
A0661	sentence	131979	131992	sentence
A0662	sentence	131993	132014	sentence
A0663	sentence	132015	132231	sentence
A0664	sentence	132233	132246	sentence
A0665	sentence	132247	132263	sentence
A0666	sentence	132264	133064	sentence
A0667	sentence	133066	133068	sentence
A0668	sentence	133070	133239	sentence
A0669	sentence	133241	133265	sentence
A0670	sentence	133267	133379	sentence
A0671	sentence	133381	133459	sentence
A0672	sentence	133461	133504	sentence
A0673	sentence	133506	133535	sentence
A0674	sentence	133537	133582	sentence
A0675	sentence	133584	133626	sentence
A0676	sentence	133628	133673	sentence
A0677	sentence	133675	133686	sentence
A0678	sentence	133688	133713	sentence
A0679	sentence	133715	133760	sentence
A0680	sentence	133762	133788	sentence
A0681	sentence	133790	133835	sentence
A0682	sentence	133837	133880	sentence
A0683	sentence	133882	133927	sentence
A0684	sentence	133929	133963	sentence
A0685	sentence	133965	134012	sentence
A0686	sentence	134014	134039	sentence
A0687	sentence	134041	134088	sentence
A0688	sentence	134090	134137	sentence
A0689	sentence	134139	134150	sentence
A0690	sentence	134152	134221	sentence
A0691	sentence	134223	134268	sentence
A0692	sentence	134270	134315	sentence
A0693	sentence	134317	134363	sentence
A0694	sentence	134365	134410	sentence
A0695	sentence	134412	134475	sentence
A0696	sentence	134477	134524	sentence
A0697	sentence	134526	134549	sentence
A0698	sentence	134551	134596	sentence
A0699	sentence	134598	134645	sentence
A0700	sentence	134647	134692	sentence
A0701	sentence	134694	134705	sentence
A0702	sentence	134707	134749	sentence
A0703	sentence	134751	134796	sentence
A0704	sentence	134798	134830	sentence
A0705	sentence	134832	134879	sentence
A0706	sentence	134881	134909	sentence
A0707	sentence	134911	134958	sentence
A0708	sentence	134960	135015	sentence
A0709	sentence	135017	135062	sentence
A0710	sentence	135064	135098	sentence
A0711	sentence	135100	135145	sentence
A0712	sentence	135147	135192	sentence
A0713	sentence	135194	135205	sentence
A0714	sentence	135207	135252	sentence
A0715	sentence	135254	135299	sentence
A0716	sentence	135301	135345	sentence
A0717	sentence	135347	135412	sentence
A0718	sentence	135414	135461	sentence
A0719	sentence	135463	135488	sentence
A0720	sentence	135490	135537	sentence
A0721	sentence	135539	135564	sentence
A0722	sentence	135566	135611	sentence
A0723	sentence	135613	135644	sentence
A0724	sentence	135646	135691	sentence
A0725	sentence	135693	135730	sentence
A0726	sentence	135732	135777	sentence
A0727	sentence	135779	135824	sentence
A0728	sentence	135826	135846	sentence
A0729	sentence	135848	135895	sentence
A0730	sentence	135897	135921	sentence
A0731	sentence	135923	135970	sentence
A0732	sentence	135972	136029	sentence
A0733	sentence	136031	136076	sentence
A0734	sentence	136078	136123	sentence
A0735	sentence	136125	136136	sentence
A0736	sentence	136138	136201	sentence
A0737	sentence	136203	136248	sentence
A0738	sentence	136250	136295	sentence
A0739	sentence	136297	136334	sentence
A0740	sentence	136336	136381	sentence
A0741	sentence	136383	136412	sentence
A0742	sentence	136414	136461	sentence
A0743	sentence	136463	136504	sentence
A0744	sentence	136506	136553	sentence
A0745	sentence	136555	136596	sentence
A0746	sentence	136598	136643	sentence
A0747	sentence	136645	136656	sentence
A0748	sentence	136658	136704	sentence
A0749	sentence	136706	136751	sentence
A0750	sentence	136753	136817	sentence
A0751	sentence	136819	136864	sentence
A0752	sentence	136866	136904	sentence
A0753	sentence	136906	136953	sentence
A0754	sentence	136955	137003	sentence
A0755	sentence	137005	137040	sentence
A0756	sentence	137042	137093	sentence
A0757	sentence	137095	137217	sentence
A0758	sentence	137219	137228	sentence
A0759	sentence	137230	137234	sentence
A0760	sentence	137236	137259	sentence
A0761	sentence	137261	137379	sentence
A0762	sentence	137381	137628	sentence
A0763	sentence	137629	137791	sentence
A0764	sentence	137792	138030	sentence
A0765	sentence	138032	138659	sentence
A0766	sentence	138661	139043	sentence
A0767	sentence	139044	139194	sentence
A0768	sentence	139196	139220	sentence
A0769	sentence	139222	139255	sentence
A0770	sentence	139257	139258	sentence
A0771	sentence	139260	139273	sentence
A0772	sentence	139275	139306	sentence
A0773	table	139308	140562	table
A0774	sentence	140564	140565	sentence
A0775	sentence	140567	140576	sentence
A0776	sentence	140578	140612	sentence
A0777	sentence	140614	140620	sentence
