anchor_id	anchor_type	start	end	label
A0059	sentence	5839	6076	sentence
A0060	sentence	6078	6671	sentence
A0061	sentence	6672	6724	sentence
A0062	sentence	6726	6729	sentence
A0063	sentence	6730	6908	sentence
A0064	sentence	6910	6913	sentence
A0065	sentence	6914	7548	sentence
A0066	sentence	7549	7608	sentence
A0067	sentence	7609	7668	sentence
A0068	sentence	7669	7728	sentence
A0069	sentence	7729	7788	sentence
A0070	sentence	7789	7848	sentence
A0071	sentence	7849	7901	sentence
A0072	sentence	7903	7945	sentence
A0073	sentence	7947	8158	sentence
A0074	sentence	8160	9062	sentence
A0075	sentence	9064	9346	sentence
A0076	sentence	9348	9821	sentence
A0077	sentence	9823	9831	sentence
A0078	sentence	9833	10095	sentence
A0079	sentence	10097	10150	sentence
A0080	sentence	10152	10384	sentence
A0081	sentence	10385	10600	sentence
A0082	sentence	10601	10774	sentence
A0083	sentence	10775	10835	sentence
A0084	sentence	10837	10970	sentence
A0085	sentence	10972	11001	sentence
A0086	sentence	11003	11034	sentence
A0087	sentence	11036	11848	sentence
A0088	sentence	11849	11897	sentence
A0089	sentence	11899	11959	sentence
A0090	sentence	11961	12399	sentence
A0091	sentence	12401	12825	sentence
A0092	sentence	12826	13226	sentence
A0093	sentence	13227	13898	sentence
A0094	sentence	13899	14028	sentence
A0095	sentence	14030	14373	sentence
A0096	sentence	14374	14704	sentence
A0097	sentence	14705	14832	sentence
A0098	sentence	14834	14937	sentence
A0099	sentence	14939	15160	sentence
A0100	sentence	15161	15482	sentence
A0101	sentence	15483	15622	sentence
A0102	sentence	15623	15832	sentence
A0103	sentence	15834	16416	sentence
A0104	sentence	16417	16753	sentence
A0105	sentence	16754	17409	sentence
A0106	sentence	17411	17982	sentence
A0107	sentence	17983	18220	sentence
A0108	sentence	18222	18743	sentence
A0109	sentence	18744	19091	sentence
A0110	sentence	19093	19247	sentence
A0111	sentence	19248	19565	sentence
A0112	sentence	19567	19609	sentence
A0113	sentence	19611	19909	sentence
A0114	sentence	19911	20226	sentence
A0115	sentence	20228	20421	sentence
A0116	sentence	20423	21066	sentence
A0117	sentence	21068	21919	sentence
A0118	sentence	21920	22423	sentence
A0119	sentence	22425	22763	sentence
A0120	sentence	22765	23830	sentence
A0121	sentence	23832	23853	sentence
A0122	sentence	23854	24175	sentence
A0123	sentence	24177	24223	sentence
A0124	sentence	24225	25278	sentence
A0125	sentence	25280	25816	sentence
A0126	sentence	25818	25987	sentence
A0127	sentence	25989	26019	sentence
A0128	sentence	26021	26092	sentence
A0129	sentence	26094	26135	sentence
A0130	sentence	26137	26608	sentence
A0131	sentence	26610	26930	sentence
A0132	sentence	26932	27150	sentence
A0133	sentence	27151	27294	sentence
A0134	sentence	27295	27448	sentence
A0135	sentence	27449	27573	sentence
A0136	sentence	27575	28275	sentence
A0137	sentence	28276	28485	sentence
A0138	sentence	28487	29581	sentence
A0139	sentence	29582	29758	sentence
A0140	sentence	29760	29844	sentence
A0141	sentence	29845	30098	sentence
A0142	sentence	30099	30337	sentence
A0143	sentence	30338	30959	sentence
A0144	sentence	30961	31189	sentence
A0145	sentence	31191	31239	sentence
A0146	sentence	31241	31546	sentence
A0147	sentence	31548	31854	sentence
A0148	sentence	31856	32162	sentence
A0149	sentence	32164	32174	sentence
A0150	sentence	32175	32573	sentence
A0151	sentence	32575	32637	sentence
A0152	sentence	32639	33271	sentence
A0153	sentence	33272	33467	sentence
A0154	sentence	33469	33796	sentence
A0155	sentence	33797	34123	sentence
A0156	sentence	34125	35069	sentence
A0157	sentence	35071	35509	sentence
A0158	sentence	35511	35513	sentence
A0159	sentence	35515	35698	sentence
A0160	sentence	35700	35730	sentence
A0161	sentence	35732	35803	sentence
A0162	sentence	35805	35846	sentence
A0163	sentence	35848	36284	sentence
A0164	sentence	36286	37044	sentence
A0165	sentence	37045	37377	sentence
A0166	sentence	37379	37407	sentence
A0167	sentence	37408	37556	sentence
A0168	sentence	37558	37583	sentence
A0169	sentence	37584	37809	sentence
A0170	sentence	37810	38081	sentence
A0171	sentence	38083	38407	sentence
A0172	sentence	38408	38730	sentence
A0173	sentence	38732	38756	sentence
A0174	sentence	38757	39830	sentence
A0175	sentence	39832	39837	sentence
A0176	sentence	39838	39877	sentence
A0177	sentence	39878	40360	sentence
A0178	sentence	40361	41295	sentence
A0179	sentence	41296	41356	sentence
A0180	sentence	41358	42063	sentence
A0181	sentence	42064	42318	sentence
A0182	sentence	42320	42325	sentence
A0183	sentence	42326	42356	sentence
A0184	sentence	42357	44063	sentence
A0185	sentence	44065	44537	sentence
A0186	sentence	44539	44588	sentence
A0187	sentence	44590	45057	sentence
A0188	sentence	45059	45449	sentence
A0189	sentence	45451	45456	sentence
A0190	sentence	45457	45482	sentence
A0191	sentence	45484	46436	sentence
A0192	sentence	46438	47499	sentence
A0193	sentence	47501	47921	sentence
A0194	sentence	47922	48041	sentence
A0195	sentence	48042	48229	sentence
A0196	sentence	48231	48684	sentence
A0197	sentence	48686	48937	sentence
A0198	sentence	48938	49420	sentence
A0199	sentence	49422	49427	sentence
A0200	sentence	49428	49450	sentence
A0201	sentence	49452	49593	sentence
A0202	sentence	49594	49880	sentence
A0203	sentence	49881	50060	sentence
A0204	sentence	50061	50158	sentence
A0205	sentence	50160	50390	sentence
A0206	sentence	50391	50435	sentence
A0207	sentence	50437	50920	sentence
A0208	sentence	50921	51657	sentence
A0209	sentence	51659	52088	sentence
A0210	sentence	52089	52893	sentence
A0211	sentence	52894	53515	sentence
A0212	sentence	53516	53780	sentence
A0213	sentence	53782	53912	sentence
A0214	sentence	53914	54078	sentence
A0215	sentence	54080	54130	sentence
A0216	sentence	54131	54422	sentence
A0217	sentence	54423	54675	sentence
A0218	sentence	54676	55152	sentence
A0219	sentence	55154	55398	sentence
A0220	sentence	55399	55803	sentence
A0221	sentence	55804	56035	sentence
A0222	sentence	56037	56768	sentence
A0223	sentence	56769	56786	sentence
A0224	sentence	56788	57195	sentence
A0225	sentence	57196	58047	sentence
A0226	sentence	58049	58054	sentence
A0227	sentence	58055	58066	sentence
A0228	sentence	58067	58167	sentence
A0229	sentence	58168	58579	sentence
A0230	sentence	58580	58715	sentence
A0231	sentence	58716	58867	sentence
A0232	sentence	58869	58874	sentence
A0233	sentence	58875	58885	sentence
A0234	sentence	58887	59922	sentence
A0235	sentence	59924	60496	sentence
A0236	sentence	60497	60873	sentence
A0237	sentence	60875	61796	sentence
A0238	sentence	61798	62180	sentence
A0239	sentence	62182	62787	sentence
A0240	sentence	62788	63049	sentence
A0241	sentence	63051	63710	sentence
A0242	sentence	63711	64395	sentence
A0243	sentence	64396	64566	sentence
A0244	sentence	64567	64807	sentence
A0245	sentence	64809	64814	sentence
A0246	sentence	64815	64839	sentence
A0247	sentence	64841	66307	sentence
A0248	sentence	66309	66445	sentence
A0249	sentence	66446	66908	sentence
A0250	sentence	66909	67284	sentence
A0251	sentence	67285	67503	sentence
A0252	sentence	67505	69309	sentence
A0253	sentence	69310	69566	sentence
A0254	sentence	69568	69630	sentence
A0255	sentence	69631	70132	sentence
A0256	sentence	70133	70339	sentence
A0257	sentence	70340	70822	sentence
A0258	sentence	70823	71178	sentence
A0259	sentence	71180	71192	sentence
A0260	sentence	71194	71453	sentence
A0261	sentence	71454	72118	sentence
A0262	sentence	72120	72455	sentence
A0263	sentence	72457	72625	sentence
A0264	sentence	72627	72938	sentence
A0265	sentence	72940	73183	sentence
A0266	sentence	73185	73601	sentence
A0267	sentence	73603	74517	sentence
A0268	sentence	74518	75028	sentence
A0269	sentence	75030	75609	sentence
A0270	sentence	75611	75749	sentence
A0271	sentence	75751	76437	sentence
A0272	sentence	76438	76930	sentence
A0273	sentence	76932	76937	sentence
A0274	sentence	76938	76984	sentence
A0275	sentence	76986	78206	sentence
A0276	sentence	78208	78666	sentence
A0277	sentence	78668	78901	sentence
A0278	sentence	78902	79354	sentence
A0279	sentence	79356	79403	sentence
A0280	sentence	79405	80909	sentence
A0281	sentence	80911	81562	sentence
A0282	sentence	81563	81721	sentence
A0283	sentence	81722	81821	sentence
A0284	sentence	81823	82141	sentence
A0285	sentence	82143	82148	sentence
A0286	sentence	82149	82167	sentence
A0287	sentence	82168	82410	sentence
A0288	sentence	82412	82417	sentence
A0289	sentence	82418	82430	sentence
A0290	sentence	82431	82748	sentence
A0291	sentence	82750	82773	sentence
A0292	sentence	82775	82878	sentence
A0293	sentence	82880	83525	sentence
A0294	sentence	83527	83652	sentence
A0295	sentence	83654	84047	sentence
A0296	sentence	84049	84500	sentence
A0297	sentence	84502	85117	sentence
A0298	sentence	85119	85540	sentence
A0299	sentence	85542	85899	sentence
A0300	sentence	85901	86139	sentence
A0301	sentence	86141	86188	sentence
A0302	sentence	86190	86494	sentence
A0303	sentence	86496	86713	sentence
A0304	sentence	86715	87189	sentence
A0305	sentence	87191	87677	sentence
A0306	sentence	87679	88019	sentence
A0307	sentence	88021	88131	sentence
A0308	sentence	88132	88505	sentence
A0309	sentence	88507	89154	sentence
A0310	sentence	89156	89392	sentence
A0311	sentence	89394	90000	sentence
A0312	sentence	90002	90041	sentence
A0313	sentence	90043	90736	sentence
A0314	sentence	90738	90771	sentence
A0315	sentence	90773	90926	sentence
A0316	sentence	90928	90932	sentence
A0317	sentence	90933	92644	sentence
A0318	sentence	92646	92695	sentence
A0319	sentence	92696	92921	sentence
A0320	sentence	92923	92977	sentence
A0321	sentence	92978	93213	sentence
A0322	sentence	93215	93276	sentence
A0323	sentence	93277	95288	sentence
A0324	sentence	95289	95742	sentence
A0325	sentence	95744	95786	sentence
A0326	sentence	95788	96073	sentence
A0327	sentence	96075	96474	sentence
A0328	sentence	96476	96711	sentence
A0329	sentence	96713	96969	sentence
A0330	sentence	96971	97385	sentence
A0331	sentence	97387	97911	sentence
A0332	sentence	97912	98055	sentence
A0333	sentence	98056	98428	sentence
A0334	sentence	98430	98944	sentence
A0335	sentence	98946	99173	sentence
A0336	sentence	99175	99214	sentence
A0337	sentence	99215	99706	sentence
A0338	sentence	99707	100175	sentence
A0339	sentence	100176	100388	sentence
A0340	sentence	100389	100908	sentence
A0341	sentence	100910	100949	sentence
A0342	sentence	100951	101205	sentence
A0343	sentence	101206	102106	sentence
A0344	sentence	102108	103074	sentence
A0345	sentence	103075	103599	sentence
A0346	sentence	103601	103963	sentence
A0347	sentence	103965	104015	sentence
A0348	sentence	104016	104357	sentence
A0349	sentence	104358	104635	sentence
A0350	sentence	104636	104678	sentence
A0351	sentence	104679	104876	sentence
A0352	sentence	104878	104897	sentence
A0353	sentence	104898	105153	sentence
A0354	sentence	105154	105227	sentence
A0355	sentence	105229	105405	sentence
A0356	sentence	105406	105577	sentence
A0357	sentence	105578	105894	sentence
A0358	sentence	105895	106176	sentence
A0359	sentence	106177	107001	sentence
A0360	sentence	107002	107435	sentence
A0361	sentence	107437	107543	sentence
A0362	sentence	107544	108010	sentence
A0363	sentence	108011	108219	sentence
A0364	sentence	108220	108493	sentence
A0365	sentence	108494	108553	sentence
A0366	sentence	108555	108603	sentence
A0367	sentence	108604	108786	sentence
A0368	sentence	108787	109167	sentence
A0369	sentence	109169	109174	sentence
A0370	sentence	109175	109197	sentence
A0371	sentence	109198	110377	sentence
A0372	sentence	110379	110384	sentence
A0373	sentence	110385	110404	sentence
A0374	sentence	110405	110709	sentence
A0375	sentence	110710	110971	sentence
A0376	sentence	110972	111212	sentence
A0377	sentence	111214	111226	sentence
A0378	sentence	111227	111616	sentence
A0379	sentence	111618	112073	sentence
A0380	sentence	112074	112220	sentence
A0381	sentence	112221	112706	sentence
A0382	sentence	112707	113014	sentence
A0383	sentence	113015	113293	sentence
A0384	sentence	113294	114169	sentence
A0385	sentence	114170	114280	sentence
A0386	sentence	114282	114294	sentence
A0387	sentence	114296	114667	sentence
A0388	sentence	114668	114811	sentence
A0389	sentence	114813	114866	sentence
A0390	sentence	114867	115003	sentence
A0391	sentence	115004	115330	sentence
A0392	sentence	115331	115753	sentence
A0393	sentence	115754	116240	sentence
A0394	sentence	116241	116437	sentence
A0395	sentence	116438	116957	sentence
A0396	sentence	116958	117329	sentence
A0397	sentence	117331	118081	sentence
A0398	sentence	118083	119534	sentence
A0399	sentence	119536	119541	sentence
A0400	sentence	119542	119556	sentence
A0401	sentence	119557	120269	sentence
A0402	sentence	120270	120398	sentence
A0403	sentence	120400	120414	sentence
A0404	sentence	120415	120742	sentence
A0405	sentence	120744	120749	sentence
A0406	sentence	120750	120795	sentence
A0407	sentence	120796	121272	sentence
A0408	sentence	121274	121349	sentence
A0409	sentence	121350	121750	sentence
A0410	sentence	121751	122209	sentence
A0411	sentence	122210	122310	sentence
A0412	sentence	122312	122317	sentence
A0413	sentence	122318	122338	sentence
A0414	sentence	122339	122571	sentence
A0415	sentence	122572	122890	sentence
A0416	sentence	122891	123128	sentence
A0417	sentence	123129	123774	sentence
A0418	sentence	123776	123781	sentence
A0419	sentence	123782	123801	sentence
A0420	sentence	123802	123946	sentence
A0421	sentence	123947	124070	sentence
A0422	sentence	124072	124077	sentence
A0423	sentence	124078	124110	sentence
A0424	sentence	124111	124364	sentence
A0425	sentence	124366	124493	sentence
A0426	sentence	124494	124614	sentence
A0427	sentence	124616	124738	sentence
A0428	sentence	124740	124779	sentence
A0429	sentence	124781	124806	sentence
A0430	sentence	124807	125254	sentence
A0431	sentence	125256	125292	sentence
A0432	sentence	125293	126172	sentence
A0433	sentence	126173	126348	sentence
A0434	sentence	126350	126374	sentence
A0435	sentence	126376	126568	sentence
A0436	sentence	126570	126624	sentence
A0437	sentence	126625	126981	sentence
A0438	sentence	126983	128057	sentence
A0439	sentence	128059	128094	sentence
A0440	sentence	128096	128940	sentence
A0441	sentence	128942	128965	sentence
A0442	sentence	128966	129329	sentence
A0443	sentence	129331	129347	sentence
A0444	sentence	129348	129885	sentence
A0445	sentence	129887	129929	sentence
A0446	sentence	129931	131020	sentence
A0447	sentence	131021	131610	sentence
A0448	sentence	131611	132500	sentence
A0449	sentence	132501	132755	sentence
A0450	sentence	132757	133075	sentence
A0451	sentence	133076	133269	sentence
A0452	sentence	133271	133644	sentence
A0453	sentence	133646	135544	sentence
A0454	sentence	135545	135725	sentence
A0455	sentence	135726	136102	sentence
A0456	sentence	136104	136372	sentence
A0457	sentence	136373	136508	sentence
A0458	sentence	136510	136751	sentence
A0459	sentence	136753	137345	sentence
A0460	sentence	137346	137495	sentence
A0461	sentence	137497	137523	sentence
A0462	sentence	137524	137952	sentence
A0463	sentence	137954	137970	sentence
A0464	sentence	137971	138476	sentence
A0465	sentence	138477	138771	sentence
A0466	sentence	138772	139190	sentence
A0467	sentence	139191	139585	sentence
A0468	sentence	139587	140091	sentence
A0469	sentence	140093	140122	sentence
A0470	sentence	140123	141011	sentence
A0471	sentence	141012	141774	sentence
A0472	sentence	141776	141803	sentence
A0473	sentence	141804	142662	sentence
A0474	sentence	142663	142765	sentence
A0475	sentence	142767	142943	sentence
A0476	sentence	142945	142950	sentence
A0477	sentence	142951	143001	sentence
A0478	sentence	143002	143442	sentence
A0479	sentence	143444	143449	sentence
A0480	sentence	143450	143494	sentence
A0481	sentence	143496	143739	sentence
A0482	sentence	143740	144346	sentence
A0483	sentence	144348	145100	sentence
A0484	sentence	145102	145107	sentence
A0485	sentence	145108	145132	sentence
A0486	sentence	145133	145221	sentence
A0487	sentence	145223	145228	sentence
A0488	sentence	145229	145241	sentence
A0489	sentence	145242	145381	sentence
A0490	sentence	145383	145388	sentence
A0491	sentence	145389	145404	sentence
A0492	sentence	145406	145453	sentence
A0493	sentence	145455	146040	sentence
A0494	sentence	146042	146409	sentence
A0495	sentence	146411	146432	sentence
A0496	sentence	146434	146626	sentence
A0497	sentence	146628	146658	sentence
A0498	sentence	146660	148358	sentence
A0499	sentence	148360	149111	sentence
A0500	sentence	149113	149167	sentence
A0501	sentence	149169	149584	sentence
A0502	sentence	149586	150050	sentence
A0503	sentence	150052	150569	sentence
A0504	sentence	150571	150786	sentence
A0505	sentence	150788	150994	sentence
A0506	sentence	150996	151338	sentence
A0507	sentence	151340	151971	sentence
A0508	sentence	151973	151990	sentence
A0509	sentence	151991	153958	sentence
A0510	sentence	153960	153978	sentence
A0511	sentence	153979	154072	sentence
A0512	sentence	154074	157168	sentence
A0513	sentence	157170	157244	sentence
A0514	sentence	157245	157401	sentence
A0515	sentence	157403	158936	sentence
A0516	sentence	158937	160840	sentence
A0517	sentence	160842	161208	sentence
A0518	sentence	161209	161710	sentence
A0519	sentence	161711	161857	sentence
A0520	sentence	161859	161895	sentence
A0521	sentence	161896	163070	sentence
A0522	sentence	163071	163680	sentence
A0523	sentence	163682	163711	sentence
A0524	sentence	163712	164090	sentence
A0525	sentence	164092	164732	sentence
A0526	sentence	164734	164745	sentence
A0527	sentence	164746	166228	sentence
A0528	sentence	166230	166250	sentence
A0529	sentence	166251	167283	sentence
A0530	sentence	167285	167383	sentence
A0531	sentence	167385	167396	sentence
A0532	sentence	167397	167856	sentence
A0533	sentence	167857	168793	sentence
A0534	sentence	168795	168800	sentence
A0535	sentence	168801	168821	sentence
A0536	sentence	168822	169054	sentence
A0537	sentence	169056	169073	sentence
A0538	sentence	169074	169371	sentence
A0539	sentence	169372	169597	sentence
A0540	sentence	169599	169647	sentence
A0541	sentence	169649	169869	sentence
A0542	sentence	169871	169902	sentence
A0543	sentence	169904	169936	sentence
A0544	sentence	169937	170293	sentence
A0545	sentence	170294	170577	sentence
A0546	sentence	170579	170627	sentence
A0547	sentence	170629	170878	sentence
A0548	sentence	170880	170910	sentence
A0549	sentence	170911	171226	sentence
A0550	sentence	171227	171470	sentence
A0551	sentence	171472	171519	sentence
A0552	sentence	171521	171742	sentence
A0553	sentence	171744	171773	sentence
A0554	sentence	171774	171903	sentence
A0555	sentence	171905	171928	sentence
A0556	sentence	171930	171978	sentence
A0557	sentence	171980	172339	sentence
A0558	sentence	172341	172357	sentence
A0559	sentence	172358	172538	sentence
A0560	sentence	172540	172583	sentence
A0561	sentence	172585	172878	sentence
A0562	sentence	172880	172903	sentence
A0563	sentence	172904	173192	sentence
A0564	sentence	173193	173917	sentence
A0565	sentence	173919	173988	sentence
A0566	sentence	173990	173995	sentence
A0567	sentence	173996	174016	sentence
A0568	sentence	174017	174442	sentence
A0569	sentence	174444	174449	sentence
A0570	sentence	174450	174466	sentence
A0571	sentence	174467	174977	sentence
A0572	sentence	174979	175306	sentence
A0573	sentence	175308	175313	sentence
A0574	sentence	175314	175355	sentence
A0575	sentence	175356	177077	sentence
A0576	sentence	177079	177361	sentence
A0577	sentence	177362	177493	sentence
A0578	sentence	177495	177500	sentence
A0579	sentence	177501	177521	sentence
A0580	sentence	177522	179504	sentence
A0581	sentence	179506	179511	sentence
A0582	sentence	179512	179529	sentence
A0583	sentence	179530	180303	sentence
A0584	sentence	180305	180456	sentence
A0585	sentence	180458	180463	sentence
A0586	sentence	180464	180481	sentence
A0587	sentence	180482	180790	sentence
A0588	sentence	180792	180797	sentence
A0589	sentence	180798	180826	sentence
A0590	sentence	180827	181171	sentence
A0591	sentence	181173	181178	sentence
A0592	sentence	181179	181198	sentence
A0593	sentence	181199	181454	sentence
A0594	sentence	181456	181461	sentence
A0595	sentence	181462	181500	sentence
A0596	sentence	181501	181975	sentence
A0597	sentence	181977	181982	sentence
A0598	sentence	181983	182015	sentence
A0599	sentence	182016	182239	sentence
A0600	sentence	182240	182332	sentence
A0601	sentence	182334	182341	sentence
A0602	sentence	182343	182357	sentence
A0603	sentence	182358	182461	sentence
A0604	sentence	182462	182668	sentence
A0605	sentence	182670	182699	sentence
A0606	sentence	182700	182957	sentence
A0607	sentence	182959	183295	sentence
A0608	sentence	183296	183846	sentence
A0609	sentence	183848	183889	sentence
A0610	sentence	183891	183914	sentence
A0611	sentence	183915	184058	sentence
A0612	sentence	184060	184335	sentence
A0613	sentence	184337	184547	sentence
A0614	sentence	184549	185057	sentence
A0615	sentence	185059	185828	sentence
A0616	sentence	185830	186190	sentence
A0617	sentence	186192	187354	sentence
A0618	sentence	187356	188263	sentence
A0619	sentence	188265	188956	sentence
A0620	sentence	188958	189089	sentence
A0621	sentence	189091	189525	sentence
A0622	sentence	189527	189718	sentence
A0623	sentence	189720	190096	sentence
A0624	sentence	190098	190138	sentence
A0625	sentence	190140	190263	sentence
A0626	sentence	190265	190808	sentence
A0627	sentence	190810	190824	sentence
A0628	sentence	190825	191288	sentence
A0629	sentence	191289	191682	sentence
A0630	sentence	191684	192794	sentence
A0631	sentence	192796	192821	sentence
A0632	sentence	192822	193873	sentence
A0633	sentence	193874	194084	sentence
A0634	sentence	194086	194094	sentence
A0635	sentence	194096	194136	sentence
A0636	sentence	194137	194457	sentence
A0637	sentence	194458	194798	sentence
A0638	sentence	194800	196068	sentence
A0639	sentence	196069	196246	sentence
A0640	sentence	196247	196454	sentence
A0641	sentence	196456	196479	sentence
A0642	sentence	196480	196891	sentence
A0643	sentence	196892	197328	sentence
A0644	sentence	197330	197344	sentence
A0645	sentence	197345	198037	sentence
A0646	sentence	198039	198486	sentence
A0647	sentence	198488	198512	sentence
A0648	sentence	198513	198958	sentence
A0649	sentence	198959	199469	sentence
A0650	sentence	199471	199492	sentence
A0651	sentence	199493	200753	sentence
A0652	sentence	200755	200800	sentence
A0653	sentence	200801	201233	sentence
A0654	sentence	201235	201386	sentence
A0655	sentence	201387	201691	sentence
A0656	sentence	201692	202267	sentence
A0657	sentence	202268	202690	sentence
A0658	sentence	202692	202712	sentence
A0659	sentence	202713	203164	sentence
A0660	sentence	203166	203192	sentence
A0661	sentence	203193	203353	sentence
A0662	sentence	203354	204454	sentence
A0663	sentence	204456	204501	sentence
A0664	sentence	204502	204725	sentence
A0665	sentence	204727	204762	sentence
A0666	sentence	204763	205716	sentence
A0667	sentence	205718	205723	sentence
A0668	sentence	205724	205743	sentence
A0669	sentence	205745	207128	sentence
A0670	sentence	207130	207338	sentence
A0671	sentence	207339	207534	sentence
A0672	sentence	207536	207588	sentence
A0673	sentence	207590	207593	sentence
A0674	sentence	207594	207616	sentence
A0675	sentence	207618	207647	sentence
A0676	sentence	207648	207934	sentence
A0677	sentence	207935	208168	sentence
A0678	sentence	208169	208313	sentence
A0679	sentence	208314	208674	sentence
A0680	sentence	208676	208713	sentence
A0681	sentence	208715	209410	sentence
A0682	sentence	209412	210342	sentence
A0683	sentence	210343	210381	sentence
A0684	sentence	210383	211065	sentence
A0685	sentence	211066	211420	sentence
A0686	sentence	211421	211947	sentence
A0687	sentence	211948	212095	sentence
A0688	sentence	212096	212202	sentence
A0689	sentence	212204	213571	sentence
A0690	sentence	213572	213701	sentence
A0691	sentence	213703	214023	sentence
A0692	sentence	214024	214512	sentence
A0693	sentence	214514	214853	sentence
A0694	sentence	214854	215139	sentence
A0695	sentence	215141	215699	sentence
A0696	sentence	215700	215956	sentence
A0697	sentence	215958	215961	sentence
A0698	sentence	215962	215975	sentence
A0699	sentence	215977	216029	sentence
A0700	sentence	216030	216743	sentence
A0701	sentence	216745	217736	sentence
A0702	sentence	217737	217821	sentence
A0703	sentence	217823	217847	sentence
A0704	sentence	217849	219926	sentence
A0705	sentence	219928	219970	sentence
A0706	sentence	219972	220404	sentence
A0707	sentence	220406	221240	sentence
A0708	sentence	221242	221753	sentence
A0709	sentence	221755	221771	sentence
A0710	sentence	221772	222085	sentence
A0711	sentence	222086	222272	sentence
A0712	sentence	222273	222776	sentence
A0713	sentence	222778	222793	sentence
A0714	sentence	222794	222888	sentence
A0715	sentence	222890	223082	sentence
A0716	sentence	223083	223132	sentence
A0717	sentence	223134	223153	sentence
A0718	sentence	223154	223572	sentence
A0719	sentence	223574	223598	sentence
A0720	sentence	223599	223957	sentence
A0721	sentence	223959	223982	sentence
A0722	sentence	223983	224642	sentence
A0723	sentence	224643	224878	sentence
A0724	sentence	224879	225058	sentence
A0725	sentence	225060	225087	sentence
A0726	sentence	225088	225911	sentence
A0727	sentence	225913	225936	sentence
A0728	sentence	225937	226418	sentence
A0729	sentence	226419	227276	sentence
A0730	sentence	227277	227655	sentence
A0731	sentence	227656	228132	sentence
A0732	sentence	228134	228149	sentence
A0733	sentence	228150	228824	sentence
A0734	sentence	228826	229503	sentence
A0735	sentence	229504	229618	sentence
A0736	sentence	229619	229973	sentence
A0737	sentence	229975	230018	sentence
A0738	sentence	230020	230193	sentence
A0739	sentence	230195	230210	sentence
A0740	sentence	230212	230378	sentence
A0741	sentence	230380	230383	sentence
A0742	sentence	230385	230481	sentence
A0743	sentence	230482	230510	sentence
A0744	sentence	230512	230673	sentence
A0745	sentence	230675	230696	sentence
A0746	sentence	230698	230828	sentence
A0747	sentence	230830	230848	sentence
A0748	sentence	230850	230972	sentence
A0749	sentence	230974	230977	sentence
A0750	sentence	230979	231120	sentence
A0751	sentence	231121	231149	sentence
A0752	sentence	231151	231157	sentence
A0753	sentence	231158	231173	sentence
A0754	sentence	231174	231359	sentence
A0755	sentence	231361	231367	sentence
A0756	sentence	231368	231381	sentence
A0757	sentence	231382	231528	sentence
A0758	sentence	231530	231536	sentence
A0759	sentence	231537	231557	sentence
A0760	sentence	231558	231636	sentence
A0761	sentence	231638	231644	sentence
A0762	sentence	231645	231666	sentence
A0763	sentence	231667	232010	sentence
A0764	sentence	232011	232435	sentence
A0765	sentence	232437	232443	sentence
A0766	sentence	232444	232470	sentence
A0767	sentence	232471	232979	sentence
A0768	sentence	232980	233133	sentence
A0769	sentence	233135	233233	sentence
A0770	sentence	233235	233328	sentence
A0771	sentence	233330	233355	sentence
A0772	sentence	233357	233396	sentence
A0773	sentence	233398	233444	sentence
A0774	sentence	233446	233486	sentence
A0775	sentence	233488	233496	sentence
A0776	sentence	233498	233574	sentence
A0777	sentence	233576	233616	sentence
