anchor_id	anchor_type	start	end	label
A0122	sentence	34311	34700	sentence
A0123	sentence	34702	35301	sentence
A0124	sentence	35303	35538	sentence
A0125	sentence	35540	35612	sentence
A0126	sentence	35614	35679	sentence
A0127	sentence	35681	35774	sentence
A0128	sentence	35776	35779	sentence
A0129	sentence	35781	35783	sentence
A0130	sentence	35785	36307	sentence
A0131	sentence	36309	36589	sentence
A0132	sentence	36591	36711	sentence
A0133	sentence	36713	36873	sentence
A0134	sentence	36875	37413	sentence
A0135	sentence	37415	37833	sentence
A0136	sentence	37835	37971	sentence
A0137	sentence	37973	38163	sentence
A0138	sentence	38165	38307	sentence
A0139	sentence	38309	38437	sentence
A0140	sentence	38439	38442	sentence
A0141	sentence	38444	38446	sentence
A0142	sentence	38448	38531	sentence
A0143	sentence	38533	38602	sentence
A0144	sentence	38604	38859	sentence
A0145	sentence	38861	39051	sentence
A0146	sentence	39053	39211	sentence
A0147	sentence	39213	39464	sentence
A0148	sentence	39465	39716	sentence
A0149	sentence	39718	39920	sentence
A0150	sentence	39922	40009	sentence
A0151	sentence	40010	40175	sentence
A0152	sentence	40177	40531	sentence
A0153	sentence	40533	40628	sentence
A0154	sentence	40630	40710	sentence
A0155	sentence	40712	41042	sentence
A0156	sentence	41043	41185	sentence
A0157	sentence	41187	41191	sentence
A0158	sentence	41193	41195	sentence
A0159	sentence	41197	41595	sentence
A0160	sentence	41597	41678	sentence
A0161	sentence	41680	41864	sentence
A0162	sentence	41866	42870	sentence
A0163	sentence	42871	43173	sentence
A0164	sentence	43175	44072	sentence
A0165	sentence	44074	44415	sentence
A0166	sentence	44417	44645	sentence
A0167	sentence	44647	44651	sentence
A0168	sentence	44653	44655	sentence
A0169	sentence	44657	44975	sentence
A0170	sentence	44977	45368	sentence
A0171	sentence	45370	45473	sentence
A0172	sentence	45475	45879	sentence
A0173	sentence	45881	46496	sentence
A0174	sentence	46498	46855	sentence
A0175	sentence	46856	46995	sentence
A0176	sentence	46996	47233	sentence
A0177	sentence	47235	47323	sentence
A0178	sentence	47325	47343	sentence
A0179	sentence	47345	47367	sentence
A0180	sentence	47368	47623	sentence
A0181	sentence	47625	47629	sentence
A0182	sentence	47631	47633	sentence
A0183	sentence	47635	47748	sentence
A0184	sentence	47750	47799	sentence
A0185	sentence	47801	47832	sentence
A0186	sentence	47833	48396	sentence
A0187	sentence	48397	48482	sentence
A0188	sentence	48483	48827	sentence
A0189	sentence	48829	48851	sentence
A0190	sentence	48853	48872	sentence
A0191	sentence	48873	49354	sentence
A0192	sentence	49356	49399	sentence
A0193	sentence	49400	49923	sentence
A0194	sentence	49924	50026	sentence
A0195	sentence	50027	50213	sentence
A0196	sentence	50215	50232	sentence
A0197	sentence	50234	50253	sentence
A0198	sentence	50254	50661	sentence
A0199	sentence	50663	50667	sentence
A0200	sentence	50669	50671	sentence
A0201	sentence	50673	50726	sentence
A0202	sentence	50727	50886	sentence
A0203	sentence	50887	51234	sentence
A0204	sentence	51236	51278	sentence
A0205	sentence	51279	51763	sentence
A0206	sentence	51764	52091	sentence
A0207	sentence	52093	52117	sentence
A0208	sentence	52118	52470	sentence
A0209	sentence	52471	52795	sentence
A0210	sentence	52797	52812	sentence
A0211	sentence	52814	52834	sentence
A0212	sentence	52835	53287	sentence
A0213	sentence	53289	53923	sentence
A0214	sentence	53924	53990	sentence
A0215	sentence	53992	53996	sentence
A0216	sentence	53998	54000	sentence
A0217	sentence	54002	54491	sentence
A0218	sentence	54493	54691	sentence
A0219	sentence	54692	55102	sentence
A0220	sentence	55103	55381	sentence
A0221	sentence	55383	56067	sentence
A0222	sentence	56068	56297	sentence
A0223	sentence	56299	56320	sentence
A0224	sentence	56322	56347	sentence
A0225	sentence	56348	56565	sentence
A0226	sentence	56566	56666	sentence
A0227	sentence	56668	56688	sentence
A0228	sentence	56689	56950	sentence
A0229	sentence	56951	57046	sentence
A0230	sentence	57048	57052	sentence
A0231	sentence	57054	57056	sentence
A0232	sentence	57058	57118	sentence
A0233	sentence	57119	57450	sentence
A0234	sentence	57452	57467	sentence
A0235	sentence	57468	57923	sentence
A0236	sentence	57924	58274	sentence
A0237	sentence	58276	58293	sentence
A0238	sentence	58294	58365	sentence
A0239	sentence	58367	58400	sentence
A0240	sentence	58402	58419	sentence
A0241	sentence	58420	58660	sentence
A0242	sentence	58661	58792	sentence
A0243	sentence	58794	58812	sentence
A0244	sentence	58813	59139	sentence
A0245	sentence	59140	59474	sentence
A0246	sentence	59476	59492	sentence
A0247	sentence	59493	59721	sentence
A0248	sentence	59722	59887	sentence
A0249	sentence	59889	59911	sentence
A0250	sentence	59912	60056	sentence
A0251	sentence	60058	60062	sentence
A0252	sentence	60064	60066	sentence
A0253	sentence	60068	60207	sentence
A0254	sentence	60209	60245	sentence
A0255	sentence	60246	60742	sentence
A0256	sentence	60743	61320	sentence
A0257	sentence	61322	61345	sentence
A0258	sentence	61346	61821	sentence
A0259	sentence	61822	62016	sentence
A0260	sentence	62017	62152	sentence
A0261	sentence	62154	62176	sentence
A0262	sentence	62178	62207	sentence
A0263	sentence	62208	62457	sentence
A0264	sentence	62459	62470	sentence
A0265	sentence	62471	62599	sentence
A0266	sentence	62601	62634	sentence
A0267	sentence	62636	62765	sentence
A0268	sentence	62766	62889	sentence
A0269	sentence	62890	63020	sentence
A0270	sentence	63022	63026	sentence
A0271	sentence	63028	63030	sentence
A0272	sentence	63032	63169	sentence
A0273	sentence	63170	63448	sentence
A0274	sentence	63449	63714	sentence
A0275	sentence	63716	63841	sentence
A0276	sentence	63843	63873	sentence
A0277	sentence	63875	64501	sentence
A0278	sentence	64502	64666	sentence
A0279	sentence	64667	64830	sentence
A0280	sentence	64831	65061	sentence
A0281	sentence	65062	65330	sentence
A0282	sentence	65332	65659	sentence
A0283	sentence	65661	65832	sentence
A0284	sentence	65834	66399	sentence
A0285	sentence	66401	66405	sentence
A0286	sentence	66407	66409	sentence
A0287	sentence	66411	66890	sentence
A0288	sentence	66891	67217	sentence
A0289	sentence	67219	67256	sentence
A0290	sentence	67257	69063	sentence
A0291	sentence	69064	69815	sentence
A0292	sentence	69816	70196	sentence
A0293	sentence	70198	70202	sentence
A0294	sentence	70204	70206	sentence
A0295	sentence	70208	70235	sentence
A0296	sentence	70237	70878	sentence
A0297	sentence	70879	70961	sentence
A0298	sentence	70962	71124	sentence
A0299	sentence	71126	71362	sentence
A0300	sentence	71364	71394	sentence
A0301	sentence	71395	72949	sentence
A0302	sentence	72950	73141	sentence
A0303	sentence	73142	73362	sentence
A0304	sentence	73363	73489	sentence
A0305	sentence	73491	73519	sentence
A0306	sentence	73520	73962	sentence
A0307	sentence	73964	73968	sentence
A0308	sentence	73970	73972	sentence
A0309	sentence	73974	74453	sentence
A0310	sentence	74454	74799	sentence
A0311	sentence	74801	74845	sentence
A0312	sentence	74846	75081	sentence
A0313	sentence	75082	75287	sentence
A0314	sentence	75288	75471	sentence
A0315	sentence	75472	75985	sentence
A0316	sentence	75987	76020	sentence
A0317	sentence	76022	76074	sentence
A0318	sentence	76075	76245	sentence
A0319	sentence	76247	76365	sentence
A0320	sentence	76367	76389	sentence
A0321	sentence	76391	76539	sentence
A0322	sentence	76541	76618	sentence
A0323	sentence	76620	76951	sentence
A0324	sentence	76953	76957	sentence
A0325	sentence	76959	76961	sentence
A0326	sentence	76963	77859	sentence
A0327	sentence	77861	78053	sentence
A0328	sentence	78055	78200	sentence
A0329	sentence	78202	78453	sentence
A0330	sentence	78455	78627	sentence
A0331	sentence	78629	78798	sentence
A0332	sentence	78800	79254	sentence
A0333	sentence	79256	79515	sentence
A0334	sentence	79517	79566	sentence
A0335	sentence	79567	79783	sentence
A0336	sentence	79785	79789	sentence
A0337	sentence	79791	79793	sentence
A0338	sentence	79795	80121	sentence
A0339	sentence	80123	80447	sentence
A0340	sentence	80449	80681	sentence
A0341	sentence	80683	80850	sentence
A0342	sentence	80852	80895	sentence
A0343	sentence	80897	80940	sentence
A0344	sentence	80941	80999	sentence
A0345	sentence	81001	81065	sentence
A0346	sentence	81066	81189	sentence
A0347	sentence	81190	81381	sentence
A0348	sentence	81382	81637	sentence
A0349	sentence	81639	81671	sentence
A0350	sentence	81672	82008	sentence
A0351	sentence	82009	82785	sentence
A0352	sentence	82787	82791	sentence
A0353	sentence	82793	82795	sentence
A0354	sentence	82797	82812	sentence
A0355	sentence	82813	83012	sentence
A0356	sentence	83014	83083	sentence
A0357	sentence	83084	84043	sentence
A0358	sentence	84045	84056	sentence
A0359	sentence	84057	84191	sentence
A0360	sentence	84193	84215	sentence
A0361	sentence	84216	84371	sentence
A0362	sentence	84373	84400	sentence
A0363	sentence	84401	84698	sentence
A0364	sentence	84699	85126	sentence
A0365	sentence	85128	85150	sentence
A0366	sentence	85151	85450	sentence
A0367	sentence	85452	85476	sentence
A0368	sentence	85477	85646	sentence
A0369	sentence	85648	85661	sentence
A0370	sentence	85662	86012	sentence
A0371	sentence	86014	86018	sentence
A0372	sentence	86020	86022	sentence
A0373	sentence	86024	86272	sentence
A0374	sentence	86274	86282	sentence
A0375	sentence	86283	87160	sentence
A0376	sentence	87161	87291	sentence
A0377	sentence	87293	87329	sentence
A0378	sentence	87330	87821	sentence
A0379	sentence	87822	88218	sentence
A0380	sentence	88220	88240	sentence
A0381	sentence	88241	88382	sentence
A0382	sentence	88384	88392	sentence
A0383	sentence	88393	88703	sentence
A0384	sentence	88704	88868	sentence
A0385	sentence	88869	88994	sentence
A0386	sentence	88995	89378	sentence
A0387	sentence	89379	89455	sentence
A0388	sentence	89456	89799	sentence
A0389	sentence	89801	89805	sentence
A0390	sentence	89807	89809	sentence
A0391	sentence	89811	89915	sentence
A0392	sentence	89916	90049	sentence
A0393	sentence	90051	90078	sentence
A0394	sentence	90079	90840	sentence
A0395	sentence	90841	91170	sentence
A0396	sentence	91171	91389	sentence
A0397	sentence	91390	91615	sentence
A0398	sentence	91617	91657	sentence
A0399	sentence	91658	92321	sentence
A0400	sentence	92323	92366	sentence
A0401	sentence	92367	92801	sentence
A0402	sentence	92803	92845	sentence
A0403	sentence	92846	93463	sentence
A0404	sentence	93465	93469	sentence
A0405	sentence	93471	93473	sentence
A0406	sentence	93475	94095	sentence
A0407	sentence	94096	94511	sentence
A0408	sentence	94512	94682	sentence
A0409	sentence	94684	94695	sentence
A0410	sentence	94696	94820	sentence
A0411	sentence	94822	94857	sentence
A0412	sentence	94858	95130	sentence
A0413	sentence	95132	95158	sentence
A0414	sentence	95159	95344	sentence
A0415	sentence	95346	95365	sentence
A0416	sentence	95366	95655	sentence
A0417	sentence	95657	95682	sentence
A0418	sentence	95683	96109	sentence
A0419	sentence	96111	96132	sentence
A0420	sentence	96133	96783	sentence
A0421	sentence	96785	96789	sentence
A0422	sentence	96791	96793	sentence
A0423	sentence	96795	96814	sentence
A0424	sentence	96815	97044	sentence
A0425	sentence	97046	97070	sentence
A0426	sentence	97071	97121	sentence
A0427	sentence	97123	97435	sentence
A0428	sentence	97436	97608	sentence
A0429	sentence	97610	98107	sentence
A0430	sentence	98109	98327	sentence
A0431	sentence	98328	98498	sentence
A0432	sentence	98500	98705	sentence
A0433	sentence	98707	98987	sentence
A0434	sentence	98989	99604	sentence
A0435	sentence	99606	99610	sentence
A0436	sentence	99612	99614	sentence
A0437	sentence	99616	99945	sentence
A0438	sentence	99947	100007	sentence
A0439	sentence	100008	100322	sentence
A0440	sentence	100323	100605	sentence
A0441	sentence	100607	100637	sentence
A0442	sentence	100639	100897	sentence
A0443	sentence	100899	100957	sentence
A0444	sentence	100958	101019	sentence
A0445	sentence	101021	101209	sentence
A0446	sentence	101211	101363	sentence
A0447	sentence	101365	101686	sentence
A0448	sentence	101688	101887	sentence
A0449	sentence	101889	101942	sentence
A0450	sentence	101943	102210	sentence
A0451	sentence	102212	102216	sentence
A0452	sentence	102218	102220	sentence
A0453	sentence	102222	102260	sentence
A0454	sentence	102261	102684	sentence
A0455	sentence	102685	102936	sentence
A0456	sentence	102938	102991	sentence
A0457	sentence	102992	103480	sentence
A0458	sentence	103481	103545	sentence
A0459	sentence	103547	103569	sentence
A0460	sentence	103570	103676	sentence
A0461	sentence	103678	104410	sentence
A0462	sentence	104412	104592	sentence
A0463	sentence	104594	105364	sentence
A0464	sentence	105366	105543	sentence
A0465	sentence	105545	105549	sentence
A0466	sentence	105551	105553	sentence
A0467	sentence	105555	105816	sentence
A0468	sentence	105818	105977	sentence
A0469	sentence	105979	106130	sentence
A0470	sentence	106132	106172	sentence
A0471	sentence	106173	107087	sentence
A0472	sentence	107088	107225	sentence
A0473	sentence	107226	107326	sentence
A0474	sentence	107328	107363	sentence
A0475	sentence	107364	107820	sentence
A0476	sentence	107822	107865	sentence
A0477	sentence	107866	108153	sentence
A0478	sentence	108155	108183	sentence
A0479	sentence	108184	108528	sentence
A0480	sentence	108530	108549	sentence
A0481	sentence	108550	108912	sentence
A0482	sentence	108914	108918	sentence
A0483	sentence	108920	108922	sentence
A0484	sentence	108924	109132	sentence
A0485	sentence	109134	109157	sentence
A0486	sentence	109158	110118	sentence
A0487	sentence	110119	110198	sentence
A0488	sentence	110200	110230	sentence
A0489	sentence	110231	110562	sentence
A0490	sentence	110564	110618	sentence
A0491	sentence	110619	111023	sentence
A0492	sentence	111025	111073	sentence
A0493	sentence	111074	111307	sentence
A0494	sentence	111308	111519	sentence
A0495	sentence	111520	111760	sentence
A0496	sentence	111761	112414	sentence
A0497	sentence	112415	112608	sentence
A0498	sentence	112609	112727	sentence
A0499	sentence	112729	112733	sentence
A0500	sentence	112735	112737	sentence
A0501	sentence	112739	112953	sentence
A0502	sentence	112954	113325	sentence
A0503	sentence	113327	113385	sentence
A0504	sentence	113386	114942	sentence
A0505	sentence	114943	115378	sentence
A0506	sentence	115379	115575	sentence
A0507	sentence	115576	115802	sentence
A0508	sentence	115804	115836	sentence
A0509	sentence	115837	116115	sentence
A0510	sentence	116116	116656	sentence
A0511	sentence	116658	116662	sentence
A0512	sentence	116664	116666	sentence
A0513	sentence	116668	116772	sentence
A0514	sentence	116774	116803	sentence
A0515	sentence	116804	117445	sentence
A0516	sentence	117446	117630	sentence
A0517	sentence	117632	117667	sentence
A0518	sentence	117668	118464	sentence
A0519	sentence	118465	118616	sentence
A0520	sentence	118618	118652	sentence
A0521	sentence	118654	119027	sentence
A0522	sentence	119029	119073	sentence
A0523	sentence	119074	119732	sentence
A0524	sentence	119734	119806	sentence
A0525	sentence	119807	120010	sentence
A0526	sentence	120012	120016	sentence
A0527	sentence	120018	120020	sentence
A0528	sentence	120022	120881	sentence
A0529	sentence	120883	120979	sentence
A0530	sentence	120980	122053	sentence
A0531	sentence	122055	122092	sentence
A0532	sentence	122093	122305	sentence
A0533	sentence	122307	122581	sentence
A0534	sentence	122583	122993	sentence
A0535	sentence	122995	123031	sentence
A0536	sentence	123033	123317	sentence
A0537	sentence	123319	123323	sentence
A0538	sentence	123325	123327	sentence
A0539	sentence	123329	123710	sentence
A0540	sentence	123712	124075	sentence
A0541	sentence	124077	124141	sentence
A0542	sentence	124143	124292	sentence
A0543	sentence	124294	124345	sentence
A0544	sentence	124346	124463	sentence
A0545	sentence	124465	125090	sentence
A0546	sentence	125092	125363	sentence
A0547	sentence	125365	125842	sentence
A0548	sentence	125844	126394	sentence
A0549	sentence	126396	126400	sentence
A0550	sentence	126402	126404	sentence
A0551	sentence	126406	126639	sentence
A0552	sentence	126641	126700	sentence
A0553	sentence	126702	126910	sentence
A0554	sentence	126912	127148	sentence
A0555	sentence	127150	127220	sentence
A0556	sentence	127221	128699	sentence
A0557	sentence	128700	128976	sentence
A0558	sentence	128978	129009	sentence
A0559	sentence	129011	129276	sentence
A0560	sentence	129278	129319	sentence
A0561	sentence	129320	129641	sentence
A0562	sentence	129643	129647	sentence
A0563	sentence	129649	129651	sentence
A0564	sentence	129653	129729	sentence
A0565	sentence	129731	130039	sentence
A0566	sentence	130041	130083	sentence
A0567	sentence	130085	130177	sentence
A0568	sentence	130179	130363	sentence
A0569	sentence	130365	130424	sentence
A0570	sentence	130426	130539	sentence
A0571	sentence	130541	130680	sentence
A0572	sentence	130682	130706	sentence
A0573	sentence	130707	131913	sentence
A0574	sentence	131915	131947	sentence
A0575	sentence	131948	132500	sentence
A0576	sentence	132502	132506	sentence
A0577	sentence	132508	132510	sentence
A0578	sentence	132512	132643	sentence
A0579	sentence	132645	132678	sentence
A0580	sentence	132679	133063	sentence
A0581	sentence	133065	133127	sentence
A0582	sentence	133128	133570	sentence
A0583	sentence	133572	133609	sentence
A0584	sentence	133610	133943	sentence
A0585	sentence	133945	133967	sentence
A0586	sentence	133968	134194	sentence
A0587	sentence	134195	134463	sentence
A0588	sentence	134465	134496	sentence
A0589	sentence	134497	134825	sentence
A0590	sentence	134827	134858	sentence
A0591	sentence	134859	134985	sentence
A0592	sentence	134987	135018	sentence
A0593	sentence	135019	135150	sentence
A0594	sentence	135152	135182	sentence
A0595	sentence	135183	135322	sentence
A0596	sentence	135324	135377	sentence
A0597	sentence	135378	135484	sentence
A0598	sentence	135486	135490	sentence
A0599	sentence	135492	135494	sentence
A0600	sentence	135496	135520	sentence
A0601	sentence	135521	135835	sentence
A0602	sentence	135837	135878	sentence
A0603	sentence	135879	135985	sentence
A0604	sentence	135987	136041	sentence
A0605	sentence	136042	136186	sentence
A0606	sentence	136188	136224	sentence
A0607	sentence	136225	136630	sentence
A0608	sentence	136632	136663	sentence
A0609	sentence	136664	137085	sentence
A0610	sentence	137086	137202	sentence
A0611	sentence	137204	137224	sentence
A0612	sentence	137226	137256	sentence
A0613	sentence	137257	137565	sentence
A0614	sentence	137567	137724	sentence
A0615	sentence	137726	137955	sentence
A0616	sentence	137957	138364	sentence
A0617	sentence	138366	138370	sentence
A0618	sentence	138372	138374	sentence
A0619	sentence	138376	138771	sentence
A0620	sentence	138773	139314	sentence
A0621	sentence	139316	139609	sentence
A0622	sentence	139611	140464	sentence
A0623	sentence	140466	141345	sentence
A0624	sentence	141347	142023	sentence
A0625	sentence	142025	142029	sentence
A0626	sentence	142031	142033	sentence
A0627	sentence	142035	142147	sentence
A0628	sentence	142149	143409	sentence
A0629	sentence	143411	143888	sentence
A0630	sentence	143890	144097	sentence
A0631	sentence	144099	144240	sentence
A0632	sentence	144242	144878	sentence
A0633	sentence	144880	144976	sentence
A0634	sentence	144978	145142	sentence
A0635	sentence	145144	145148	sentence
A0636	sentence	145150	145152	sentence
A0637	sentence	145154	145294	sentence
A0638	sentence	145296	145364	sentence
A0639	sentence	145366	145387	sentence
A0640	sentence	145388	145455	sentence
A0641	sentence	145457	146086	sentence
A0642	sentence	146088	146799	sentence
A0643	sentence	146801	146994	sentence
A0644	sentence	146996	147132	sentence
A0645	sentence	147134	147171	sentence
A0646	sentence	147173	147215	sentence
A0647	sentence	147216	147627	sentence
A0648	sentence	147628	147936	sentence
A0649	sentence	147938	147971	sentence
A0650	sentence	147972	148219	sentence
A0651	sentence	148221	148225	sentence
A0652	sentence	148227	148229	sentence
A0653	sentence	148231	148385	sentence
A0654	sentence	148387	148416	sentence
A0655	sentence	148417	148965	sentence
A0656	sentence	148967	149005	sentence
A0657	sentence	149006	149210	sentence
A0658	sentence	149212	149234	sentence
A0659	sentence	149235	149676	sentence
A0660	sentence	149678	149726	sentence
A0661	sentence	149727	150089	sentence
A0662	sentence	150091	150146	sentence
A0663	sentence	150147	150276	sentence
A0664	sentence	150277	150675	sentence
A0665	sentence	150676	151179	sentence
A0666	sentence	151180	151322	sentence
A0667	sentence	151324	151367	sentence
A0668	sentence	151369	151545	sentence
A0669	sentence	151547	151551	sentence
A0670	sentence	151553	151555	sentence
A0671	sentence	151557	152164	sentence
A0672	sentence	152165	152528	sentence
A0673	sentence	152530	152850	sentence
A0674	sentence	152852	152902	sentence
A0675	sentence	152903	153460	sentence
A0676	sentence	153461	154369	sentence
A0677	sentence	154371	154410	sentence
A0678	sentence	154411	154517	sentence
A0679	sentence	154519	154718	sentence
A0680	sentence	154720	154946	sentence
A0681	sentence	154948	154952	sentence
A0682	sentence	154954	154956	sentence
A0683	sentence	154958	155414	sentence
A0684	sentence	155416	155445	sentence
A0685	sentence	155446	156524	sentence
A0686	sentence	156525	156609	sentence
A0687	sentence	156611	156640	sentence
A0688	sentence	156641	156726	sentence
A0689	sentence	156728	157070	sentence
A0690	sentence	157072	157242	sentence
A0691	sentence	157244	157288	sentence
A0692	sentence	157289	157769	sentence
A0693	sentence	157770	157892	sentence
A0694	sentence	157893	158504	sentence
A0695	sentence	158505	158582	sentence
A0696	sentence	158584	158588	sentence
A0697	sentence	158590	158592	sentence
A0698	sentence	158594	158910	sentence
A0699	sentence	158911	159197	sentence
A0700	sentence	159199	159261	sentence
A0701	sentence	159263	159323	sentence
A0702	sentence	159324	160000	sentence
A0703	sentence	160002	160026	sentence
A0704	sentence	160027	160681	sentence
A0705	sentence	160682	160963	sentence
A0706	sentence	160964	161498	sentence
A0707	sentence	161499	161886	sentence
A0708	sentence	161888	161917	sentence
A0709	sentence	161919	162093	sentence
A0710	sentence	162095	162099	sentence
A0711	sentence	162101	162103	sentence
A0712	sentence	162105	163365	sentence
A0713	sentence	163366	163783	sentence
A0714	sentence	163785	164016	sentence
A0715	sentence	164017	164112	sentence
A0716	sentence	164113	164405	sentence
A0717	sentence	164406	164754	sentence
A0718	sentence	164756	164794	sentence
A0719	sentence	164795	165241	sentence
A0720	sentence	165243	165293	sentence
A0721	sentence	165294	165907	sentence
A0722	sentence	165909	165913	sentence
A0723	sentence	165915	165917	sentence
A0724	sentence	165919	167069	sentence
A0725	sentence	167070	167221	sentence
A0726	sentence	167223	167250	sentence
A0727	sentence	167252	167273	sentence
A0728	sentence	167275	167855	sentence
A0729	sentence	167857	167888	sentence
A0730	sentence	167890	168020	sentence
A0731	sentence	168022	168026	sentence
A0732	sentence	168028	168030	sentence
A0733	sentence	168032	168075	sentence
A0734	sentence	168077	168193	sentence
A0735	sentence	168194	168222	sentence
A0736	sentence	168224	168239	sentence
A0737	sentence	168241	168364	sentence
A0738	sentence	168365	168393	sentence
A0739	sentence	168395	168425	sentence
A0740	sentence	168427	168543	sentence
A0741	sentence	168544	168572	sentence
A0742	sentence	168574	168719	sentence
A0743	sentence	168721	168969	sentence
A0744	sentence	168971	168975	sentence
A0745	sentence	168977	168979	sentence
A0746	sentence	168981	169189	sentence
A0747	sentence	169191	169381	sentence
A0748	sentence	169383	169496	sentence
A0749	sentence	169498	169675	sentence
A0750	sentence	169676	169885	sentence
A0751	sentence	169887	169909	sentence
A0752	sentence	169910	169946	sentence
A0753	sentence	169948	170481	sentence
A0754	sentence	170483	170862	sentence
A0755	sentence	170864	171135	sentence
A0756	sentence	171137	171141	sentence
A0757	sentence	171143	171145	sentence
A0758	sentence	171147	171275	sentence
A0759	sentence	171277	171411	sentence
A0760	sentence	171413	171556	sentence
A0761	sentence	171558	172184	sentence
A0762	sentence	172186	172207	sentence
A0763	sentence	172208	172420	sentence
A0764	sentence	172421	172567	sentence
A0765	sentence	172568	172756	sentence
A0766	sentence	172757	173158	sentence
A0767	sentence	173159	173586	sentence
A0768	sentence	173588	173609	sentence
A0769	sentence	173610	174736	sentence
A0770	sentence	174738	174742	sentence
A0771	sentence	174744	174746	sentence
A0772	sentence	174748	175105	sentence
A0773	sentence	175106	175256	sentence
A0774	sentence	175257	175506	sentence
A0775	sentence	175508	175532	sentence
A0776	sentence	175534	175638	sentence
A0777	sentence	175640	176819	sentence
A0778	sentence	176821	177027	sentence
A0779	sentence	177029	177260	sentence
