anchor_id	anchor_type	start	end	label
A0334	sentence	98254	98446	sentence
A0335	sentence	98447	98607	sentence
A0336	sentence	98609	98613	sentence
A0337	sentence	98615	98648	sentence
A0338	sentence	98650	98659	sentence
A0339	sentence	98660	99306	sentence
A0340	sentence	99308	99339	sentence
A0341	sentence	99340	99464	sentence
A0342	sentence	99466	99749	sentence
A0343	sentence	99751	99897	sentence
A0344	sentence	99898	100152	sentence
A0345	sentence	100154	100179	sentence
A0346	sentence	100180	100434	sentence
A0347	sentence	100435	100662	sentence
A0348	sentence	100664	100718	sentence
A0349	sentence	100720	101297	sentence
A0350	sentence	101299	101303	sentence
A0351	sentence	101305	101347	sentence
A0352	sentence	101349	101750	sentence
A0353	sentence	101751	102193	sentence
A0354	sentence	102195	102259	sentence
A0355	sentence	102261	102358	sentence
A0356	sentence	102360	102536	sentence
A0357	sentence	102538	103022	sentence
A0358	sentence	103024	103529	sentence
A0359	sentence	103531	103624	sentence
A0360	sentence	103626	103734	sentence
A0361	sentence	103736	103908	sentence
A0362	sentence	103910	103914	sentence
A0363	sentence	103916	104095	sentence
A0364	sentence	104097	104227	sentence
A0365	sentence	104229	104313	sentence
A0366	sentence	104315	104603	sentence
A0367	sentence	104605	104856	sentence
A0368	sentence	104858	104906	sentence
A0369	sentence	104908	105954	sentence
A0370	sentence	105955	106017	sentence
A0371	sentence	106019	106066	sentence
A0372	sentence	106068	106211	sentence
A0373	sentence	106213	106217	sentence
A0374	sentence	106219	106221	sentence
A0375	sentence	106223	106260	sentence
A0376	sentence	106262	106271	sentence
A0377	sentence	106273	106312	sentence
A0378	sentence	106313	106606	sentence
A0379	sentence	106608	106623	sentence
A0380	sentence	106624	106867	sentence
A0381	sentence	106868	107156	sentence
A0382	table	107158	107356	table
A0383	sentence	107358	107525	sentence
A0384	sentence	107526	107639	sentence
A0385	sentence	107640	107726	sentence
A0386	sentence	107728	107750	sentence
A0387	sentence	107752	107845	sentence
A0388	sentence	107846	107919	sentence
A0389	sentence	107921	107925	sentence
A0390	sentence	107927	108017	sentence
A0391	sentence	108019	108037	sentence
A0392	sentence	108038	108363	sentence
A0393	sentence	108364	108521	sentence
A0394	sentence	108523	108547	sentence
A0395	sentence	108548	108762	sentence
A0396	sentence	108763	109178	sentence
A0397	sentence	109179	109480	sentence
A0398	sentence	109481	109768	sentence
A0399	sentence	109770	109801	sentence
A0400	sentence	109803	110048	sentence
A0401	sentence	110049	110635	sentence
A0402	sentence	110636	110700	sentence
A0403	sentence	110702	110715	sentence
A0404	sentence	110717	110962	sentence
A0405	sentence	110964	110968	sentence
A0406	sentence	110970	110972	sentence
A0407	sentence	110974	111366	sentence
A0408	sentence	111368	111824	sentence
A0409	sentence	111826	112123	sentence
A0410	sentence	112125	112407	sentence
A0411	sentence	112409	112432	sentence
A0412	sentence	112434	112833	sentence
A0413	sentence	112834	112850	sentence
A0414	sentence	112851	113734	sentence
A0415	sentence	113736	113740	sentence
A0416	sentence	113742	113744	sentence
A0417	sentence	113746	113763	sentence
A0418	sentence	113765	114012	sentence
A0419	sentence	114014	114034	sentence
A0420	sentence	114036	114369	sentence
A0421	sentence	114370	115346	sentence
A0422	sentence	115348	115368	sentence
A0423	sentence	115370	115421	sentence
A0424	sentence	115422	116281	sentence
A0425	sentence	116283	116287	sentence
A0426	sentence	116289	116291	sentence
A0427	table	116293	116647	table
A0428	sentence	116649	116812	sentence
A0429	sentence	116813	117215	sentence
A0430	sentence	117216	117338	sentence
A0431	sentence	117339	117419	sentence
A0432	sentence	117420	117906	sentence
A0433	sentence	117908	117946	sentence
A0434	sentence	117948	118490	sentence
A0435	sentence	118491	119138	sentence
A0436	sentence	119140	119144	sentence
A0437	sentence	119146	119148	sentence
A0438	sentence	119150	119197	sentence
A0439	sentence	119199	119828	sentence
A0440	sentence	119829	120665	sentence
A0441	sentence	120666	121633	sentence
A0442	sentence	121634	121903	sentence
A0443	sentence	121904	122040	sentence
A0444	sentence	122042	122047	sentence
A0445	sentence	122048	122073	sentence
A0446	sentence	122075	122581	sentence
A0447	sentence	122583	122587	sentence
A0448	sentence	122589	122907	sentence
A0449	sentence	122909	124304	sentence
A0450	sentence	124305	124497	sentence
A0451	sentence	124498	124844	sentence
A0452	sentence	124846	125205	sentence
A0453	sentence	125207	125461	sentence
A0454	sentence	125462	125616	sentence
A0455	sentence	125617	125812	sentence
A0456	sentence	125813	125876	sentence
A0457	sentence	125878	125882	sentence
A0458	sentence	125884	125886	sentence
A0459	sentence	125888	125950	sentence
A0460	sentence	125952	125973	sentence
A0461	sentence	125975	126026	sentence
A0462	sentence	126027	126631	sentence
A0463	sentence	126633	127007	sentence
A0464	sentence	127009	127510	sentence
A0465	sentence	127512	127684	sentence
A0466	sentence	127686	128094	sentence
A0467	sentence	128095	128503	sentence
A0468	sentence	128505	128509	sentence
A0469	sentence	128511	128582	sentence
A0470	sentence	128583	129805	sentence
A0471	sentence	129807	129867	sentence
A0472	sentence	129868	131693	sentence
A0473	sentence	131694	132096	sentence
A0474	sentence	132098	132172	sentence
A0475	sentence	132173	132258	sentence
A0476	sentence	132260	132264	sentence
A0477	sentence	132266	132911	sentence
A0478	sentence	132912	133679	sentence
A0479	sentence	133681	133714	sentence
A0480	sentence	133716	133853	sentence
A0481	sentence	133855	134203	sentence
A0482	sentence	134205	134650	sentence
A0483	sentence	134652	135149	sentence
A0484	sentence	135151	135155	sentence
A0485	sentence	135157	135159	sentence
A0486	sentence	135161	135176	sentence
A0487	sentence	135178	135712	sentence
A0488	sentence	135713	135969	sentence
A0489	sentence	135971	136003	sentence
A0490	sentence	136005	136147	sentence
A0491	sentence	136148	136660	sentence
A0492	sentence	136662	136899	sentence
A0493	sentence	136901	137173	sentence
A0494	sentence	137175	137292	sentence
A0495	sentence	137293	138051	sentence
A0496	sentence	138053	138057	sentence
A0497	sentence	138059	138153	sentence
A0498	sentence	138155	138172	sentence
A0499	sentence	138174	138444	sentence
A0500	sentence	138446	138736	sentence
A0501	sentence	138738	139054	sentence
A0502	sentence	139056	140059	sentence
A0503	sentence	140061	140071	sentence
A0504	sentence	140073	140769	sentence
A0505	sentence	140770	140940	sentence
A0506	sentence	140942	140946	sentence
A0507	sentence	140948	141466	sentence
A0508	sentence	141468	141836	sentence
A0509	sentence	141838	142282	sentence
A0510	sentence	142283	142449	sentence
A0511	sentence	142451	142757	sentence
A0512	sentence	142759	142875	sentence
A0513	sentence	142876	143266	sentence
A0514	sentence	143268	143522	sentence
A0515	sentence	143524	143836	sentence
A0516	sentence	143838	143842	sentence
A0517	sentence	143844	144032	sentence
A0518	sentence	144034	145059	sentence
A0519	sentence	145061	145084	sentence
A0520	sentence	145086	145119	sentence
A0521	sentence	145121	145472	sentence
A0522	sentence	145474	145496	sentence
A0523	sentence	145497	145564	sentence
A0524	sentence	145566	145883	sentence
A0525	sentence	145885	146515	sentence
A0526	sentence	146517	146521	sentence
A0527	sentence	146523	147190	sentence
A0528	sentence	147192	147366	sentence
A0529	sentence	147368	147376	sentence
A0530	sentence	147377	147431	sentence
A0531	sentence	147433	147455	sentence
A0532	sentence	147456	147524	sentence
A0533	sentence	147526	147547	sentence
A0534	sentence	147548	147695	sentence
A0535	sentence	147697	147720	sentence
A0536	sentence	147721	148198	sentence
A0537	sentence	148200	148241	sentence
A0538	sentence	148242	148661	sentence
A0539	sentence	148663	148687	sentence
A0540	sentence	148688	149365	sentence
A0541	sentence	149367	149371	sentence
A0542	sentence	149373	149517	sentence
A0543	sentence	149519	149544	sentence
A0544	sentence	149545	149650	sentence
A0545	sentence	149652	149663	sentence
A0546	sentence	149664	149933	sentence
A0547	sentence	149935	149957	sentence
A0548	sentence	149958	150085	sentence
A0549	sentence	150087	150110	sentence
A0550	sentence	150111	150161	sentence
A0551	sentence	150163	150183	sentence
A0552	sentence	150184	150317	sentence
A0553	sentence	150319	150337	sentence
A0554	sentence	150338	150465	sentence
A0555	sentence	150467	150515	sentence
A0556	sentence	150517	150839	sentence
A0557	sentence	150841	150922	sentence
A0558	sentence	150924	151015	sentence
A0559	sentence	151016	151427	sentence
A0560	sentence	151429	151554	sentence
A0561	sentence	151556	151717	sentence
A0562	sentence	151719	151723	sentence
A0563	sentence	151725	151894	sentence
A0564	sentence	151896	151929	sentence
A0565	sentence	151931	152068	sentence
A0566	sentence	152070	152094	sentence
A0567	sentence	152096	152778	sentence
A0568	sentence	152780	152811	sentence
A0569	sentence	152813	153940	sentence
A0570	sentence	153942	153961	sentence
A0571	sentence	153963	154213	sentence
A0572	sentence	154215	154219	sentence
A0573	sentence	154221	154645	sentence
A0574	sentence	154647	154661	sentence
A0575	sentence	154663	155102	sentence
A0576	sentence	155104	155128	sentence
A0577	sentence	155130	155376	sentence
A0578	sentence	155377	155611	sentence
A0579	sentence	155613	155628	sentence
A0580	sentence	155630	156101	sentence
A0581	sentence	156102	156268	sentence
A0582	sentence	156270	156302	sentence
A0583	sentence	156304	156598	sentence
A0584	sentence	156599	156830	sentence
A0585	sentence	156832	156836	sentence
A0586	sentence	156838	157167	sentence
A0587	sentence	157168	157280	sentence
A0588	sentence	157282	157292	sentence
A0589	sentence	157294	157455	sentence
A0590	sentence	157457	157630	sentence
A0591	sentence	157631	157922	sentence
A0592	sentence	157923	158146	sentence
A0593	sentence	158147	158534	sentence
A0594	sentence	158536	159039	sentence
A0595	sentence	159041	159215	sentence
A0596	sentence	159217	159509	sentence
A0597	sentence	159511	159515	sentence
A0598	sentence	159517	159519	sentence
A0599	sentence	159521	159531	sentence
A0600	sentence	159533	159843	sentence
A0601	sentence	159844	159907	sentence
A0602	sentence	159908	160187	sentence
A0603	sentence	160188	160503	sentence
A0604	sentence	160505	160665	sentence
A0605	sentence	160666	160940	sentence
A0606	sentence	160941	161120	sentence
A0607	sentence	161122	161330	sentence
A0608	sentence	161332	161472	sentence
A0609	sentence	161474	161479	sentence
A0610	sentence	161480	161502	sentence
A0611	sentence	161504	161692	sentence
A0612	sentence	161694	161699	sentence
A0613	sentence	161700	161734	sentence
A0614	sentence	161736	161969	sentence
A0615	sentence	161971	161975	sentence
A0616	sentence	161977	161979	sentence
A0617	sentence	161981	161986	sentence
A0618	sentence	161987	162006	sentence
A0619	sentence	162008	162620	sentence
A0620	sentence	162621	162831	sentence
A0621	sentence	162832	162937	sentence
A0622	sentence	162938	162975	sentence
A0623	sentence	162977	162982	sentence
A0624	sentence	162983	163015	sentence
A0625	sentence	163017	163062	sentence
A0626	sentence	163064	163262	sentence
A0627	sentence	163264	163476	sentence
A0628	sentence	163478	164232	sentence
A0629	sentence	164234	164512	sentence
A0630	sentence	164514	164752	sentence
A0631	sentence	164754	164758	sentence
A0632	sentence	164760	164906	sentence
A0633	sentence	164908	165195	sentence
A0634	sentence	165197	165655	sentence
A0635	sentence	165657	166005	sentence
A0636	sentence	166007	166494	sentence
A0637	sentence	166496	166771	sentence
A0638	sentence	166773	167088	sentence
A0639	sentence	167090	167426	sentence
A0640	sentence	167428	167432	sentence
A0641	sentence	167434	167436	sentence
A0642	sentence	167438	167443	sentence
A0643	sentence	167444	167456	sentence
A0644	sentence	167458	167633	sentence
A0645	sentence	167635	167640	sentence
A0646	sentence	167641	167660	sentence
A0647	sentence	167662	168176	sentence
A0648	sentence	168178	168183	sentence
A0649	sentence	168184	168203	sentence
A0650	sentence	168205	168433	sentence
A0651	sentence	168435	168440	sentence
A0652	sentence	168441	168460	sentence
A0653	sentence	168462	168678	sentence
A0654	sentence	168679	168910	sentence
A0655	sentence	168912	169169	sentence
A0656	sentence	169171	169696	sentence
A0657	sentence	169698	169702	sentence
A0658	sentence	169704	169803	sentence
A0659	sentence	169805	170105	sentence
A0660	sentence	170107	170141	sentence
A0661	sentence	170142	170636	sentence
A0662	sentence	170638	170643	sentence
A0663	sentence	170644	170659	sentence
A0664	sentence	170661	171058	sentence
A0665	sentence	171059	171226	sentence
A0666	sentence	171228	171243	sentence
A0667	sentence	171245	171725	sentence
A0668	sentence	171726	172016	sentence
A0669	sentence	172018	172023	sentence
A0670	sentence	172024	172060	sentence
A0671	sentence	172062	172330	sentence
A0672	sentence	172331	172483	sentence
A0673	sentence	172485	172489	sentence
A0674	sentence	172491	172703	sentence
A0675	sentence	172705	172710	sentence
A0676	sentence	172711	172738	sentence
A0677	sentence	172740	172934	sentence
A0678	sentence	172936	172941	sentence
A0679	sentence	172942	172952	sentence
A0680	sentence	172954	173026	sentence
A0681	sentence	173028	173033	sentence
A0682	sentence	173034	173079	sentence
A0683	sentence	173081	173957	sentence
A0684	sentence	173959	173983	sentence
A0685	sentence	173985	174280	sentence
A0686	sentence	174282	174329	sentence
A0687	sentence	174331	174362	sentence
A0688	sentence	174364	174368	sentence
A0689	sentence	174370	175231	sentence
A0690	sentence	175233	176392	sentence
A0691	sentence	176394	177310	sentence
A0692	sentence	177312	177991	sentence
A0693	sentence	177993	177997	sentence
A0694	sentence	177999	178232	sentence
A0695	sentence	178234	178381	sentence
A0696	sentence	178383	179031	sentence
A0697	sentence	179033	179615	sentence
A0698	sentence	179617	179802	sentence
A0699	sentence	179804	180287	sentence
A0700	sentence	180289	180905	sentence
A0701	sentence	180907	180911	sentence
A0702	sentence	180913	181146	sentence
A0703	sentence	181148	181364	sentence
A0704	sentence	181366	181700	sentence
A0705	sentence	181702	181909	sentence
A0706	sentence	181911	183101	sentence
A0707	sentence	183103	183482	sentence
A0708	sentence	183484	183735	sentence
A0709	sentence	183737	184039	sentence
A0710	sentence	184041	184045	sentence
A0711	sentence	184047	184413	sentence
A0712	sentence	184415	184653	sentence
A0713	sentence	184655	184904	sentence
A0714	sentence	184906	184921	sentence
A0715	sentence	184923	185524	sentence
A0716	sentence	185526	185556	sentence
A0717	sentence	185558	186085	sentence
A0718	sentence	186087	186103	sentence
A0719	sentence	186105	186318	sentence
A0720	sentence	186320	186324	sentence
A0721	sentence	186326	186328	sentence
A0722	sentence	186330	186344	sentence
A0723	sentence	186346	186974	sentence
A0724	sentence	186976	188447	sentence
A0725	sentence	188449	189059	sentence
A0726	sentence	189061	189087	sentence
A0727	sentence	189089	189603	sentence
A0728	sentence	189605	189609	sentence
A0729	sentence	189611	189947	sentence
A0730	sentence	189949	190011	sentence
A0731	sentence	190013	190650	sentence
A0732	sentence	190652	190677	sentence
A0733	sentence	190679	191206	sentence
A0734	sentence	191208	191234	sentence
A0735	sentence	191236	191637	sentence
A0736	sentence	191639	191644	sentence
A0737	sentence	191645	191677	sentence
A0738	sentence	191679	191752	sentence
A0739	sentence	191754	191859	sentence
A0740	sentence	191861	192022	sentence
A0741	sentence	192024	192028	sentence
A0742	sentence	192030	192161	sentence
A0743	sentence	192163	193161	sentence
A0744	sentence	193163	193168	sentence
A0745	sentence	193169	193188	sentence
A0746	sentence	193190	193330	sentence
A0747	sentence	193332	193337	sentence
A0748	sentence	193338	193353	sentence
A0749	sentence	193355	193732	sentence
A0750	sentence	193734	193739	sentence
A0751	sentence	193740	193758	sentence
A0752	sentence	193760	194252	sentence
A0753	sentence	194254	194259	sentence
A0754	sentence	194260	194285	sentence
A0755	sentence	194287	194553	sentence
A0756	sentence	194555	194559	sentence
A0757	sentence	194561	194829	sentence
A0758	sentence	194830	194997	sentence
A0759	sentence	194998	195137	sentence
A0760	sentence	195138	195308	sentence
A0761	sentence	195310	195315	sentence
A0762	sentence	195316	195338	sentence
A0763	sentence	195340	195489	sentence
A0764	sentence	195491	195512	sentence
A0765	sentence	195514	195800	sentence
A0766	sentence	195802	195841	sentence
A0767	sentence	195843	196548	sentence
A0768	sentence	196550	196574	sentence
A0769	sentence	196576	196742	sentence
A0770	sentence	196744	196908	sentence
A0771	sentence	196910	196914	sentence
A0772	sentence	196916	197024	sentence
A0773	sentence	197026	197058	sentence
A0774	sentence	197060	197133	sentence
A0775	sentence	197135	197214	sentence
A0776	sentence	197216	197304	sentence
A0777	sentence	197306	197367	sentence
A0778	sentence	197369	197550	sentence
A0779	sentence	197552	197634	sentence
