anchor_id	anchor_type	start	end	label
A0486	sentence	139691	139931	sentence
A0487	sentence	139933	140248	sentence
A0488	sentence	140249	140745	sentence
A0489	sentence	140747	140938	sentence
A0490	sentence	140940	141121	sentence
A0491	sentence	141123	141150	sentence
A0492	sentence	141152	141309	sentence
A0493	sentence	141311	141504	sentence
A0494	sentence	141506	141508	sentence
A0495	sentence	141510	141728	sentence
A0496	sentence	141730	141963	sentence
A0497	sentence	141965	142219	sentence
A0498	sentence	142221	142378	sentence
A0499	sentence	142380	142684	sentence
A0500	sentence	142685	144151	sentence
A0501	sentence	144153	144715	sentence
A0502	sentence	144717	144977	sentence
A0503	sentence	144979	145382	sentence
A0504	sentence	145383	145724	sentence
A0505	sentence	145726	145728	sentence
A0506	sentence	145730	146621	sentence
A0507	sentence	146622	146909	sentence
A0508	sentence	146910	147041	sentence
A0509	sentence	147043	147105	sentence
A0510	sentence	147107	147712	sentence
A0511	sentence	147713	147885	sentence
A0512	sentence	147887	148148	sentence
A0513	sentence	148150	148204	sentence
A0514	sentence	148206	148386	sentence
A0515	sentence	148388	148442	sentence
A0516	sentence	148444	148877	sentence
A0517	sentence	148879	148960	sentence
A0518	sentence	148962	149208	sentence
A0519	sentence	149210	150149	sentence
A0520	sentence	150150	150508	sentence
A0521	sentence	150510	150512	sentence
A0522	sentence	150514	150598	sentence
A0523	sentence	150600	150798	sentence
A0524	table	150800	151126	table
A0525	sentence	151128	151791	sentence
A0526	sentence	151793	152016	sentence
A0527	sentence	152018	152090	sentence
A0528	sentence	152092	152181	sentence
A0529	sentence	152183	152494	sentence
A0530	sentence	152496	152498	sentence
A0531	sentence	152500	152738	sentence
A0532	sentence	152740	153033	sentence
A0533	sentence	153035	153259	sentence
A0534	sentence	153261	153531	sentence
A0535	sentence	153533	153630	sentence
A0536	sentence	153632	153867	sentence
A0537	sentence	153868	154051	sentence
A0538	sentence	154053	154390	sentence
A0539	sentence	154391	155075	sentence
A0540	sentence	155077	155402	sentence
A0541	sentence	155404	155496	sentence
A0542	sentence	155498	155697	sentence
A0543	sentence	155699	155701	sentence
A0544	sentence	155703	156425	sentence
A0545	sentence	156426	156558	sentence
A0546	sentence	156560	157531	sentence
A0547	sentence	157533	157986	sentence
A0548	sentence	157988	158982	sentence
A0549	sentence	158984	159460	sentence
A0550	sentence	159462	159672	sentence
A0551	sentence	159674	160210	sentence
A0552	sentence	160212	160214	sentence
A0553	sentence	160216	160651	sentence
A0554	sentence	160653	160717	sentence
A0555	sentence	160719	161223	sentence
A0556	sentence	161224	161309	sentence
A0557	sentence	161311	161572	sentence
A0558	sentence	161574	161889	sentence
A0559	sentence	161891	162196	sentence
A0560	sentence	162198	162413	sentence
A0561	sentence	162415	162999	sentence
A0562	sentence	163000	163083	sentence
A0563	sentence	163085	163371	sentence
A0564	sentence	163373	163738	sentence
A0565	sentence	163740	163742	sentence
A0566	sentence	163744	164049	sentence
A0567	sentence	164051	164266	sentence
A0568	sentence	164268	164311	sentence
A0569	sentence	164313	164556	sentence
A0570	sentence	164558	165045	sentence
A0571	sentence	165047	165214	sentence
A0572	sentence	165216	165287	sentence
A0573	sentence	165289	165596	sentence
A0574	sentence	165598	166506	sentence
A0575	sentence	166508	168069	sentence
A0576	sentence	168071	168073	sentence
A0577	sentence	168075	169001	sentence
A0578	sentence	169003	169071	sentence
A0579	sentence	169073	169830	sentence
A0580	sentence	169832	170978	sentence
A0581	sentence	170980	171525	sentence
A0582	sentence	171526	172733	sentence
A0583	sentence	172735	172737	sentence
A0584	sentence	172739	173009	sentence
A0585	sentence	173011	173157	sentence
A0586	sentence	173159	173567	sentence
A0587	sentence	173568	173753	sentence
A0588	sentence	173755	173880	sentence
A0589	sentence	173882	173996	sentence
A0590	sentence	173998	174326	sentence
A0591	sentence	174328	174424	sentence
A0592	sentence	174426	174489	sentence
A0593	sentence	174491	174547	sentence
A0594	sentence	174549	174599	sentence
A0595	sentence	174601	174873	sentence
A0596	sentence	174874	175153	sentence
A0597	sentence	175155	175222	sentence
A0598	sentence	175224	175226	sentence
A0599	sentence	175228	176237	sentence
A0600	sentence	176239	176283	sentence
A0601	sentence	176285	176344	sentence
A0602	sentence	176346	176571	sentence
A0603	sentence	176573	176958	sentence
A0604	sentence	176960	177262	sentence
A0605	sentence	177264	177389	sentence
A0606	sentence	177391	177508	sentence
A0607	sentence	177510	177626	sentence
A0608	sentence	177628	177721	sentence
A0609	sentence	177723	178432	sentence
A0610	sentence	178434	178436	sentence
A0611	sentence	178438	178474	sentence
A0612	sentence	178476	179582	sentence
A0613	sentence	179583	180007	sentence
A0614	sentence	180009	180037	sentence
A0615	sentence	180039	180493	sentence
A0616	sentence	180494	180915	sentence
A0617	sentence	180917	181305	sentence
A0618	sentence	181306	181657	sentence
A0619	sentence	181659	181929	sentence
A0620	sentence	181930	182067	sentence
A0621	sentence	182068	182773	sentence
A0622	sentence	182774	183126	sentence
A0623	sentence	183127	183820	sentence
A0624	sentence	183822	183824	sentence
A0625	sentence	183826	183864	sentence
A0626	sentence	183866	184470	sentence
A0627	sentence	184472	184495	sentence
A0628	sentence	184497	185115	sentence
A0629	sentence	185117	185127	sentence
A0630	sentence	185129	185138	sentence
A0631	sentence	185140	185179	sentence
A0632	sentence	185181	185793	sentence
A0633	sentence	185794	185861	sentence
A0634	sentence	185862	186709	sentence
A0635	sentence	186710	186944	sentence
A0636	sentence	186945	187042	sentence
A0637	sentence	187044	187046	sentence
A0638	sentence	187048	187125	sentence
A0639	sentence	187127	187187	sentence
A0640	sentence	187189	187278	sentence
A0641	sentence	187280	187423	sentence
A0642	sentence	187425	187470	sentence
A0643	sentence	187472	187612	sentence
A0644	sentence	187614	187837	sentence
A0645	sentence	187839	187980	sentence
A0646	sentence	187981	188477	sentence
A0647	sentence	188478	188714	sentence
A0648	sentence	188715	189497	sentence
A0649	sentence	189499	189726	sentence
A0650	sentence	189728	189730	sentence
A0651	sentence	189732	189831	sentence
A0652	sentence	189832	190356	sentence
A0653	sentence	190358	191858	sentence
A0654	sentence	191859	191931	sentence
A0655	sentence	191933	192317	sentence
A0656	sentence	192319	192690	sentence
A0657	sentence	192692	192716	sentence
A0658	sentence	192718	192745	sentence
A0659	sentence	192747	192865	sentence
A0660	sentence	192867	193848	sentence
A0661	sentence	193850	193920	sentence
A0662	sentence	193921	194142	sentence
A0663	sentence	194143	194428	sentence
A0664	sentence	194430	194432	sentence
A0665	sentence	194434	194837	sentence
A0666	sentence	194838	195248	sentence
A0667	sentence	195250	195901	sentence
A0668	sentence	195902	196183	sentence
A0669	sentence	196184	196816	sentence
A0670	sentence	196817	197018	sentence
A0671	sentence	197020	197476	sentence
A0672	sentence	197477	197781	sentence
A0673	sentence	197782	198773	sentence
A0674	sentence	198775	198777	sentence
A0675	sentence	198779	198998	sentence
A0676	sentence	198999	199339	sentence
A0677	sentence	199341	201388	sentence
A0678	sentence	201389	202100	sentence
A0679	sentence	202101	202768	sentence
A0680	sentence	202769	203094	sentence
A0681	sentence	203095	203295	sentence
A0682	sentence	203297	203309	sentence
A0683	sentence	203310	204011	sentence
A0684	sentence	204013	204015	sentence
A0685	sentence	204017	205067	sentence
A0686	sentence	205068	205398	sentence
A0687	sentence	205399	205655	sentence
A0688	sentence	205657	205682	sentence
A0689	sentence	205684	206327	sentence
A0690	sentence	206328	206506	sentence
A0691	sentence	206507	206823	sentence
A0692	sentence	206824	206933	sentence
A0693	sentence	206934	207114	sentence
A0694	sentence	207115	207696	sentence
A0695	sentence	207698	207711	sentence
A0696	sentence	207712	208457	sentence
A0697	sentence	208459	208461	sentence
A0698	sentence	208463	208512	sentence
A0699	sentence	208514	208981	sentence
A0700	sentence	208982	209253	sentence
A0701	sentence	209254	209546	sentence
A0702	sentence	209547	209686	sentence
A0703	sentence	209687	209795	sentence
A0704	sentence	209796	210501	sentence
A0705	sentence	210503	211705	sentence
A0706	sentence	211706	211833	sentence
A0707	sentence	211835	211988	sentence
A0708	sentence	211990	212008	sentence
A0709	sentence	212010	212858	sentence
A0710	sentence	212859	213215	sentence
A0711	sentence	213217	213219	sentence
A0712	sentence	213221	213535	sentence
A0713	sentence	213537	213583	sentence
A0714	sentence	213585	214084	sentence
A0715	sentence	214086	214638	sentence
A0716	sentence	214640	215010	sentence
A0717	sentence	215012	215154	sentence
A0718	sentence	215156	215436	sentence
A0719	sentence	215437	215515	sentence
A0720	sentence	215517	216282	sentence
A0721	sentence	216284	216286	sentence
A0722	sentence	216288	216462	sentence
A0723	sentence	216464	216510	sentence
A0724	sentence	216512	216779	sentence
A0725	sentence	216780	217051	sentence
A0726	sentence	217052	217273	sentence
A0727	sentence	217274	217519	sentence
A0728	sentence	217520	217696	sentence
A0729	sentence	217698	217909	sentence
A0730	sentence	217910	218153	sentence
A0731	sentence	218155	218217	sentence
A0732	sentence	218219	219565	sentence
A0733	sentence	219567	219771	sentence
A0734	sentence	219773	220352	sentence
A0735	sentence	220354	220356	sentence
A0736	sentence	220358	220362	sentence
A0737	sentence	220364	223179	sentence
A0738	sentence	223180	226319	sentence
A0739	sentence	226320	226817	sentence
A0740	sentence	226819	226821	sentence
A0741	sentence	226823	227250	sentence
A0742	sentence	227251	227674	sentence
A0743	sentence	227676	228151	sentence
A0744	sentence	228153	228587	sentence
A0745	sentence	228588	229142	sentence
A0746	sentence	229144	229146	sentence
A0747	sentence	229148	230571	sentence
A0748	sentence	230573	230576	sentence
A0749	sentence	230578	232301	sentence
A0750	sentence	232302	232584	sentence
A0751	sentence	232585	235661	sentence
A0752	sentence	235663	235665	sentence
A0753	sentence	235667	235729	sentence
A0754	sentence	235731	236084	sentence
A0755	sentence	236085	236501	sentence
A0756	sentence	236503	236548	sentence
A0757	sentence	236550	236967	sentence
A0758	sentence	236968	237360	sentence
A0759	sentence	237361	238051	sentence
A0760	sentence	238052	238660	sentence
A0761	sentence	238662	238808	sentence
A0762	sentence	238809	238988	sentence
A0763	sentence	238989	239119	sentence
A0764	sentence	239120	239447	sentence
A0765	sentence	239448	239943	sentence
A0766	sentence	239945	239947	sentence
A0767	sentence	239949	240432	sentence
A0768	sentence	240433	240814	sentence
A0769	sentence	240815	240994	sentence
A0770	sentence	240995	241374	sentence
A0771	sentence	241376	241401	sentence
A0772	sentence	241403	242343	sentence
A0773	sentence	242344	242607	sentence
A0774	sentence	242609	242643	sentence
A0775	table	242645	242719	table
A0776	sentence	242721	243337	sentence
A0777	sentence	243339	243341	sentence
A0778	sentence	243343	243457	sentence
A0779	sentence	243459	245041	sentence
A0780	sentence	245042	245564	sentence
