anchor_id	anchor_type	start	end	label
A0158	sentence	48746	48749	sentence
A0159	sentence	48751	48880	sentence
A0160	sentence	48882	49601	sentence
A0161	sentence	49603	49769	sentence
A0162	sentence	49770	50023	sentence
A0163	sentence	50025	50411	sentence
A0164	sentence	50413	50595	sentence
A0165	sentence	50596	51343	sentence
A0166	sentence	51345	51479	sentence
A0167	sentence	51480	52066	sentence
A0168	sentence	52068	52071	sentence
A0169	sentence	52073	52210	sentence
A0170	sentence	52211	53605	sentence
A0171	sentence	53607	53777	sentence
A0172	sentence	53779	54004	sentence
A0173	sentence	54006	54099	sentence
A0174	sentence	54101	54264	sentence
A0175	sentence	54265	55126	sentence
A0176	sentence	55128	55224	sentence
A0177	sentence	55226	55229	sentence
A0178	sentence	55231	55668	sentence
A0179	sentence	55670	55913	sentence
A0180	table	55915	56075	table
A0181	table	56077	56215	table
A0182	table	56217	57105	table
A0183	sentence	57107	57279	sentence
A0184	sentence	57282	57408	sentence
A0185	sentence	57410	57434	sentence
A0186	sentence	57436	57755	sentence
A0187	sentence	57756	57969	sentence
A0188	sentence	57971	58061	sentence
A0189	sentence	58063	58344	sentence
A0190	sentence	58346	58349	sentence
A0191	sentence	58351	58354	sentence
A0192	sentence	58356	58717	sentence
A0193	sentence	58719	58854	sentence
A0194	sentence	58856	59817	sentence
A0195	sentence	59819	59915	sentence
A0196	sentence	59917	60399	sentence
A0197	sentence	60401	61192	sentence
A0198	sentence	61194	61253	sentence
A0199	sentence	61255	61331	sentence
A0200	sentence	61333	61777	sentence
A0201	sentence	61779	61782	sentence
A0202	sentence	61784	62282	sentence
A0203	sentence	62284	62430	sentence
A0204	sentence	62432	62616	sentence
A0205	sentence	62618	62651	sentence
A0206	sentence	62654	62854	sentence
A0207	sentence	62855	63071	sentence
A0208	sentence	63074	63318	sentence
A0209	sentence	63320	63776	sentence
A0210	sentence	63778	63912	sentence
A0211	sentence	63914	64479	sentence
A0212	sentence	64481	65593	sentence
A0213	sentence	65595	65599	sentence
A0214	sentence	65601	65966	sentence
A0215	sentence	65968	66355	sentence
A0216	sentence	66357	66529	sentence
A0217	sentence	66531	66889	sentence
A0218	sentence	66892	67448	sentence
A0219	sentence	67450	67657	sentence
A0220	sentence	67659	67791	sentence
A0221	sentence	67792	68142	sentence
A0222	sentence	68144	68266	sentence
A0223	sentence	68268	68272	sentence
A0224	sentence	68274	68448	sentence
A0225	sentence	68450	68667	sentence
A0226	sentence	68669	69111	sentence
A0227	sentence	69113	69493	sentence
A0228	sentence	69495	69593	sentence
A0229	sentence	69595	69811	sentence
A0230	sentence	69813	70435	sentence
A0231	sentence	70436	71339	sentence
A0232	sentence	71341	71345	sentence
A0233	sentence	71347	71791	sentence
A0234	sentence	71793	72008	sentence
A0235	sentence	72009	73785	sentence
A0236	sentence	73787	74460	sentence
A0237	sentence	74461	74590	sentence
A0238	sentence	74592	74596	sentence
A0239	sentence	74598	75142	sentence
A0240	sentence	75143	75595	sentence
A0241	sentence	75597	75697	sentence
A0242	sentence	75699	75993	sentence
A0243	sentence	75995	76247	sentence
A0244	sentence	76249	77051	sentence
A0245	sentence	77053	77674	sentence
A0246	sentence	77676	77680	sentence
A0247	sentence	77683	77783	sentence
A0248	sentence	77785	77789	sentence
A0249	sentence	77791	78058	sentence
A0250	sentence	78060	78172	sentence
A0251	sentence	78174	78350	sentence
A0252	sentence	78351	78648	sentence
A0253	sentence	78650	78884	sentence
A0254	sentence	78886	79356	sentence
A0255	sentence	79358	79664	sentence
A0256	sentence	79666	79767	sentence
A0257	sentence	79769	79880	sentence
A0258	sentence	79882	80257	sentence
A0259	sentence	80259	80582	sentence
A0260	sentence	80584	80588	sentence
A0261	sentence	80590	81154	sentence
A0262	sentence	81155	81316	sentence
A0263	sentence	81318	81684	sentence
A0264	sentence	81686	81966	sentence
A0265	sentence	81968	82119	sentence
A0266	sentence	82120	82552	sentence
A0267	sentence	82554	83874	sentence
A0268	sentence	83876	83880	sentence
A0269	sentence	83882	84554	sentence
A0270	sentence	84555	85579	sentence
A0271	sentence	85581	85761	sentence
A0272	sentence	85763	85872	sentence
A0273	sentence	85874	86531	sentence
A0274	sentence	86532	87757	sentence
A0275	sentence	87759	87763	sentence
A0276	sentence	87765	88779	sentence
A0277	sentence	88780	88998	sentence
A0278	sentence	89000	89599	sentence
A0279	sentence	89600	89863	sentence
A0280	sentence	89865	90260	sentence
A0281	sentence	90262	90328	sentence
A0282	sentence	90330	90362	sentence
A0283	sentence	90363	90753	sentence
A0284	sentence	90755	90845	sentence
A0285	sentence	90847	90851	sentence
A0286	sentence	90853	91105	sentence
A0287	sentence	91107	91201	sentence
A0288	sentence	91203	91373	sentence
A0289	sentence	91374	92388	sentence
A0290	sentence	92390	92514	sentence
A0291	sentence	92516	92848	sentence
A0292	sentence	92850	93329	sentence
A0293	sentence	93330	93691	sentence
A0294	sentence	93693	93697	sentence
A0295	sentence	93699	93897	sentence
A0296	sentence	93898	94574	sentence
A0297	sentence	94576	94765	sentence
A0298	sentence	94767	96605	sentence
A0299	sentence	96607	96640	sentence
A0300	sentence	96642	97166	sentence
A0301	sentence	97168	97172	sentence
A0302	sentence	97174	97376	sentence
A0303	sentence	97378	97506	sentence
A0304	sentence	97508	97594	sentence
A0305	sentence	97596	97680	sentence
A0306	sentence	97682	98008	sentence
A0307	sentence	98010	98426	sentence
A0308	sentence	98427	98609	sentence
A0309	sentence	98611	99150	sentence
A0310	sentence	99152	99221	sentence
A0311	sentence	99222	100240	sentence
A0312	sentence	100242	100246	sentence
A0313	sentence	100248	100323	sentence
A0314	sentence	100325	100428	sentence
A0315	sentence	100429	101966	sentence
A0316	sentence	101968	102337	sentence
A0317	sentence	102339	102590	sentence
A0318	sentence	102592	103125	sentence
A0319	sentence	103127	103328	sentence
A0320	sentence	103330	103437	sentence
A0321	sentence	103439	103443	sentence
A0322	sentence	103445	103551	sentence
A0323	sentence	103553	103656	sentence
A0324	sentence	103658	103746	sentence
A0325	sentence	103748	103890	sentence
A0326	sentence	103892	104047	sentence
A0327	sentence	104049	107002	sentence
A0328	sentence	107003	107354	sentence
A0329	sentence	107356	107360	sentence
A0330	sentence	107362	108146	sentence
A0331	sentence	108148	108232	sentence
A0332	sentence	108234	109573	sentence
A0333	sentence	109575	109894	sentence
A0334	sentence	109896	110326	sentence
A0335	sentence	110328	110377	sentence
A0336	sentence	110379	110383	sentence
A0337	sentence	110385	111097	sentence
A0338	sentence	111098	111374	sentence
A0339	sentence	111376	111393	sentence
A0340	sentence	111395	111622	sentence
A0341	sentence	111624	112894	sentence
A0342	sentence	112896	113158	sentence
A0343	sentence	113159	113499	sentence
A0344	sentence	113501	113598	sentence
A0345	sentence	113601	114105	sentence
A0346	sentence	114107	114281	sentence
A0347	sentence	114283	114287	sentence
A0348	sentence	114289	114727	sentence
A0349	sentence	114729	114882	sentence
A0350	sentence	114884	114924	sentence
A0351	sentence	114926	115094	sentence
A0352	sentence	115096	115409	sentence
A0353	sentence	115411	115429	sentence
A0354	sentence	115431	115707	sentence
A0355	sentence	115709	116014	sentence
A0356	sentence	116016	116528	sentence
A0357	sentence	116530	116591	sentence
A0358	sentence	116593	116681	sentence
A0359	sentence	116683	116741	sentence
A0360	sentence	116743	116770	sentence
A0361	sentence	116772	116776	sentence
A0362	sentence	116778	116845	sentence
A0363	sentence	116847	117014	sentence
A0364	sentence	117016	117333	sentence
A0365	sentence	117335	117354	sentence
A0366	sentence	117356	117620	sentence
A0367	sentence	117622	118020	sentence
A0368	sentence	118022	118388	sentence
A0369	sentence	118390	119016	sentence
A0370	sentence	119017	119189	sentence
A0371	sentence	119191	119481	sentence
A0372	sentence	119483	119487	sentence
A0373	sentence	119489	120077	sentence
A0374	sentence	120079	120233	sentence
A0375	sentence	120235	120414	sentence
A0376	sentence	120416	120594	sentence
A0377	sentence	120596	120998	sentence
A0378	sentence	121000	121532	sentence
A0379	sentence	121534	121953	sentence
A0380	sentence	121955	122241	sentence
A0381	sentence	122243	122666	sentence
A0382	sentence	122668	122711	sentence
A0383	sentence	122713	122717	sentence
A0384	sentence	122719	123381	sentence
A0385	sentence	123383	124886	sentence
A0386	sentence	124888	125108	sentence
A0387	bullet	125110	125244	bullet
A0388	bullet	125245	125337	bullet
A0389	sentence	125339	125578	sentence
A0390	sentence	125580	125802	sentence
A0391	sentence	125803	126311	sentence
A0392	sentence	126313	126317	sentence
A0393	sentence	126319	126704	sentence
A0394	sentence	126705	127358	sentence
A0395	sentence	127360	127616	sentence
A0396	sentence	127618	128827	sentence
A0397	sentence	128828	129035	sentence
A0398	sentence	129036	129086	sentence
A0399	sentence	129088	129715	sentence
A0400	sentence	129717	129721	sentence
A0401	sentence	129723	129907	sentence
A0402	sentence	129909	130072	sentence
A0403	sentence	130074	130652	sentence
A0404	sentence	130654	130780	sentence
A0405	bullet	130782	131058	bullet
A0406	bullet	131059	131293	bullet
A0407	bullet	131294	131714	bullet
A0408	sentence	131716	132566	sentence
A0409	sentence	132568	132848	sentence
A0410	sentence	132850	132854	sentence
A0411	sentence	132856	134146	sentence
A0412	sentence	134148	134444	sentence
A0413	sentence	134446	134608	sentence
A0414	sentence	134610	134695	sentence
A0415	bullet	134697	134830	bullet
A0416	bullet	134831	134931	bullet
A0417	sentence	134933	135029	sentence
A0418	sentence	135031	135298	sentence
A0419	sentence	135300	135670	sentence
A0420	sentence	135672	135857	sentence
A0421	sentence	135858	136233	sentence
A0422	sentence	136235	136239	sentence
A0423	sentence	136241	136517	sentence
A0424	sentence	136518	136693	sentence
A0425	sentence	136694	136762	sentence
A0426	sentence	136764	136835	sentence
A0427	sentence	136837	136967	sentence
A0428	sentence	136969	137551	sentence
A0429	sentence	137553	137660	sentence
A0430	sentence	137662	137966	sentence
A0431	bullet	137968	138108	bullet
A0432	bullet	138109	138342	bullet
A0433	bullet	138343	138416	bullet
A0434	sentence	138418	138485	sentence
A0435	sentence	138487	138560	sentence
A0436	sentence	138562	138634	sentence
A0437	sentence	138636	139142	sentence
A0438	sentence	139144	139148	sentence
A0439	sentence	139150	139405	sentence
A0440	sentence	139407	139824	sentence
A0441	sentence	139826	141403	sentence
A0442	sentence	141405	141682	sentence
A0443	sentence	141684	142396	sentence
A0444	sentence	142398	143050	sentence
A0445	sentence	143052	143056	sentence
A0446	sentence	143058	143529	sentence
A0447	sentence	143531	143638	sentence
A0448	sentence	143640	143747	sentence
A0449	sentence	143749	144218	sentence
A0450	sentence	144219	145928	sentence
A0451	sentence	145930	145934	sentence
A0452	sentence	145936	146010	sentence
A0453	sentence	146012	146122	sentence
A0454	sentence	146124	146156	sentence
A0455	sentence	146158	146335	sentence
A0456	sentence	146337	146424	sentence
A0457	sentence	146426	146506	sentence
A0458	sentence	146508	146599	sentence
A0459	sentence	146601	146974	sentence
A0460	sentence	146976	149211	sentence
A0461	sentence	149213	149217	sentence
A0462	sentence	149219	149779	sentence
A0463	sentence	149780	150703	sentence
A0464	sentence	150705	151038	sentence
A0465	sentence	151040	151677	sentence
A0466	sentence	151678	151929	sentence
A0467	sentence	151931	153361	sentence
A0468	sentence	153363	153367	sentence
A0469	sentence	153369	153753	sentence
A0470	sentence	153755	154199	sentence
A0471	sentence	154200	156428	sentence
A0472	sentence	156430	156517	sentence
A0473	sentence	156519	156523	sentence
A0474	sentence	156525	157124	sentence
A0475	sentence	157125	157634	sentence
A0476	sentence	157636	158639	sentence
A0477	sentence	158641	158833	sentence
A0478	sentence	158834	159092	sentence
A0479	sentence	159094	159300	sentence
A0480	sentence	159302	159998	sentence
A0481	sentence	160000	160004	sentence
A0482	sentence	160006	160355	sentence
A0483	sentence	160356	160411	sentence
A0484	sentence	160413	160644	sentence
A0485	sentence	160645	161018	sentence
A0486	sentence	161020	161080	sentence
A0487	sentence	161082	161177	sentence
A0488	sentence	161179	161309	sentence
A0489	sentence	161310	162110	sentence
A0490	sentence	162112	163077	sentence
A0491	sentence	163079	163083	sentence
A0492	sentence	163085	163200	sentence
A0493	sentence	163201	163988	sentence
A0494	sentence	163990	165525	sentence
A0495	sentence	165526	165856	sentence
A0496	sentence	165858	165928	sentence
A0497	sentence	165930	166003	sentence
A0498	sentence	166005	166161	sentence
A0499	sentence	166163	166167	sentence
A0500	sentence	166169	166383	sentence
A0501	sentence	166385	167898	sentence
A0502	sentence	167899	168576	sentence
A0503	sentence	168578	168675	sentence
A0504	sentence	168677	168769	sentence
A0505	sentence	168771	169052	sentence
A0506	sentence	169054	169589	sentence
A0507	sentence	169591	169595	sentence
A0508	sentence	169597	170240	sentence
A0509	sentence	170241	171087	sentence
A0510	sentence	171089	172253	sentence
A0511	sentence	172255	172362	sentence
A0512	sentence	172364	172866	sentence
A0513	sentence	172868	172872	sentence
A0514	sentence	172874	173577	sentence
A0515	sentence	173578	173652	sentence
A0516	sentence	173654	173827	sentence
A0517	sentence	173829	173889	sentence
A0518	sentence	173891	174035	sentence
A0519	sentence	174036	174690	sentence
A0520	sentence	174692	174776	sentence
A0521	sentence	174778	175173	sentence
A0522	sentence	175175	175198	sentence
A0523	sentence	175200	175628	sentence
A0524	sentence	175630	175660	sentence
A0525	sentence	175661	176125	sentence
A0526	sentence	176127	176131	sentence
A0527	sentence	176133	178125	sentence
A0528	sentence	178127	180121	sentence
A0529	sentence	180122	180499	sentence
A0530	sentence	180501	180505	sentence
A0531	sentence	180507	180577	sentence
A0532	sentence	180579	180610	sentence
A0533	sentence	180611	181920	sentence
A0534	sentence	181922	183198	sentence
A0535	sentence	183199	184253	sentence
A0536	sentence	184255	184259	sentence
A0537	sentence	184261	184639	sentence
A0538	sentence	184641	184772	sentence
A0539	sentence	184774	184980	sentence
A0540	sentence	184982	185247	sentence
A0541	sentence	185249	185842	sentence
A0542	sentence	185845	186418	sentence
A0543	sentence	186420	186725	sentence
A0544	sentence	186727	186829	sentence
A0545	sentence	186831	186932	sentence
A0546	sentence	186934	186938	sentence
A0547	sentence	186940	187879	sentence
A0548	sentence	187881	187982	sentence
A0549	sentence	187984	188085	sentence
A0550	sentence	188087	188859	sentence
A0551	sentence	188861	188903	sentence
A0552	sentence	188905	189177	sentence
A0553	sentence	189179	189273	sentence
A0554	sentence	189275	189596	sentence
A0555	sentence	189598	189949	sentence
A0556	sentence	189951	189955	sentence
A0557	sentence	189957	192108	sentence
A0558	sentence	192110	192519	sentence
A0559	sentence	192521	192583	sentence
A0560	sentence	192585	192774	sentence
A0561	sentence	192776	193092	sentence
A0562	sentence	193094	193242	sentence
A0563	sentence	193244	193248	sentence
A0564	sentence	193250	193340	sentence
A0565	sentence	193342	193410	sentence
A0566	sentence	193412	193434	sentence
A0567	sentence	193436	193534	sentence
A0568	sentence	193536	193611	sentence
A0569	sentence	193613	196275	sentence
A0570	sentence	196277	196389	sentence
A0571	sentence	196391	196482	sentence
A0572	sentence	196484	196488	sentence
A0573	sentence	196490	196550	sentence
A0574	sentence	196552	196586	sentence
A0575	sentence	196587	197129	sentence
A0576	sentence	197131	197219	sentence
A0577	sentence	197221	197309	sentence
A0578	sentence	197311	197431	sentence
A0579	sentence	197432	198208	sentence
A0580	sentence	198210	198295	sentence
A0581	sentence	198297	198429	sentence
A0582	sentence	198431	198553	sentence
A0583	sentence	198555	198563	sentence
A0584	bullet	198565	198699	bullet
A0585	bullet	198700	199154	bullet
A0586	bullet	199155	199203	bullet
A0587	sentence	199205	199209	sentence
A0588	sentence	199211	199524	sentence
A0589	sentence	199526	200677	sentence
A0590	sentence	200679	201524	sentence
A0591	sentence	201527	201586	sentence
A0592	sentence	201588	201620	sentence
A0593	sentence	201621	202049	sentence
A0594	sentence	202051	202143	sentence
A0595	sentence	202145	202256	sentence
A0596	table	202258	202350	table
A0597	table	202352	202442	table
A0598	sentence	202444	202448	sentence
A0599	sentence	202450	202463	sentence
A0600	sentence	202465	202935	sentence
A0601	sentence	202937	203266	sentence
A0602	sentence	203268	203423	sentence
A0603	sentence	203425	203458	sentence
A0604	sentence	203460	203755	sentence
A0605	sentence	203757	203823	sentence
A0606	sentence	203825	203970	sentence
A0607	sentence	203972	204125	sentence
A0608	sentence	204127	204161	sentence
A0609	sentence	204163	204381	sentence
A0610	sentence	204383	204441	sentence
A0611	sentence	204443	204601	sentence
A0612	sentence	204603	204714	sentence
A0613	sentence	204716	204812	sentence
A0614	sentence	204814	204818	sentence
A0615	sentence	204820	205397	sentence
A0616	sentence	205399	205502	sentence
A0617	sentence	205504	205542	sentence
A0618	bullet	205544	205909	bullet
A0619	bullet	205910	206033	bullet
A0620	sentence	206035	206190	sentence
A0621	sentence	206192	206468	sentence
A0622	sentence	206470	206501	sentence
A0623	sentence	206503	206922	sentence
A0624	sentence	206924	207523	sentence
A0625	sentence	207525	207613	sentence
A0626	sentence	207615	207619	sentence
A0627	sentence	207621	208809	sentence
A0628	sentence	208811	209566	sentence
A0629	sentence	209568	209601	sentence
A0630	sentence	209603	209684	sentence
A0631	sentence	209686	209834	sentence
A0632	sentence	209836	209941	sentence
A0633	sentence	209943	210051	sentence
A0634	sentence	210053	210650	sentence
A0635	sentence	210652	211118	sentence
A0636	sentence	211120	211124	sentence
A0637	sentence	211126	211652	sentence
A0638	sentence	211654	212031	sentence
A0639	sentence	212033	212146	sentence
A0640	sentence	212148	212560	sentence
A0641	sentence	212562	212865	sentence
A0642	sentence	212867	213139	sentence
A0643	sentence	213141	213853	sentence
A0644	sentence	213855	214092	sentence
A0645	sentence	214094	214184	sentence
A0646	sentence	214186	214190	sentence
A0647	sentence	214192	214363	sentence
A0648	sentence	214365	214726	sentence
A0649	sentence	214728	215345	sentence
A0650	sentence	215347	215540	sentence
A0651	sentence	215542	218135	sentence
A0652	sentence	218137	218141	sentence
A0653	sentence	218143	218837	sentence
A0654	sentence	218839	218919	sentence
A0655	sentence	218921	219146	sentence
A0656	sentence	219148	219264	sentence
A0657	sentence	219266	220024	sentence
A0658	sentence	220026	220956	sentence
A0659	sentence	220958	220990	sentence
A0660	sentence	220992	221035	sentence
A0661	sentence	221037	221156	sentence
A0662	sentence	221158	221259	sentence
A0663	sentence	221261	221265	sentence
A0664	sentence	221267	221624	sentence
A0665	sentence	221626	221727	sentence
A0666	sentence	221729	221760	sentence
A0667	sentence	221762	221832	sentence
A0668	sentence	221834	221868	sentence
A0669	sentence	221870	222190	sentence
A0670	sentence	222192	222293	sentence
A0671	sentence	222295	222809	sentence
A0672	sentence	222811	222836	sentence
A0673	sentence	222838	223132	sentence
A0674	sentence	223134	223320	sentence
A0675	sentence	223322	223519	sentence
A0676	sentence	223521	223773	sentence
A0677	sentence	223775	223867	sentence
A0678	sentence	223869	223873	sentence
A0679	sentence	223875	224085	sentence
A0680	sentence	224087	224503	sentence
A0681	sentence	224505	224603	sentence
A0682	sentence	224605	224902	sentence
A0683	sentence	224904	224930	sentence
A0684	sentence	224932	225007	sentence
A0685	sentence	225009	225274	sentence
A0686	sentence	225276	225512	sentence
A0687	sentence	225514	225534	sentence
A0688	sentence	225536	225797	sentence
A0689	sentence	225799	225902	sentence
A0690	sentence	225904	226357	sentence
A0691	sentence	226359	226754	sentence
A0692	sentence	226756	226760	sentence
A0693	sentence	226762	227044	sentence
A0694	sentence	227046	227320	sentence
A0695	sentence	227322	227500	sentence
A0696	sentence	227502	228277	sentence
A0697	sentence	228279	228414	sentence
A0698	sentence	228416	228666	sentence
A0699	sentence	228668	228905	sentence
A0700	sentence	228907	229137	sentence
A0701	sentence	229139	229298	sentence
A0702	sentence	229300	229500	sentence
A0703	sentence	229502	229506	sentence
A0704	sentence	229508	229670	sentence
A0705	sentence	229672	229976	sentence
A0706	sentence	229978	230476	sentence
A0707	sentence	230478	230856	sentence
A0708	sentence	230858	231009	sentence
A0709	sentence	231011	231234	sentence
A0710	sentence	231236	231383	sentence
A0711	sentence	231385	231574	sentence
A0712	sentence	231576	231948	sentence
A0713	sentence	231950	232270	sentence
A0714	sentence	232271	233023	sentence
A0715	sentence	233025	233029	sentence
A0716	sentence	233031	234455	sentence
A0717	sentence	234457	234835	sentence
A0718	sentence	234837	234922	sentence
A0719	sentence	234924	235028	sentence
A0720	sentence	235030	235762	sentence
A0721	sentence	235763	235857	sentence
A0722	sentence	235859	235962	sentence
A0723	sentence	235964	236022	sentence
A0724	sentence	236024	236523	sentence
A0725	sentence	236525	236529	sentence
A0726	sentence	236531	237090	sentence
A0727	sentence	237092	237105	sentence
A0728	sentence	237107	237975	sentence
A0729	sentence	237977	238927	sentence
A0730	sentence	238929	238946	sentence
A0731	sentence	238948	239408	sentence
A0732	sentence	239410	239691	sentence
A0733	sentence	239693	239697	sentence
A0734	sentence	239699	239990	sentence
A0735	sentence	239992	240114	sentence
A0736	sentence	240116	240206	sentence
A0737	sentence	240208	240420	sentence
A0738	sentence	240422	240805	sentence
A0739	sentence	240807	241048	sentence
A0740	sentence	241050	241514	sentence
A0741	sentence	241515	241673	sentence
A0742	sentence	241675	241750	sentence
A0743	sentence	241752	242082	sentence
A0744	sentence	242084	242184	sentence
A0745	sentence	242186	242513	sentence
A0746	sentence	242515	242519	sentence
A0747	sentence	242521	242924	sentence
A0748	sentence	242926	243300	sentence
A0749	sentence	243302	243558	sentence
A0750	sentence	243560	243699	sentence
A0751	sentence	243701	244186	sentence
A0752	sentence	244188	244264	sentence
A0753	sentence	244266	244349	sentence
A0754	sentence	244351	244729	sentence
A0755	sentence	244731	244823	sentence
A0756	sentence	244825	245647	sentence
A0757	sentence	245649	245653	sentence
A0758	sentence	245655	246064	sentence
A0759	sentence	246066	246771	sentence
A0760	sentence	246773	246868	sentence
A0761	sentence	246870	246951	sentence
A0762	sentence	246953	247467	sentence
A0763	sentence	247469	248887	sentence
A0764	sentence	248888	249023	sentence
A0765	sentence	249025	249029	sentence
A0766	sentence	249031	250084	sentence
A0767	sentence	250085	251081	sentence
A0768	sentence	251083	251207	sentence
A0769	sentence	251209	251316	sentence
A0770	sentence	251318	251418	sentence
A0771	sentence	251420	251659	sentence
A0772	sentence	251661	252212	sentence
A0773	sentence	252214	252218	sentence
A0774	sentence	252220	252803	sentence
A0775	sentence	252804	253644	sentence
A0776	sentence	253646	253736	sentence
A0777	sentence	253738	253831	sentence
A0778	sentence	253833	253921	sentence
A0779	sentence	253923	254032	sentence
A0780	sentence	254034	254128	sentence
A0781	sentence	254130	254219	sentence
