anchor_id	anchor_type	start	end	label
A0280	sentence	116553	117235	sentence
A0281	sentence	117236	118051	sentence
A0282	sentence	118052	118214	sentence
A0283	sentence	118215	119669	sentence
A0284	sentence	119670	120053	sentence
A0285	sentence	120055	120057	sentence
A0286	sentence	120059	120358	sentence
A0287	sentence	120359	120909	sentence
A0288	sentence	120911	121645	sentence
A0289	sentence	121646	122264	sentence
A0290	sentence	122266	122280	sentence
A0291	sentence	122281	122425	sentence
A0292	sentence	122427	122462	sentence
A0293	sentence	122463	123360	sentence
A0294	sentence	123362	123412	sentence
A0295	sentence	123413	123725	sentence
A0296	sentence	123727	123729	sentence
A0297	sentence	123731	123988	sentence
A0298	sentence	123989	124708	sentence
A0299	sentence	124709	125239	sentence
A0300	sentence	125240	125870	sentence
A0301	sentence	125871	126027	sentence
A0302	sentence	126028	126625	sentence
A0303	sentence	126626	127400	sentence
A0304	sentence	127401	127754	sentence
A0305	sentence	127756	127758	sentence
A0306	sentence	127760	127934	sentence
A0307	sentence	127935	128250	sentence
A0308	sentence	128251	128528	sentence
A0309	sentence	128530	128545	sentence
A0310	sentence	128546	128776	sentence
A0311	sentence	128777	128839	sentence
A0312	sentence	128841	128890	sentence
A0313	sentence	128891	129459	sentence
A0314	sentence	129461	129735	sentence
A0315	sentence	129737	129768	sentence
A0316	sentence	129769	129948	sentence
A0317	sentence	129950	129961	sentence
A0318	sentence	129962	130911	sentence
A0319	sentence	130913	130915	sentence
A0320	sentence	130917	130945	sentence
A0321	sentence	130946	131202	sentence
A0322	sentence	131203	131512	sentence
A0323	sentence	131513	133052	sentence
A0324	sentence	133053	133218	sentence
A0325	sentence	133219	133461	sentence
A0326	sentence	133462	133774	sentence
A0327	sentence	133775	134229	sentence
A0328	sentence	134231	134233	sentence
A0329	sentence	134235	134250	sentence
A0330	sentence	134251	134744	sentence
A0331	sentence	134746	134784	sentence
A0332	sentence	134785	134867	sentence
A0333	sentence	134869	135086	sentence
A0334	sentence	135087	135318	sentence
A0335	sentence	135320	135581	sentence
A0336	sentence	135583	135804	sentence
A0337	sentence	135805	135995	sentence
A0338	sentence	135997	136362	sentence
A0339	sentence	136364	136391	sentence
A0340	sentence	136392	136474	sentence
A0341	sentence	136476	136958	sentence
A0342	sentence	136960	136962	sentence
A0343	sentence	136964	136966	sentence
A0344	sentence	136968	137428	sentence
A0345	sentence	137430	138060	sentence
A0346	sentence	138062	138702	sentence
A0347	sentence	138704	139160	sentence
A0348	sentence	139162	139965	sentence
A0349	sentence	139967	139969	sentence
A0350	sentence	139971	139973	sentence
A0351	sentence	139975	140507	sentence
A0352	sentence	140509	140978	sentence
A0353	sentence	140980	141009	sentence
A0354	sentence	141010	141453	sentence
A0355	sentence	141455	141942	sentence
A0356	sentence	141943	142145	sentence
A0357	sentence	142147	142171	sentence
A0358	sentence	142172	142910	sentence
A0359	sentence	142912	142914	sentence
A0360	sentence	142916	142933	sentence
A0361	sentence	142934	143286	sentence
A0362	sentence	143287	143393	sentence
A0363	sentence	143394	143634	sentence
A0364	sentence	143635	143946	sentence
A0365	sentence	143947	144245	sentence
A0366	sentence	144246	144536	sentence
A0367	sentence	144537	144826	sentence
A0368	sentence	144827	145285	sentence
A0369	sentence	145286	146186	sentence
A0370	sentence	146187	146350	sentence
A0371	sentence	146352	146354	sentence
A0372	sentence	146356	146576	sentence
A0373	sentence	146577	147195	sentence
A0374	sentence	147197	147250	sentence
A0375	sentence	147251	147635	sentence
A0376	sentence	147637	147658	sentence
A0377	sentence	147659	147951	sentence
A0378	sentence	147953	147989	sentence
A0379	sentence	147990	148258	sentence
A0380	sentence	148260	148291	sentence
A0381	sentence	148293	148340	sentence
A0382	sentence	148341	148588	sentence
A0383	sentence	148590	148607	sentence
A0384	sentence	148608	149246	sentence
A0385	sentence	149248	149250	sentence
A0386	sentence	149252	149254	sentence
A0387	sentence	149256	149278	sentence
A0388	sentence	149279	149691	sentence
A0389	sentence	149693	149700	sentence
A0390	sentence	149701	150075	sentence
A0391	sentence	150077	150216	sentence
A0392	sentence	150218	150336	sentence
A0393	sentence	150338	150478	sentence
A0394	sentence	150480	150578	sentence
A0395	sentence	150580	150603	sentence
A0396	sentence	150604	150886	sentence
A0397	sentence	150888	150940	sentence
A0398	sentence	150941	151577	sentence
A0399	sentence	151578	151770	sentence
A0400	sentence	151772	151813	sentence
A0401	sentence	151814	152031	sentence
A0402	sentence	152033	152035	sentence
A0403	sentence	152037	152039	sentence
A0404	sentence	152041	152052	sentence
A0405	sentence	152053	152249	sentence
A0406	sentence	152250	152432	sentence
A0407	sentence	152434	152468	sentence
A0408	sentence	152469	152758	sentence
A0409	sentence	152760	152805	sentence
A0410	sentence	152806	153174	sentence
A0411	sentence	153176	153206	sentence
A0412	sentence	153207	153520	sentence
A0413	sentence	153522	153549	sentence
A0414	sentence	153550	153802	sentence
A0415	sentence	153803	153948	sentence
A0416	sentence	153950	153976	sentence
A0417	sentence	153977	154137	sentence
A0418	sentence	154139	154161	sentence
A0419	sentence	154162	154458	sentence
A0420	sentence	154460	154476	sentence
A0421	sentence	154477	154984	sentence
A0422	sentence	154986	154988	sentence
A0423	sentence	154990	154992	sentence
A0424	sentence	154994	155238	sentence
A0425	sentence	155240	155261	sentence
A0426	sentence	155262	155347	sentence
A0427	sentence	155349	155374	sentence
A0428	sentence	155375	155613	sentence
A0429	sentence	155615	155627	sentence
A0430	sentence	155628	155864	sentence
A0431	sentence	155866	155890	sentence
A0432	sentence	155891	156020	sentence
A0433	sentence	156022	156065	sentence
A0434	sentence	156066	156452	sentence
A0435	sentence	156454	156485	sentence
A0436	sentence	156486	156667	sentence
A0437	sentence	156669	156694	sentence
A0438	sentence	156695	156908	sentence
A0439	sentence	156910	156932	sentence
A0440	sentence	156933	157065	sentence
A0441	sentence	157067	157100	sentence
A0442	sentence	157101	157500	sentence
A0443	sentence	157502	157504	sentence
A0444	sentence	157506	157508	sentence
A0445	sentence	157510	157523	sentence
A0446	sentence	157524	157746	sentence
A0447	sentence	157748	157783	sentence
A0448	sentence	157784	158006	sentence
A0449	sentence	158008	158040	sentence
A0450	sentence	158041	158551	sentence
A0451	sentence	158553	158828	sentence
A0452	sentence	158830	158862	sentence
A0453	sentence	158864	159219	sentence
A0454	sentence	159221	159246	sentence
A0455	sentence	159247	159326	sentence
A0456	sentence	159328	159908	sentence
A0457	sentence	159909	159997	sentence
A0458	sentence	159999	160001	sentence
A0459	sentence	160003	160005	sentence
A0460	sentence	160007	160668	sentence
A0461	sentence	160670	161006	sentence
A0462	sentence	161008	161044	sentence
A0463	sentence	161045	161124	sentence
A0464	sentence	161126	161479	sentence
A0465	sentence	161481	161696	sentence
A0466	sentence	161698	162185	sentence
A0467	sentence	162187	162302	sentence
A0468	sentence	162304	162331	sentence
A0469	sentence	162332	162771	sentence
A0470	sentence	162773	162775	sentence
A0471	sentence	162777	162779	sentence
A0472	sentence	162781	162839	sentence
A0473	sentence	162840	163246	sentence
A0474	sentence	163248	163447	sentence
A0475	sentence	163449	163488	sentence
A0476	sentence	163489	164141	sentence
A0477	sentence	164143	164722	sentence
A0478	sentence	164724	164783	sentence
A0479	sentence	164784	165612	sentence
A0480	sentence	165614	165616	sentence
A0481	sentence	165618	165620	sentence
A0482	sentence	165622	165634	sentence
A0483	sentence	165635	165749	sentence
A0484	sentence	165751	165803	sentence
A0485	sentence	165805	166205	sentence
A0486	sentence	166207	166652	sentence
A0487	sentence	166654	167308	sentence
A0488	sentence	167310	167406	sentence
A0489	sentence	167408	167635	sentence
A0490	sentence	167637	167660	sentence
A0491	sentence	167661	168194	sentence
A0492	sentence	168196	168198	sentence
A0493	sentence	168200	168202	sentence
A0494	sentence	168204	168427	sentence
A0495	sentence	168429	168444	sentence
A0496	sentence	168445	168845	sentence
A0497	sentence	168847	169052	sentence
A0498	sentence	169054	169284	sentence
A0499	sentence	169286	169632	sentence
A0500	sentence	169633	170279	sentence
A0501	sentence	170280	170507	sentence
A0502	sentence	170509	171571	sentence
A0503	sentence	171573	171575	sentence
A0504	sentence	171577	171579	sentence
A0505	sentence	171581	172005	sentence
A0506	sentence	172007	172734	sentence
A0507	sentence	172736	173521	sentence
A0508	sentence	173523	173544	sentence
A0509	sentence	173545	173875	sentence
A0510	sentence	173877	173906	sentence
A0511	sentence	173908	174280	sentence
A0512	sentence	174282	174284	sentence
A0513	sentence	174286	174288	sentence
A0514	sentence	174290	174324	sentence
A0515	sentence	174326	174343	sentence
A0516	sentence	174344	174482	sentence
A0517	table	174484	174748	table
A0518	sentence	174750	174776	sentence
A0519	sentence	174777	175004	sentence
A0520	table	175006	175197	table
A0521	sentence	175199	175230	sentence
A0522	sentence	175231	175397	sentence
A0523	sentence	175399	175430	sentence
A0524	sentence	175431	175558	sentence
A0525	sentence	175560	175783	sentence
A0526	sentence	175785	176084	sentence
A0527	sentence	176086	176111	sentence
A0528	sentence	176113	176354	sentence
A0529	sentence	176356	176358	sentence
A0530	sentence	176360	176362	sentence
A0531	sentence	176364	176995	sentence
A0532	sentence	176997	177021	sentence
A0533	sentence	177022	177170	sentence
A0534	sentence	177172	177546	sentence
A0535	sentence	177548	177713	sentence
A0536	sentence	177715	177975	sentence
A0537	sentence	177977	178028	sentence
A0538	sentence	178030	178588	sentence
A0539	sentence	178590	178913	sentence
A0540	sentence	178915	178917	sentence
A0541	sentence	178919	178921	sentence
A0542	sentence	178923	179219	sentence
A0543	sentence	179221	179259	sentence
A0544	sentence	179260	179638	sentence
A0545	sentence	179640	179752	sentence
A0546	sentence	179754	179847	sentence
A0547	sentence	179849	180013	sentence
A0548	sentence	180015	180048	sentence
A0549	sentence	180049	180488	sentence
A0550	sentence	180490	180655	sentence
A0551	sentence	180657	180881	sentence
A0552	sentence	180883	181067	sentence
A0553	sentence	181069	181603	sentence
A0554	sentence	181605	181607	sentence
A0555	sentence	181609	181611	sentence
A0556	sentence	181613	183738	sentence
A0557	sentence	183739	184062	sentence
A0558	sentence	184064	184525	sentence
A0559	sentence	184527	184583	sentence
A0560	sentence	184584	185307	sentence
A0561	sentence	185309	185311	sentence
A0562	sentence	185313	185315	sentence
A0563	sentence	185317	187967	sentence
A0564	sentence	187968	188264	sentence
A0565	sentence	188266	188331	sentence
A0566	sentence	188332	189225	sentence
A0567	sentence	189227	189229	sentence
A0568	sentence	189231	189233	sentence
A0569	sentence	189235	189390	sentence
A0570	sentence	189392	189423	sentence
A0571	sentence	189424	190279	sentence
A0572	sentence	190281	190309	sentence
A0573	sentence	190310	191034	sentence
A0574	sentence	191036	191251	sentence
A0575	sentence	191253	191521	sentence
A0576	sentence	191523	191678	sentence
A0577	sentence	191680	191836	sentence
A0578	sentence	191838	191996	sentence
A0579	sentence	191998	192000	sentence
A0580	sentence	192002	192004	sentence
A0581	sentence	192006	192054	sentence
A0582	sentence	192055	192921	sentence
A0583	sentence	192923	192957	sentence
A0584	sentence	192958	193717	sentence
A0585	sentence	193719	193779	sentence
A0586	sentence	193780	194923	sentence
A0587	sentence	194925	194962	sentence
A0588	sentence	194963	195143	sentence
A0589	sentence	195145	195169	sentence
A0590	sentence	195170	195520	sentence
A0591	sentence	195522	195524	sentence
A0592	sentence	195526	195528	sentence
A0593	sentence	195530	195557	sentence
A0594	sentence	195558	195857	sentence
A0595	sentence	195858	195991	sentence
A0596	sentence	195993	196021	sentence
A0597	sentence	196023	196084	sentence
A0598	sentence	196086	196516	sentence
A0599	sentence	196518	196901	sentence
A0600	sentence	196903	197112	sentence
A0601	sentence	197114	197506	sentence
A0602	sentence	197508	198469	sentence
A0603	sentence	198471	198473	sentence
A0604	sentence	198475	198477	sentence
A0605	sentence	198479	199496	sentence
A0606	sentence	199498	201567	sentence
A0607	sentence	201569	202178	sentence
A0608	sentence	202180	202182	sentence
A0609	sentence	202184	202186	sentence
A0610	sentence	202188	203015	sentence
A0611	sentence	203017	203393	sentence
A0612	sentence	203395	203719	sentence
A0613	sentence	203721	203755	sentence
A0614	sentence	203757	203918	sentence
A0615	sentence	203920	204276	sentence
A0616	sentence	204278	205244	sentence
A0617	sentence	205246	205248	sentence
A0618	sentence	205250	205887	sentence
A0619	sentence	205888	206250	sentence
A0620	sentence	206251	206624	sentence
A0621	sentence	206625	207140	sentence
A0622	sentence	207141	207152	sentence
A0623	sentence	207153	207195	sentence
A0624	sentence	207196	207782	sentence
A0625	sentence	207783	208275	sentence
A0626	sentence	208276	208515	sentence
A0627	sentence	208516	208673	sentence
A0628	sentence	208675	208706	sentence
A0629	sentence	208707	209702	sentence
A0630	sentence	209703	210045	sentence
A0631	sentence	210046	210582	sentence
A0632	sentence	210583	210810	sentence
A0633	sentence	210811	211252	sentence
A0634	sentence	211253	211632	sentence
A0635	sentence	211633	212165	sentence
A0636	sentence	212166	212472	sentence
A0637	sentence	212474	212717	sentence
A0638	sentence	212718	213146	sentence
A0639	sentence	213147	213607	sentence
A0640	sentence	213608	214150	sentence
A0641	sentence	214151	214714	sentence
A0642	sentence	214715	216156	sentence
A0643	sentence	216157	216270	sentence
A0644	sentence	216272	216274	sentence
A0645	sentence	216276	216333	sentence
A0646	sentence	216334	216595	sentence
A0647	sentence	216596	216938	sentence
A0648	sentence	216940	217161	sentence
A0649	sentence	217162	218265	sentence
A0650	sentence	218266	218891	sentence
A0651	sentence	218892	219177	sentence
A0652	sentence	219179	219464	sentence
A0653	sentence	219465	220031	sentence
A0654	sentence	220033	220035	sentence
A0655	sentence	220037	220498	sentence
A0656	sentence	220499	220658	sentence
A0657	sentence	220659	221054	sentence
A0658	sentence	221055	221162	sentence
A0659	sentence	221163	221456	sentence
A0660	sentence	221457	221711	sentence
A0661	sentence	221712	222102	sentence
A0662	sentence	222103	222114	sentence
A0663	sentence	222115	222853	sentence
A0664	sentence	222854	222865	sentence
A0665	sentence	222866	222908	sentence
A0666	sentence	222909	223336	sentence
A0667	sentence	223338	223340	sentence
A0668	sentence	223342	225575	sentence
A0669	sentence	225576	225804	sentence
A0670	sentence	225805	226209	sentence
A0671	sentence	226211	226224	sentence
A0672	sentence	226225	227101	sentence
A0673	sentence	227103	227105	sentence
A0674	sentence	227107	227847	sentence
A0675	sentence	227848	228273	sentence
A0676	sentence	228274	228479	sentence
A0677	sentence	228480	228790	sentence
A0678	sentence	228791	229023	sentence
A0679	sentence	229025	229027	sentence
A0680	sentence	229029	231394	sentence
A0681	sentence	231395	231503	sentence
A0682	sentence	231505	231565	sentence
A0683	sentence	231566	231923	sentence
A0684	sentence	231925	232264	sentence
A0685	sentence	232265	232875	sentence
A0686	sentence	232877	232879	sentence
A0687	sentence	232881	232883	sentence
A0688	sentence	232885	233364	sentence
A0689	sentence	233365	234106	sentence
A0690	sentence	234107	234776	sentence
A0691	sentence	234778	235923	sentence
A0692	sentence	235924	236438	sentence
A0693	sentence	236440	236442	sentence
A0694	sentence	236444	236446	sentence
A0695	sentence	236448	236462	sentence
A0696	sentence	236463	237219	sentence
A0697	sentence	237221	237236	sentence
A0698	sentence	237237	238680	sentence
A0699	sentence	238682	238993	sentence
A0700	sentence	238994	239712	sentence
A0701	sentence	239714	240079	sentence
A0702	sentence	240081	240083	sentence
A0703	sentence	240085	240087	sentence
A0704	sentence	240089	240150	sentence
A0705	sentence	240151	240628	sentence
A0706	sentence	240629	240807	sentence
A0707	sentence	240808	240959	sentence
A0708	sentence	240961	241439	sentence
A0709	sentence	241441	242121	sentence
A0710	sentence	242123	242537	sentence
A0711	sentence	242539	242565	sentence
A0712	sentence	242566	243610	sentence
A0713	sentence	243612	243614	sentence
A0714	sentence	243616	243618	sentence
A0715	sentence	243620	243730	sentence
A0716	sentence	243732	244580	sentence
A0717	sentence	244581	244873	sentence
A0718	sentence	244875	244909	sentence
A0719	sentence	244910	245169	sentence
A0720	sentence	245170	245297	sentence
A0721	sentence	245298	245521	sentence
A0722	sentence	245523	245541	sentence
A0723	sentence	245542	245937	sentence
A0724	sentence	245939	245957	sentence
A0725	sentence	245958	246363	sentence
A0726	sentence	246365	246385	sentence
A0727	sentence	246386	246562	sentence
A0728	sentence	246564	246566	sentence
A0729	sentence	246568	246570	sentence
A0730	sentence	246572	246733	sentence
A0731	sentence	246735	247160	sentence
A0732	sentence	247162	247474	sentence
A0733	sentence	247476	247870	sentence
A0734	sentence	247872	248048	sentence
A0735	sentence	248050	248300	sentence
A0736	sentence	248302	248304	sentence
A0737	sentence	248306	248308	sentence
A0738	sentence	248310	248333	sentence
A0739	sentence	248334	248403	sentence
A0740	sentence	248405	248528	sentence
A0741	sentence	248530	248963	sentence
A0742	sentence	248965	249177	sentence
A0743	sentence	249179	249207	sentence
A0744	sentence	249208	249461	sentence
A0745	sentence	249463	249485	sentence
A0746	sentence	249486	250344	sentence
A0747	sentence	250346	250390	sentence
A0748	sentence	250391	250415	sentence
A0749	sentence	250417	250419	sentence
A0750	sentence	250421	250612	sentence
A0751	sentence	250613	251036	sentence
A0752	sentence	251037	251228	sentence
A0753	sentence	251230	251268	sentence
A0754	sentence	251270	251422	sentence
A0755	sentence	251424	251465	sentence
A0756	sentence	251466	252169	sentence
A0757	sentence	252171	252291	sentence
A0758	sentence	252292	253162	sentence
A0759	sentence	253164	253234	sentence
A0760	sentence	253235	253980	sentence
A0761	sentence	253982	254354	sentence
A0762	sentence	254355	254919	sentence
A0763	sentence	254921	255172	sentence
A0764	sentence	255173	255517	sentence
A0765	sentence	255519	255748	sentence
A0766	sentence	255750	255768	sentence
A0767	sentence	255769	256356	sentence
A0768	sentence	256358	256517	sentence
A0769	sentence	256519	256913	sentence
A0770	sentence	256914	257528	sentence
