anchor_id	anchor_type	start	end	label
A0239	sentence	45416	45580	sentence
A0240	sentence	45582	45650	sentence
A0241	sentence	45652	45770	sentence
A0242	sentence	45772	45913	sentence
A0243	sentence	45914	46093	sentence
A0244	sentence	46095	46734	sentence
A0245	sentence	46736	46930	sentence
A0246	sentence	46932	47560	sentence
A0247	sentence	47562	47681	sentence
A0248	sentence	47683	48010	sentence
A0249	sentence	48012	48075	sentence
A0250	sentence	48077	48104	sentence
A0251	table	48106	48140	table
A0252	table	48142	48174	table
A0253	sentence	48176	48349	sentence
A0254	sentence	48351	48533	sentence
A0255	sentence	48535	49281	sentence
A0256	sentence	49283	49604	sentence
A0257	sentence	49606	50091	sentence
A0258	sentence	50093	50142	sentence
A0259	sentence	50144	50342	sentence
A0260	sentence	50344	50442	sentence
A0261	sentence	50444	50531	sentence
A0262	sentence	50533	51469	sentence
A0263	table	51471	51505	table
A0264	table	51507	51539	table
A0265	sentence	51541	51681	sentence
A0266	sentence	51683	51749	sentence
A0267	sentence	51751	51831	sentence
A0268	sentence	51833	51900	sentence
A0269	sentence	51902	52014	sentence
A0270	sentence	52016	52122	sentence
A0271	sentence	52124	52450	sentence
A0272	sentence	52452	52604	sentence
A0273	sentence	52606	52675	sentence
A0274	sentence	52677	52868	sentence
A0275	sentence	52870	52939	sentence
A0276	sentence	52940	53287	sentence
A0277	sentence	53289	53638	sentence
A0278	sentence	53640	53772	sentence
A0279	sentence	53774	53947	sentence
A0280	sentence	53949	54493	sentence
A0281	table	54495	54529	table
A0282	table	54531	54563	table
A0283	sentence	54565	56015	sentence
A0284	sentence	56017	56196	sentence
A0285	sentence	56198	57294	sentence
A0286	sentence	57296	57362	sentence
A0287	sentence	57364	58636	sentence
A0288	table	58638	58672	table
A0289	table	58674	58706	table
A0290	sentence	58708	59522	sentence
A0291	sentence	59524	60329	sentence
A0292	sentence	60331	60554	sentence
A0293	sentence	60556	60674	sentence
A0294	sentence	60676	60769	sentence
A0295	sentence	60771	61190	sentence
A0296	sentence	61191	61290	sentence
A0297	sentence	61292	61521	sentence
A0298	sentence	61523	61600	sentence
A0299	table	61602	61636	table
A0300	table	61638	61670	table
A0301	sentence	61672	61812	sentence
A0302	sentence	61814	62200	sentence
A0303	sentence	62202	62341	sentence
A0304	sentence	62343	62742	sentence
A0305	sentence	62744	63373	sentence
A0306	sentence	63375	64163	sentence
A0307	sentence	64165	64401	sentence
A0308	sentence	64403	64572	sentence
A0309	sentence	64574	64762	sentence
A0310	sentence	64764	65123	sentence
A0311	table	65125	65159	table
A0312	table	65161	65193	table
A0313	sentence	65195	65701	sentence
A0314	sentence	65702	66406	sentence
A0315	sentence	66408	66487	sentence
A0316	sentence	66489	67043	sentence
A0317	sentence	67045	67362	sentence
A0318	sentence	67364	67492	sentence
A0319	sentence	67494	67553	sentence
A0320	sentence	67555	68872	sentence
A0321	table	68874	68908	table
A0322	table	68910	68942	table
A0323	sentence	68944	70571	sentence
A0324	sentence	70572	70935	sentence
A0325	sentence	70937	71453	sentence
A0326	sentence	71455	71778	sentence
A0327	sentence	71780	72056	sentence
A0328	sentence	72058	72595	sentence
A0329	table	72597	72631	table
A0330	table	72633	72665	table
A0331	sentence	72667	72779	sentence
A0332	sentence	72781	73037	sentence
A0333	sentence	73039	73119	sentence
A0334	sentence	73121	73323	sentence
A0335	sentence	73325	73420	sentence
A0336	sentence	73422	73458	sentence
A0337	sentence	73460	73899	sentence
A0338	sentence	73901	74111	sentence
A0339	sentence	74113	74621	sentence
A0340	sentence	74623	74862	sentence
A0341	sentence	74864	75550	sentence
A0342	sentence	75552	75951	sentence
A0343	table	75953	75988	table
A0344	table	75990	76022	table
A0345	sentence	76024	76092	sentence
A0346	sentence	76094	76392	sentence
A0347	sentence	76394	78269	sentence
A0348	sentence	78271	78448	sentence
A0349	sentence	78450	78504	sentence
A0350	sentence	78506	78582	sentence
A0351	sentence	78584	78941	sentence
A0352	table	78943	78978	table
A0353	table	78980	79012	table
A0354	sentence	79014	79804	sentence
A0355	sentence	79805	80057	sentence
A0356	sentence	80059	80685	sentence
A0357	sentence	80686	81515	sentence
A0358	sentence	81517	81583	sentence
A0359	sentence	81585	81665	sentence
A0360	sentence	81667	82226	sentence
A0361	sentence	82228	82282	sentence
A0362	sentence	82284	82754	sentence
A0363	table	82756	82791	table
A0364	table	82793	82825	table
A0365	sentence	82827	82933	sentence
A0366	sentence	82935	83119	sentence
A0367	sentence	83121	83454	sentence
A0368	sentence	83456	83534	sentence
A0369	sentence	83536	83582	sentence
A0370	sentence	83584	83651	sentence
A0371	sentence	83653	83730	sentence
A0372	sentence	83732	83797	sentence
A0373	sentence	83799	83861	sentence
A0374	sentence	83863	83919	sentence
A0375	sentence	83921	83977	sentence
A0376	sentence	83979	84414	sentence
A0377	sentence	84416	84656	sentence
A0378	sentence	84658	84735	sentence
A0379	sentence	84737	85227	sentence
A0380	table	85229	85264	table
A0381	table	85266	85298	table
A0382	sentence	85300	86532	sentence
A0383	sentence	86534	86787	sentence
A0384	sentence	86789	86834	sentence
A0385	sentence	86836	87128	sentence
A0386	sentence	87130	87320	sentence
A0387	sentence	87322	87373	sentence
A0388	sentence	87375	87626	sentence
A0389	sentence	87628	87913	sentence
A0390	sentence	87915	88143	sentence
A0391	sentence	88145	88666	sentence
A0392	table	88668	88703	table
A0393	table	88705	88737	table
A0394	sentence	88739	88790	sentence
A0395	sentence	88792	88954	sentence
A0396	sentence	88956	89084	sentence
A0397	sentence	89086	89618	sentence
A0398	sentence	89620	89733	sentence
A0399	sentence	89735	89812	sentence
A0400	sentence	89814	89887	sentence
A0401	sentence	89889	89977	sentence
A0402	sentence	89979	90048	sentence
A0403	sentence	90050	91188	sentence
A0404	sentence	91189	91533	sentence
A0405	sentence	91534	91677	sentence
A0406	sentence	91679	91937	sentence
A0407	table	91939	91974	table
A0408	table	91976	92008	table
A0409	sentence	92010	92152	sentence
A0410	sentence	92154	92254	sentence
A0411	sentence	92256	92345	sentence
A0412	sentence	92347	92537	sentence
A0413	sentence	92539	92646	sentence
A0414	sentence	92648	93087	sentence
A0415	sentence	93089	93264	sentence
A0416	sentence	93266	94123	sentence
A0417	sentence	94124	94467	sentence
A0418	sentence	94469	94736	sentence
A0419	sentence	94738	94795	sentence
A0420	sentence	94797	94986	sentence
A0421	table	94988	95023	table
A0422	table	95025	95057	table
A0423	sentence	95059	95337	sentence
A0424	sentence	95339	95669	sentence
A0425	sentence	95671	95768	sentence
A0426	sentence	95770	95870	sentence
A0427	sentence	95872	96074	sentence
A0428	sentence	96076	96156	sentence
A0429	sentence	96158	96365	sentence
A0430	sentence	96367	96516	sentence
A0431	sentence	96518	96720	sentence
A0432	sentence	96722	96815	sentence
A0433	sentence	96817	97068	sentence
A0434	sentence	97070	97128	sentence
A0435	sentence	97130	97587	sentence
A0436	sentence	97588	97711	sentence
A0437	sentence	97712	98460	sentence
A0438	table	98462	98497	table
A0439	table	98499	98531	table
A0440	sentence	98533	98649	sentence
A0441	sentence	98650	98726	sentence
A0442	sentence	98728	99064	sentence
A0443	sentence	99066	99338	sentence
A0444	sentence	99340	99658	sentence
A0445	sentence	99660	99733	sentence
A0446	sentence	99735	99850	sentence
A0447	sentence	99852	99921	sentence
A0448	sentence	99923	100417	sentence
A0449	sentence	100419	100514	sentence
A0450	sentence	100516	100576	sentence
A0451	sentence	100578	100668	sentence
A0452	table	100670	100705	table
A0453	table	100707	100739	table
A0454	sentence	100741	101305	sentence
A0455	sentence	101307	101356	sentence
A0456	sentence	101358	101580	sentence
A0457	sentence	101581	101845	sentence
A0458	sentence	101847	102476	sentence
A0459	sentence	102477	102573	sentence
A0460	sentence	102575	102713	sentence
A0461	sentence	102715	102799	sentence
A0462	sentence	102801	103448	sentence
A0463	sentence	103450	103749	sentence
A0464	sentence	103751	103852	sentence
A0465	table	103854	103889	table
A0466	table	103891	103923	table
A0467	sentence	103925	104308	sentence
A0468	sentence	104310	104541	sentence
A0469	sentence	104543	104592	sentence
A0470	sentence	104594	104897	sentence
A0471	sentence	104899	105171	sentence
A0472	sentence	105173	105370	sentence
A0473	sentence	105372	105980	sentence
A0474	sentence	105982	106237	sentence
A0475	sentence	106239	106342	sentence
A0476	sentence	106344	106414	sentence
A0477	sentence	106416	106491	sentence
A0478	sentence	106493	107170	sentence
A0479	table	107172	107207	table
A0480	table	107209	107241	table
A0481	sentence	107243	107357	sentence
A0482	sentence	107359	108100	sentence
A0483	sentence	108101	108731	sentence
A0484	sentence	108733	108946	sentence
A0485	sentence	108947	109593	sentence
A0486	sentence	109595	110028	sentence
A0487	sentence	110030	110561	sentence
A0488	table	110563	110598	table
A0489	table	110600	110632	table
A0490	sentence	110634	111132	sentence
A0491	sentence	111134	111291	sentence
A0492	sentence	111293	111355	sentence
A0493	sentence	111357	111428	sentence
A0494	sentence	111430	111490	sentence
A0495	sentence	111491	111537	sentence
A0496	sentence	111539	111595	sentence
A0497	sentence	111597	111654	sentence
A0498	sentence	111656	112178	sentence
A0499	sentence	112180	112505	sentence
A0500	sentence	112507	112538	sentence
A0501	sentence	112540	112600	sentence
A0502	sentence	112602	114267	sentence
A0503	table	114269	114304	table
A0504	table	114306	114338	table
A0505	sentence	114340	115042	sentence
A0506	sentence	115044	115110	sentence
A0507	sentence	115112	115251	sentence
A0508	sentence	115253	115448	sentence
A0509	sentence	115450	115482	sentence
A0510	sentence	115484	115514	sentence
A0511	sentence	115516	115626	sentence
A0512	sentence	115628	115767	sentence
A0513	sentence	115769	116008	sentence
A0514	sentence	116010	116379	sentence
A0515	sentence	116381	116746	sentence
A0516	table	116748	116783	table
A0517	table	116785	116817	table
A0518	sentence	116819	117132	sentence
A0519	sentence	117134	117201	sentence
A0520	sentence	117203	117325	sentence
A0521	sentence	117327	118042	sentence
A0522	sentence	118044	118249	sentence
A0523	sentence	118251	118558	sentence
A0524	sentence	118560	118678	sentence
A0525	sentence	118680	118749	sentence
A0526	sentence	118751	118989	sentence
A0527	sentence	118991	119237	sentence
A0528	sentence	119239	119378	sentence
A0529	table	119380	119415	table
A0530	table	119417	119449	table
A0531	sentence	119451	119561	sentence
A0532	sentence	119563	119778	sentence
A0533	sentence	119780	120010	sentence
A0534	sentence	120012	120179	sentence
A0535	sentence	120181	120243	sentence
A0536	sentence	120245	121105	sentence
A0537	sentence	121107	121462	sentence
A0538	sentence	121464	121677	sentence
A0539	sentence	121679	121784	sentence
A0540	sentence	121786	121845	sentence
A0541	sentence	121847	122011	sentence
A0542	sentence	122013	122177	sentence
A0543	table	122179	122214	table
A0544	table	122216	122248	table
A0545	sentence	122250	122497	sentence
A0546	sentence	122499	122799	sentence
A0547	sentence	122801	122873	sentence
A0548	sentence	122875	123028	sentence
A0549	sentence	123030	123181	sentence
A0550	sentence	123182	123298	sentence
A0551	sentence	123300	123720	sentence
A0552	sentence	123722	123885	sentence
A0553	sentence	123887	125354	sentence
A0554	sentence	125356	125432	sentence
A0555	table	125434	125469	table
A0556	table	125471	125503	table
A0557	sentence	125505	125640	sentence
A0558	sentence	125642	126586	sentence
A0559	sentence	126587	126932	sentence
A0560	sentence	126934	127016	sentence
A0561	sentence	127018	127184	sentence
A0562	sentence	127186	127708	sentence
A0563	sentence	127710	128131	sentence
A0564	sentence	128133	128214	sentence
A0565	sentence	128216	128315	sentence
A0566	sentence	128317	128371	sentence
A0567	sentence	128373	128523	sentence
A0568	sentence	128525	128654	sentence
A0569	table	128656	128691	table
A0570	table	128693	128725	table
A0571	sentence	128727	128774	sentence
A0572	sentence	128776	129257	sentence
A0573	sentence	129259	130073	sentence
A0574	sentence	130074	130328	sentence
A0575	sentence	130330	130523	sentence
A0576	sentence	130525	130704	sentence
A0577	sentence	130706	130922	sentence
A0578	sentence	130923	131081	sentence
A0579	sentence	131083	131595	sentence
A0580	sentence	131596	131741	sentence
A0581	sentence	131743	132296	sentence
A0582	table	132298	132333	table
A0583	table	132335	132367	table
A0584	sentence	132369	133114	sentence
A0585	sentence	133116	133345	sentence
A0586	sentence	133347	134049	sentence
A0587	sentence	134051	134580	sentence
A0588	sentence	134582	134856	sentence
A0589	sentence	134858	135237	sentence
A0590	sentence	135238	135524	sentence
A0591	sentence	135526	135815	sentence
A0592	table	135817	135852	table
A0593	table	135854	135886	table
A0594	sentence	135888	136034	sentence
A0595	sentence	136036	136253	sentence
A0596	sentence	136255	136456	sentence
A0597	sentence	136458	136950	sentence
A0598	sentence	136952	137124	sentence
A0599	sentence	137126	137316	sentence
A0600	sentence	137318	137492	sentence
A0601	sentence	137494	137608	sentence
A0602	sentence	137610	137722	sentence
A0603	sentence	137724	137986	sentence
A0604	sentence	137988	138365	sentence
A0605	sentence	138367	138599	sentence
A0606	table	138601	138636	table
A0607	table	138638	138670	table
A0608	sentence	138672	138805	sentence
A0609	sentence	138807	138872	sentence
A0610	sentence	138874	139161	sentence
A0611	sentence	139163	139459	sentence
A0612	sentence	139461	139522	sentence
A0613	sentence	139524	139592	sentence
A0614	table	139594	139839	table
A0615	sentence	139841	139900	sentence
A0616	sentence	139902	140014	sentence
A0617	sentence	140016	140098	sentence
A0618	sentence	140100	140178	sentence
A0619	sentence	140180	140401	sentence
A0620	sentence	140403	140469	sentence
A0621	sentence	140471	140956	sentence
A0622	table	140958	140993	table
A0623	table	140995	141027	table
A0624	sentence	141029	141557	sentence
A0625	sentence	141559	141842	sentence
A0626	sentence	141843	142179	sentence
A0627	sentence	142181	142303	sentence
A0628	sentence	142304	142419	sentence
A0629	sentence	142420	143865	sentence
A0630	sentence	143866	144198	sentence
A0631	sentence	144200	144238	sentence
A0632	sentence	144240	144403	sentence
A0633	sentence	144404	145097	sentence
A0634	table	145099	145134	table
A0635	table	145136	145168	table
A0636	sentence	145170	145191	sentence
A0637	sentence	145192	145934	sentence
A0638	sentence	145936	145951	sentence
A0639	sentence	145952	146640	sentence
A0640	sentence	146642	146672	sentence
A0641	sentence	146673	147394	sentence
A0642	sentence	147396	148528	sentence
A0643	sentence	148529	148860	sentence
A0644	sentence	148861	149095	sentence
A0645	sentence	149096	149511	sentence
A0646	table	149513	149548	table
A0647	table	149550	149582	table
A0648	sentence	149584	149595	sentence
A0649	sentence	149597	149630	sentence
A0650	sentence	149632	149649	sentence
A0651	sentence	149651	150099	sentence
A0652	sentence	150100	150247	sentence
A0653	sentence	150249	150467	sentence
A0654	sentence	150468	150765	sentence
A0655	sentence	150767	150967	sentence
A0656	sentence	150969	151428	sentence
A0657	sentence	151429	151735	sentence
A0658	sentence	151736	151866	sentence
A0659	sentence	151868	151892	sentence
A0660	sentence	151894	152096	sentence
A0661	table	152098	152133	table
A0662	table	152135	152167	table
A0663	sentence	152169	152525	sentence
A0664	sentence	152526	152641	sentence
A0665	sentence	152642	152717	sentence
A0666	sentence	152719	152733	sentence
A0667	sentence	152735	152874	sentence
A0668	sentence	152876	153214	sentence
A0669	sentence	153215	153320	sentence
A0670	sentence	153322	154013	sentence
A0671	sentence	154014	154140	sentence
A0672	sentence	154141	154992	sentence
A0673	sentence	154994	155017	sentence
A0674	sentence	155018	155584	sentence
A0675	table	155586	155621	table
A0676	table	155623	155655	table
A0677	sentence	155657	155956	sentence
A0678	sentence	155957	156023	sentence
A0679	sentence	156024	156148	sentence
A0680	sentence	156149	156470	sentence
A0681	sentence	156472	156724	sentence
A0682	sentence	156725	156899	sentence
A0683	sentence	156900	157071	sentence
A0684	sentence	157072	157203	sentence
A0685	sentence	157204	157452	sentence
A0686	sentence	157454	157475	sentence
A0687	sentence	157477	157899	sentence
A0688	sentence	157900	157958	sentence
A0689	sentence	157959	158343	sentence
A0690	sentence	158344	158555	sentence
A0691	sentence	158556	158954	sentence
A0692	sentence	158955	159213	sentence
A0693	sentence	159214	159432	sentence
A0694	sentence	159433	159558	sentence
A0695	sentence	159559	159708	sentence
A0696	sentence	159709	159820	sentence
A0697	table	159822	159857	table
A0698	table	159859	159891	table
A0699	sentence	159893	159914	sentence
A0700	sentence	159915	160316	sentence
A0701	sentence	160318	160600	sentence
A0702	sentence	160601	161062	sentence
A0703	sentence	161064	161081	sentence
A0704	sentence	161082	161550	sentence
A0705	sentence	161552	162090	sentence
A0706	sentence	162091	162253	sentence
A0707	sentence	162254	163088	sentence
A0708	sentence	163090	163241	sentence
A0709	sentence	163242	163430	sentence
A0710	sentence	163431	163740	sentence
A0711	table	163742	163777	table
A0712	table	163779	163811	table
A0713	sentence	163813	163989	sentence
A0714	sentence	163990	164596	sentence
A0715	sentence	164597	164821	sentence
A0716	sentence	164823	164963	sentence
A0717	sentence	164965	165321	sentence
A0718	sentence	165323	165446	sentence
A0719	sentence	165448	165541	sentence
A0720	sentence	165543	165778	sentence
A0721	sentence	165780	165972	sentence
A0722	sentence	165973	166419	sentence
A0723	sentence	166421	166676	sentence
A0724	sentence	166678	166701	sentence
A0725	sentence	166703	167228	sentence
A0726	sentence	167229	167311	sentence
A0727	table	167313	167348	table
A0728	table	167350	167382	table
A0729	sentence	167384	168617	sentence
A0730	sentence	168618	168824	sentence
A0731	sentence	168825	169198	sentence
A0732	sentence	169200	169223	sentence
A0733	sentence	169224	169613	sentence
A0734	sentence	169615	170806	sentence
A0735	sentence	170807	172228	sentence
A0736	table	172230	172265	table
A0737	table	172267	172299	table
A0738	sentence	172301	173028	sentence
A0739	sentence	173029	173126	sentence
A0740	sentence	173128	173842	sentence
A0741	sentence	173844	173984	sentence
A0742	sentence	173986	174163	sentence
A0743	sentence	174165	174397	sentence
A0744	sentence	174399	175030	sentence
A0745	sentence	175032	175353	sentence
A0746	table	175355	175390	table
A0747	table	175392	175424	table
A0748	sentence	175426	175443	sentence
A0749	sentence	175444	175830	sentence
A0750	sentence	175832	176336	sentence
A0751	sentence	176337	176758	sentence
A0752	sentence	176760	177326	sentence
A0753	sentence	177327	177421	sentence
A0754	sentence	177422	177756	sentence
A0755	sentence	177757	178134	sentence
A0756	sentence	178135	178372	sentence
A0757	sentence	178374	178771	sentence
A0758	sentence	178773	178813	sentence
A0759	table	178815	178850	table
A0760	table	178852	178884	table
A0761	sentence	178886	179807	sentence
A0762	sentence	179808	180053	sentence
A0763	sentence	180055	180081	sentence
A0764	sentence	180082	181189	sentence
A0765	sentence	181191	182448	sentence
A0766	sentence	182449	182734	sentence
A0767	table	182736	182771	table
A0768	table	182773	182805	table
A0769	sentence	182807	183014	sentence
A0770	sentence	183016	183488	sentence
A0771	sentence	183490	183711	sentence
A0772	sentence	183713	184058	sentence
A0773	sentence	184060	184925	sentence
A0774	sentence	184927	185097	sentence
A0775	sentence	185098	185923	sentence
A0776	sentence	185925	186628	sentence
A0777	table	186630	186665	table
A0778	table	186667	186699	table
A0779	sentence	186701	186970	sentence
A0780	sentence	186971	187391	sentence
A0781	sentence	187393	188016	sentence
A0782	sentence	188017	188304	sentence
A0783	sentence	188306	188514	sentence
A0784	sentence	188515	188608	sentence
A0785	sentence	188609	189154	sentence
A0786	sentence	189155	189498	sentence
A0787	sentence	189500	189639	sentence
A0788	sentence	189640	190086	sentence
A0789	table	190088	190123	table
A0790	table	190125	190157	table
A0791	sentence	190159	190315	sentence
A0792	sentence	190317	190938	sentence
A0793	sentence	190940	191574	sentence
A0794	sentence	191575	192157	sentence
A0795	sentence	192159	192300	sentence
A0796	sentence	192301	192540	sentence
A0797	sentence	192541	192633	sentence
A0798	sentence	192634	193277	sentence
A0799	sentence	193278	193666	sentence
A0800	sentence	193668	194048	sentence
A0801	sentence	194049	194333	sentence
A0802	table	194335	194370	table
A0803	table	194372	194404	table
A0804	sentence	194406	194696	sentence
A0805	sentence	194698	194730	sentence
A0806	sentence	194732	195124	sentence
