anchor_id	anchor_type	start	end	label
A0071	sentence	13965	14628	sentence
A0072	sentence	14630	14689	sentence
A0073	sentence	14691	14766	sentence
A0074	sentence	14768	14833	sentence
A0075	sentence	14835	14932	sentence
A0076	sentence	14934	15105	sentence
A0077	sentence	15107	15440	sentence
A0078	sentence	15442	15509	sentence
A0079	sentence	15511	15785	sentence
A0080	sentence	15787	15918	sentence
A0081	sentence	15920	16079	sentence
A0082	sentence	16081	16791	sentence
A0083	sentence	16793	16854	sentence
A0084	sentence	16856	16933	sentence
A0085	sentence	16935	17756	sentence
A0086	sentence	17758	17759	sentence
A0087	sentence	17761	17847	sentence
A0088	sentence	17849	18061	sentence
A0089	sentence	18063	18592	sentence
A0090	sentence	18594	18652	sentence
A0091	sentence	18654	19137	sentence
A0092	sentence	19139	19495	sentence
A0093	sentence	19497	19852	sentence
A0094	sentence	19854	20010	sentence
A0095	sentence	20012	20013	sentence
A0096	sentence	20015	20174	sentence
A0097	sentence	20176	20285	sentence
A0098	sentence	20287	20600	sentence
A0099	sentence	20602	20799	sentence
A0100	sentence	20801	20910	sentence
A0101	sentence	20912	21178	sentence
A0102	sentence	21180	21535	sentence
A0103	sentence	21537	21853	sentence
A0104	sentence	21855	21964	sentence
A0105	sentence	21966	22081	sentence
A0106	sentence	22083	22084	sentence
A0107	sentence	22086	22264	sentence
A0108	sentence	22266	22463	sentence
A0109	sentence	22465	22574	sentence
A0110	sentence	22576	22678	sentence
A0111	sentence	22680	22957	sentence
A0112	sentence	22959	23290	sentence
A0113	sentence	23292	23658	sentence
A0114	sentence	23660	23783	sentence
A0115	sentence	23785	23948	sentence
A0116	sentence	23950	24011	sentence
A0117	sentence	24013	24122	sentence
A0118	sentence	24124	24125	sentence
A0119	sentence	24127	24203	sentence
A0120	sentence	24205	24282	sentence
A0121	sentence	24284	24418	sentence
A0122	sentence	24420	24494	sentence
A0123	sentence	24496	24609	sentence
A0124	sentence	24611	25270	sentence
A0125	sentence	25272	25454	sentence
A0126	sentence	25456	25545	sentence
A0127	sentence	25547	25614	sentence
A0128	sentence	25616	25722	sentence
A0129	sentence	25724	25844	sentence
A0130	sentence	25846	26005	sentence
A0131	sentence	26007	26009	sentence
A0132	sentence	26011	26420	sentence
A0133	sentence	26422	26646	sentence
A0134	sentence	26648	26807	sentence
A0135	sentence	26809	26886	sentence
A0136	sentence	26888	26963	sentence
A0137	sentence	26965	27024	sentence
A0138	sentence	27026	27235	sentence
A0139	sentence	27237	27394	sentence
A0140	sentence	27396	27497	sentence
A0141	sentence	27499	27669	sentence
A0142	sentence	27671	27793	sentence
A0143	sentence	27795	27963	sentence
A0144	sentence	27965	27967	sentence
A0145	sentence	27969	28047	sentence
A0146	sentence	28049	28392	sentence
A0147	sentence	28394	28510	sentence
A0148	sentence	28512	28643	sentence
A0149	sentence	28645	29011	sentence
A0150	sentence	29013	29148	sentence
A0151	sentence	29150	29307	sentence
A0152	sentence	29309	29550	sentence
A0153	sentence	29552	29565	sentence
A0154	sentence	29566	29602	sentence
A0155	sentence	29603	30100	sentence
A0156	sentence	30102	30104	sentence
A0157	sentence	30106	30888	sentence
A0158	sentence	30890	30903	sentence
A0159	sentence	30904	30924	sentence
A0160	sentence	30925	31235	sentence
A0161	sentence	31236	31836	sentence
A0162	sentence	31838	31851	sentence
A0163	sentence	31852	31870	sentence
A0164	sentence	31871	32039	sentence
A0165	sentence	32040	32168	sentence
A0166	sentence	32170	32180	sentence
A0167	sentence	32182	32193	sentence
A0168	sentence	32195	32208	sentence
A0169	sentence	32209	32229	sentence
A0170	sentence	32230	32474	sentence
A0171	sentence	32476	32478	sentence
A0172	sentence	32480	32617	sentence
A0173	sentence	32618	32950	sentence
A0174	sentence	32951	33133	sentence
A0175	sentence	33135	33148	sentence
A0176	sentence	33149	33179	sentence
A0177	sentence	33180	33500	sentence
A0178	sentence	33502	33676	sentence
A0179	sentence	33678	33719	sentence
A0180	sentence	33721	33857	sentence
A0181	sentence	33859	34027	sentence
A0182	sentence	34029	34042	sentence
A0183	sentence	34043	34067	sentence
A0184	sentence	34069	34095	sentence
A0185	sentence	34096	34312	sentence
A0186	sentence	34313	34496	sentence
A0187	sentence	34498	34527	sentence
A0188	sentence	34528	34657	sentence
A0189	sentence	34659	34661	sentence
A0190	sentence	34663	34809	sentence
A0191	sentence	34810	35385	sentence
A0192	sentence	35387	35561	sentence
A0193	sentence	35563	35666	sentence
A0194	sentence	35668	35793	sentence
A0195	sentence	35795	35910	sentence
A0196	sentence	35912	36044	sentence
A0197	sentence	36045	36239	sentence
A0198	sentence	36241	36278	sentence
A0199	sentence	36279	36705	sentence
A0200	sentence	36707	36919	sentence
A0201	sentence	36921	36923	sentence
A0202	sentence	36925	38164	sentence
A0203	sentence	38165	38336	sentence
A0204	sentence	38338	38449	sentence
A0205	sentence	38451	38484	sentence
A0206	sentence	38486	38988	sentence
A0207	sentence	38990	39283	sentence
A0208	sentence	39285	39287	sentence
A0209	sentence	39289	39486	sentence
A0210	sentence	39488	39523	sentence
A0211	sentence	39525	39704	sentence
A0212	sentence	39706	39758	sentence
A0213	sentence	39760	39893	sentence
A0214	sentence	39895	39997	sentence
A0215	sentence	39999	40164	sentence
A0216	sentence	40166	40222	sentence
A0217	sentence	40224	40245	sentence
A0218	sentence	40246	40591	sentence
A0219	sentence	40592	40789	sentence
A0220	sentence	40790	41290	sentence
A0221	sentence	41292	41294	sentence
A0222	sentence	41296	41332	sentence
A0223	sentence	41333	42174	sentence
A0224	sentence	42175	42257	sentence
A0225	sentence	42259	42412	sentence
A0226	sentence	42414	42522	sentence
A0227	sentence	42524	42666	sentence
A0228	sentence	42668	42823	sentence
A0229	sentence	42825	42847	sentence
A0230	sentence	42848	43397	sentence
A0231	sentence	43398	43516	sentence
A0232	sentence	43518	43531	sentence
A0233	sentence	43532	43566	sentence
A0234	sentence	43568	43570	sentence
A0235	sentence	43572	43810	sentence
A0236	sentence	43812	44096	sentence
A0237	sentence	44097	44384	sentence
A0238	sentence	44386	44852	sentence
A0239	sentence	44853	45437	sentence
A0240	sentence	45438	45617	sentence
A0241	sentence	45619	45632	sentence
A0242	sentence	45633	45867	sentence
A0243	sentence	45869	46087	sentence
A0244	sentence	46089	46091	sentence
A0245	sentence	46093	46256	sentence
A0246	sentence	46257	46410	sentence
A0247	sentence	46412	46523	sentence
A0248	sentence	46524	47133	sentence
A0249	sentence	47134	47318	sentence
A0250	sentence	47320	47333	sentence
A0251	sentence	47334	47552	sentence
A0252	sentence	47554	47759	sentence
A0253	sentence	47761	47774	sentence
A0254	sentence	47775	48003	sentence
A0255	sentence	48004	48264	sentence
A0256	sentence	48265	48498	sentence
A0257	sentence	48500	48599	sentence
A0258	sentence	48601	48603	sentence
A0259	sentence	48605	49077	sentence
A0260	sentence	49078	49263	sentence
A0261	sentence	49264	49480	sentence
A0262	sentence	49482	49607	sentence
A0263	sentence	49609	49660	sentence
A0264	sentence	49662	49760	sentence
A0265	sentence	49762	49772	sentence
A0266	sentence	49774	49865	sentence
A0267	sentence	49867	50100	sentence
A0268	sentence	50101	50554	sentence
A0269	sentence	50556	50723	sentence
A0270	sentence	50725	50727	sentence
A0271	sentence	50729	51176	sentence
A0272	sentence	51177	51311	sentence
A0273	sentence	51313	51844	sentence
A0274	sentence	51845	51967	sentence
A0275	sentence	51969	52268	sentence
A0276	sentence	52269	52464	sentence
A0277	sentence	52466	52930	sentence
A0278	sentence	52931	53148	sentence
A0279	sentence	53149	53383	sentence
A0280	sentence	53385	53387	sentence
A0281	sentence	53389	53522	sentence
A0282	sentence	53523	53830	sentence
A0283	sentence	53832	54145	sentence
A0284	sentence	54147	54656	sentence
A0285	sentence	54657	54931	sentence
A0286	sentence	54932	55127	sentence
A0287	sentence	55128	55329	sentence
A0288	sentence	55331	55412	sentence
A0289	sentence	55413	55615	sentence
A0290	sentence	55617	55737	sentence
A0291	sentence	55738	55954	sentence
A0292	sentence	55956	55958	sentence
A0293	sentence	55960	56128	sentence
A0294	sentence	56130	56314	sentence
A0295	table	56316	56888	table
A0296	sentence	56890	56903	sentence
A0297	sentence	56904	56918	sentence
A0298	sentence	56919	57032	sentence
A0299	sentence	57033	57428	sentence
A0300	sentence	57430	57680	sentence
A0301	sentence	57682	57695	sentence
A0302	sentence	57696	57745	sentence
A0303	sentence	57746	58139	sentence
A0304	sentence	58140	58223	sentence
A0305	sentence	58225	58238	sentence
A0306	sentence	58239	58449	sentence
A0307	sentence	58450	58505	sentence
A0308	sentence	58507	58509	sentence
A0309	sentence	58511	58654	sentence
A0310	sentence	58656	58841	sentence
A0311	sentence	58843	59141	sentence
A0312	sentence	59143	59446	sentence
A0313	sentence	59448	60017	sentence
A0314	sentence	60018	60421	sentence
A0315	sentence	60423	60477	sentence
A0316	sentence	60479	60550	sentence
A0317	sentence	60552	60717	sentence
A0318	sentence	60719	60721	sentence
A0319	sentence	60723	60915	sentence
A0320	sentence	60917	61069	sentence
A0321	sentence	61071	61210	sentence
A0322	sentence	61212	61449	sentence
A0323	sentence	61450	61695	sentence
A0324	sentence	61697	61710	sentence
A0325	sentence	61711	62182	sentence
A0326	sentence	62183	62315	sentence
A0327	sentence	62317	62893	sentence
A0328	sentence	62894	63013	sentence
A0329	sentence	63015	63114	sentence
A0330	sentence	63116	63118	sentence
A0331	sentence	63120	63192	sentence
A0332	sentence	63194	63454	sentence
A0333	sentence	63456	63469	sentence
A0334	sentence	63470	63802	sentence
A0335	sentence	63803	63941	sentence
A0336	sentence	63942	64178	sentence
A0337	sentence	64179	64611	sentence
A0338	sentence	64612	64861	sentence
A0339	sentence	64862	65036	sentence
A0340	sentence	65038	65476	sentence
A0341	sentence	65477	65738	sentence
A0342	sentence	65740	65742	sentence
A0343	sentence	65744	65833	sentence
A0344	sentence	65835	65848	sentence
A0345	sentence	65849	65864	sentence
A0346	sentence	65865	66740	sentence
A0347	sentence	66742	67070	sentence
A0348	sentence	67071	67369	sentence
A0349	sentence	67370	67898	sentence
A0350	sentence	67900	67913	sentence
A0351	sentence	67914	67947	sentence
A0352	sentence	67948	68355	sentence
A0353	sentence	68357	68359	sentence
A0354	sentence	68361	68374	sentence
A0355	sentence	68375	68401	sentence
A0356	sentence	68402	70066	sentence
A0357	sentence	70068	70079	sentence
A0358	sentence	70081	70091	sentence
A0359	sentence	70093	70106	sentence
A0360	sentence	70107	70121	sentence
A0361	sentence	70122	70280	sentence
A0362	sentence	70282	70653	sentence
A0363	sentence	70655	70657	sentence
A0364	sentence	70659	70819	sentence
A0365	sentence	70821	70941	sentence
A0366	sentence	70943	71099	sentence
A0367	sentence	71101	71245	sentence
A0368	sentence	71247	71532	sentence
A0369	sentence	71534	71705	sentence
A0370	sentence	71706	71858	sentence
A0371	sentence	71859	72312	sentence
A0372	sentence	72314	72327	sentence
A0373	sentence	72328	72339	sentence
A0374	sentence	72340	72474	sentence
A0375	sentence	72476	72580	sentence
A0376	sentence	72582	72673	sentence
A0377	sentence	72675	72677	sentence
A0378	sentence	72679	72735	sentence
A0379	sentence	72737	72837	sentence
A0380	sentence	72839	73082	sentence
A0381	sentence	73084	73277	sentence
A0382	sentence	73279	73289	sentence
A0383	sentence	73291	73321	sentence
A0384	sentence	73323	73365	sentence
A0385	sentence	73367	73380	sentence
A0386	sentence	73381	73411	sentence
A0387	sentence	73412	73756	sentence
A0388	sentence	73758	73771	sentence
A0389	sentence	73772	73831	sentence
A0390	sentence	73832	74489	sentence
A0391	sentence	74491	74504	sentence
A0392	sentence	74505	74520	sentence
A0393	sentence	74521	74593	sentence
A0394	sentence	74595	74597	sentence
A0395	sentence	74599	75102	sentence
A0396	sentence	75104	75117	sentence
A0397	sentence	75118	75140	sentence
A0398	sentence	75142	75782	sentence
A0399	sentence	75784	76520	sentence
A0400	sentence	76522	76690	sentence
A0401	sentence	76692	76705	sentence
A0402	sentence	76706	76717	sentence
A0403	sentence	76718	77084	sentence
A0404	sentence	77086	77088	sentence
A0405	sentence	77090	77166	sentence
A0406	sentence	77168	77181	sentence
A0407	sentence	77182	77195	sentence
A0408	sentence	77196	77625	sentence
A0409	sentence	77627	77640	sentence
A0410	sentence	77641	77667	sentence
A0411	sentence	77668	77781	sentence
A0412	sentence	77783	77796	sentence
A0413	sentence	77797	77813	sentence
A0414	sentence	77814	78114	sentence
A0415	sentence	78116	78125	sentence
A0416	sentence	78127	78136	sentence
A0417	sentence	78138	78265	sentence
A0418	sentence	78267	78280	sentence
A0419	sentence	78281	78293	sentence
A0420	sentence	78294	78341	sentence
A0421	sentence	78343	78918	sentence
A0422	sentence	78920	78922	sentence
A0423	sentence	78924	79801	sentence
A0424	sentence	79803	80495	sentence
A0425	sentence	80497	80660	sentence
A0426	sentence	80662	80852	sentence
A0427	sentence	80854	80867	sentence
A0428	sentence	80868	80893	sentence
A0429	sentence	80894	81035	sentence
A0430	sentence	81037	81050	sentence
A0431	sentence	81051	81083	sentence
A0432	sentence	81085	81087	sentence
A0433	sentence	81089	81228	sentence
A0434	sentence	81230	81249	sentence
A0435	sentence	81250	81748	sentence
A0436	sentence	81750	81763	sentence
A0437	sentence	81764	81791	sentence
A0438	sentence	81792	83098	sentence
A0439	sentence	83099	83808	sentence
A0440	sentence	83810	83812	sentence
A0441	sentence	83814	86751	sentence
A0442	sentence	86753	86755	sentence
A0443	sentence	86757	88022	sentence
A0444	sentence	88024	88037	sentence
A0445	sentence	88038	88082	sentence
A0446	sentence	88083	89357	sentence
A0447	sentence	89358	89558	sentence
A0448	sentence	89560	89562	sentence
A0449	sentence	89564	89679	sentence
A0450	sentence	89681	89694	sentence
A0451	sentence	89695	89711	sentence
A0452	sentence	89712	89930	sentence
A0453	sentence	89931	90058	sentence
A0454	sentence	90060	90070	sentence
A0455	sentence	90072	90080	sentence
A0456	sentence	90082	90095	sentence
A0457	sentence	90096	90114	sentence
A0458	sentence	90115	90214	sentence
A0459	sentence	90216	90438	sentence
A0460	sentence	90440	90547	sentence
A0461	sentence	90549	90819	sentence
A0462	sentence	90821	91065	sentence
A0463	sentence	91067	91338	sentence
A0464	sentence	91340	91342	sentence
A0465	sentence	91344	91583	sentence
A0466	sentence	91585	92285	sentence
A0467	sentence	92287	92771	sentence
A0468	sentence	92773	93617	sentence
A0469	sentence	93619	93621	sentence
A0470	sentence	93623	94730	sentence
A0471	sentence	94732	94745	sentence
A0472	sentence	94746	94764	sentence
A0473	sentence	94765	94941	sentence
A0474	sentence	94943	94956	sentence
A0475	sentence	94957	94968	sentence
A0476	sentence	94969	95820	sentence
A0477	sentence	95821	96173	sentence
A0478	sentence	96175	96177	sentence
A0479	sentence	96179	96190	sentence
A0480	sentence	96192	96201	sentence
A0481	sentence	96203	96216	sentence
A0482	sentence	96217	96247	sentence
A0483	sentence	96248	96539	sentence
A0484	sentence	96541	96554	sentence
A0485	sentence	96555	96576	sentence
A0486	sentence	96577	97036	sentence
A0487	sentence	97038	97051	sentence
A0488	sentence	97052	97068	sentence
A0489	sentence	97069	97150	sentence
A0490	sentence	97151	97324	sentence
A0491	sentence	97326	97339	sentence
A0492	sentence	97340	97366	sentence
A0493	sentence	97367	97669	sentence
A0494	sentence	97671	97684	sentence
A0495	sentence	97685	97704	sentence
A0496	sentence	97705	98031	sentence
A0497	sentence	98032	98476	sentence
A0498	sentence	98478	98480	sentence
A0499	sentence	98482	98709	sentence
A0500	sentence	98710	98992	sentence
A0501	sentence	98994	99007	sentence
A0502	sentence	99008	99024	sentence
A0503	sentence	99025	99565	sentence
A0504	sentence	99567	99580	sentence
A0505	sentence	99581	99597	sentence
A0506	sentence	99598	99848	sentence
A0507	sentence	99849	100144	sentence
A0508	sentence	100146	100159	sentence
A0509	sentence	100160	100176	sentence
A0510	sentence	100177	100265	sentence
A0511	sentence	100266	100377	sentence
A0512	sentence	100378	100813	sentence
A0513	sentence	100814	101099	sentence
A0514	sentence	101100	101126	sentence
A0515	sentence	101128	101130	sentence
A0516	sentence	101132	101294	sentence
A0517	sentence	101296	101309	sentence
A0518	sentence	101310	101322	sentence
A0519	sentence	101323	101474	sentence
A0520	sentence	101476	101488	sentence
A0521	sentence	101490	101513	sentence
A0522	sentence	101515	101528	sentence
A0523	sentence	101529	101586	sentence
A0524	sentence	101587	101703	sentence
A0525	sentence	101705	102051	sentence
A0526	sentence	102053	102465	sentence
A0527	sentence	102467	103049	sentence
A0528	sentence	103050	103291	sentence
A0529	sentence	103293	103295	sentence
A0530	sentence	103297	103691	sentence
A0531	sentence	103693	103706	sentence
A0532	sentence	103707	103718	sentence
A0533	sentence	103719	104773	sentence
A0534	sentence	104774	105052	sentence
A0535	sentence	105053	105471	sentence
A0536	sentence	105473	105486	sentence
A0537	sentence	105487	106039	sentence
A0538	sentence	106041	106043	sentence
A0539	sentence	106045	107822	sentence
A0540	sentence	107824	108855	sentence
A0541	sentence	108857	108859	sentence
A0542	sentence	108861	108943	sentence
A0543	sentence	108945	109148	sentence
A0544	sentence	109149	109478	sentence
A0545	sentence	109479	109764	sentence
A0546	sentence	109765	110055	sentence
A0547	sentence	110056	110455	sentence
A0548	sentence	110457	110470	sentence
A0549	sentence	110471	111594	sentence
A0550	sentence	111596	111598	sentence
A0551	sentence	111600	112056	sentence
A0552	sentence	112058	112418	sentence
A0553	sentence	112420	113247	sentence
A0554	sentence	113248	113919	sentence
A0555	sentence	113921	114259	sentence
A0556	sentence	114261	114263	sentence
A0557	sentence	114265	114887	sentence
A0558	sentence	114888	115157	sentence
A0559	sentence	115159	115463	sentence
A0560	sentence	115465	116370	sentence
A0561	sentence	116372	116498	sentence
A0562	sentence	116500	116889	sentence
A0563	sentence	116891	116893	sentence
A0564	sentence	116895	117371	sentence
A0565	sentence	117372	117385	sentence
A0566	sentence	117386	117444	sentence
A0567	sentence	117445	118021	sentence
A0568	sentence	118023	118327	sentence
A0569	sentence	118329	118596	sentence
A0570	sentence	118598	118955	sentence
A0571	sentence	118957	118970	sentence
A0572	sentence	118971	118992	sentence
A0573	sentence	118993	119295	sentence
A0574	sentence	119297	119299	sentence
A0575	sentence	119301	120197	sentence
A0576	sentence	120199	120212	sentence
A0577	sentence	120213	120226	sentence
A0578	sentence	120227	120490	sentence
A0579	sentence	120492	120502	sentence
A0580	sentence	120504	120517	sentence
A0581	sentence	120519	120541	sentence
A0582	sentence	120542	121161	sentence
A0583	sentence	121162	121714	sentence
A0584	sentence	121716	121718	sentence
A0585	sentence	121720	121733	sentence
A0586	sentence	121734	121745	sentence
A0587	sentence	121746	122048	sentence
A0588	sentence	122049	122169	sentence
A0589	sentence	122171	122184	sentence
A0590	sentence	122185	122851	sentence
A0591	sentence	122853	123737	sentence
A0592	sentence	123739	123752	sentence
A0593	sentence	123753	123773	sentence
A0594	sentence	123774	124296	sentence
A0595	sentence	124298	124300	sentence
A0596	sentence	124302	124779	sentence
A0597	sentence	124781	124794	sentence
A0598	sentence	124795	124818	sentence
A0599	sentence	124819	125822	sentence
A0600	sentence	125824	125837	sentence
A0601	sentence	125838	126161	sentence
A0602	sentence	126163	126331	sentence
A0603	sentence	126332	126726	sentence
A0604	sentence	126727	127016	sentence
A0605	sentence	127018	127020	sentence
A0606	sentence	127022	127306	sentence
A0607	sentence	127307	127525	sentence
A0608	sentence	127526	127759	sentence
A0609	sentence	127761	128793	sentence
A0610	sentence	128794	129329	sentence
A0611	sentence	129330	129546	sentence
A0612	sentence	129547	129707	sentence
A0613	sentence	129708	129877	sentence
A0614	sentence	129879	129881	sentence
A0615	sentence	129883	129997	sentence
A0616	sentence	129999	130126	sentence
A0617	sentence	130127	130211	sentence
A0618	sentence	130213	130765	sentence
A0619	sentence	130767	131350	sentence
A0620	sentence	131352	131365	sentence
A0621	sentence	131366	131377	sentence
A0622	sentence	131378	131629	sentence
A0623	sentence	131631	131644	sentence
A0624	sentence	131645	131687	sentence
A0625	sentence	131688	131805	sentence
A0626	sentence	131806	132070	sentence
A0627	sentence	132072	132122	sentence
A0628	sentence	132123	132424	sentence
A0629	sentence	132426	132428	sentence
A0630	sentence	132430	132443	sentence
A0631	sentence	132444	132470	sentence
A0632	sentence	132471	132658	sentence
A0633	sentence	132659	132869	sentence
A0634	sentence	132871	132884	sentence
A0635	sentence	132885	132906	sentence
A0636	sentence	132907	133123	sentence
A0637	sentence	133125	133138	sentence
A0638	sentence	133139	133155	sentence
A0639	sentence	133156	133956	sentence
A0640	sentence	133958	133960	sentence
A0641	sentence	133962	134131	sentence
A0642	sentence	134133	134157	sentence
A0643	sentence	134159	134204	sentence
A0644	sentence	134206	134271	sentence
A0645	sentence	134273	134284	sentence
A0646	sentence	134286	134340	sentence
A0647	sentence	134342	134387	sentence
A0648	sentence	134389	134418	sentence
A0649	sentence	134420	134465	sentence
A0650	sentence	134467	134509	sentence
A0651	sentence	134511	134556	sentence
A0652	sentence	134558	134569	sentence
A0653	sentence	134571	134596	sentence
A0654	sentence	134598	134643	sentence
A0655	sentence	134645	134671	sentence
A0656	sentence	134673	134718	sentence
A0657	sentence	134720	134763	sentence
A0658	sentence	134765	134810	sentence
A0659	sentence	134812	134846	sentence
A0660	sentence	134848	134895	sentence
A0661	sentence	134897	134922	sentence
A0662	sentence	134924	134971	sentence
A0663	sentence	134973	135020	sentence
A0664	sentence	135022	135033	sentence
A0665	sentence	135035	135104	sentence
A0666	sentence	135106	135151	sentence
A0667	sentence	135153	135198	sentence
A0668	sentence	135200	135246	sentence
A0669	sentence	135248	135293	sentence
A0670	sentence	135295	135358	sentence
A0671	sentence	135360	135407	sentence
A0672	sentence	135409	135420	sentence
A0673	sentence	135422	135445	sentence
A0674	sentence	135447	135492	sentence
A0675	sentence	135494	135541	sentence
A0676	sentence	135543	135588	sentence
A0677	sentence	135590	135632	sentence
A0678	sentence	135634	135679	sentence
A0679	sentence	135681	135713	sentence
A0680	sentence	135715	135762	sentence
A0681	sentence	135764	135792	sentence
A0682	sentence	135794	135841	sentence
A0683	sentence	135843	135854	sentence
A0684	sentence	135856	135911	sentence
A0685	sentence	135913	135958	sentence
A0686	sentence	135960	135994	sentence
A0687	sentence	135996	136041	sentence
A0688	sentence	136043	136088	sentence
A0689	sentence	136090	136136	sentence
A0690	sentence	136138	136183	sentence
A0691	sentence	136185	136229	sentence
A0692	sentence	136231	136297	sentence
A0693	sentence	136299	136346	sentence
A0694	sentence	136348	136374	sentence
A0695	sentence	136376	136423	sentence
A0696	sentence	136425	136436	sentence
A0697	sentence	136438	136464	sentence
A0698	sentence	136466	136511	sentence
A0699	sentence	136513	136545	sentence
A0700	sentence	136547	136592	sentence
A0701	sentence	136594	136620	sentence
A0702	sentence	136622	136667	sentence
A0703	sentence	136669	136714	sentence
A0704	sentence	136716	136737	sentence
A0705	sentence	136739	136786	sentence
A0706	sentence	136788	136813	sentence
A0707	sentence	136815	136862	sentence
A0708	sentence	136864	136875	sentence
A0709	sentence	136877	136935	sentence
A0710	sentence	136937	136982	sentence
A0711	sentence	136984	137029	sentence
A0712	sentence	137031	137095	sentence
A0713	sentence	137097	137142	sentence
A0714	sentence	137144	137189	sentence
A0715	sentence	137191	137229	sentence
A0716	sentence	137231	137276	sentence
A0717	sentence	137278	137308	sentence
A0718	sentence	137310	137357	sentence
A0719	sentence	137359	137401	sentence
A0720	sentence	137403	137450	sentence
A0721	sentence	137452	137463	sentence
A0722	sentence	137465	137507	sentence
A0723	sentence	137509	137554	sentence
A0724	sentence	137556	137603	sentence
A0725	sentence	137605	137650	sentence
A0726	sentence	137652	137717	sentence
A0727	sentence	137719	137764	sentence
A0728	sentence	137766	137805	sentence
A0729	sentence	137807	137854	sentence
A0730	sentence	137856	137891	sentence
A0731	sentence	137893	137943	sentence
A0732	sentence	137945	137996	sentence
A0733	sentence	137998	138120	sentence
A0734	sentence	138122	138131	sentence
A0735	sentence	138133	138137	sentence
A0736	sentence	138139	138162	sentence
A0737	sentence	138164	138282	sentence
A0738	sentence	138284	138531	sentence
A0739	sentence	138532	138694	sentence
A0740	sentence	138695	138933	sentence
A0741	sentence	138935	139562	sentence
A0742	sentence	139564	139948	sentence
A0743	sentence	139949	140099	sentence
A0744	sentence	140101	140125	sentence
A0745	sentence	140127	140160	sentence
A0746	sentence	140162	140163	sentence
A0747	sentence	140165	140178	sentence
A0748	sentence	140180	140211	sentence
A0749	sentence	140213	140451	sentence
A0750	sentence	140453	140533	sentence
A0751	sentence	140535	140615	sentence
A0752	sentence	140617	140697	sentence
A0753	sentence	140699	140779	sentence
A0754	sentence	140781	140861	sentence
A0755	sentence	140863	140943	sentence
A0756	sentence	140945	141025	sentence
A0757	sentence	141027	141107	sentence
A0758	sentence	141109	141189	sentence
A0759	sentence	141191	141271	sentence
A0760	sentence	141273	141353	sentence
A0761	sentence	141355	141435	sentence
A0762	sentence	141437	141517	sentence
A0763	sentence	141519	141599	sentence
A0764	sentence	141601	141681	sentence
A0765	sentence	141683	141684	sentence
A0766	sentence	141686	141695	sentence
A0767	sentence	141697	141731	sentence
A0768	sentence	141733	141739	sentence
A0769	sentence	141741	141800	sentence
A0770	sentence	141802	141832	sentence
A0771	sentence	141834	141990	sentence
A0772	sentence	141992	142152	sentence
A0773	sentence	142154	142191	sentence
A0774	sentence	142193	142228	sentence
A0775	sentence	142230	142231	sentence
A0776	sentence	142233	142376	sentence
A0777	sentence	142378	142450	sentence
A0778	sentence	142452	142608	sentence
