anchor_id	anchor_type	start	end	label
A0154	sentence	36451	36767	sentence
A0155	sentence	36769	36775	sentence
A0156	sentence	36777	36788	sentence
A0157	sentence	36790	36793	sentence
A0158	sentence	36794	37626	sentence
A0159	sentence	37628	37631	sentence
A0160	sentence	37632	38059	sentence
A0161	sentence	38061	38064	sentence
A0162	sentence	38065	38328	sentence
A0163	sentence	38329	38539	sentence
A0164	sentence	38540	38635	sentence
A0165	sentence	38637	39542	sentence
A0166	sentence	39544	39589	sentence
A0167	sentence	39591	39597	sentence
A0168	sentence	39599	39610	sentence
A0169	table	39612	39850	table
A0170	table	39852	40077	table
A0171	table	40079	40414	table
A0172	table	40416	40755	table
A0173	table	40757	40936	table
A0174	sentence	40938	40989	sentence
A0175	sentence	40991	41002	sentence
A0176	table	41004	41117	table
A0177	table	41119	41314	table
A0178	table	41316	41527	table
A0179	table	41529	41748	table
A0180	table	41750	41968	table
A0181	table	41970	42196	table
A0182	table	42198	42396	table
A0183	table	42398	42491	table
A0184	sentence	42493	42544	sentence
A0185	sentence	42546	42557	sentence
A0186	table	42559	42706	table
A0187	table	42708	43018	table
A0188	table	43020	43234	table
A0189	table	43236	43438	table
A0190	table	43440	43648	table
A0191	table	43650	43840	table
A0192	sentence	43842	43893	sentence
A0193	sentence	43895	43906	sentence
A0194	sentence	43908	44066	sentence
A0195	table	44068	44309	table
A0196	table	44311	44618	table
A0197	table	44620	45237	table
A0198	table	45239	45425	table
A0199	sentence	45427	45478	sentence
A0200	sentence	45480	45491	sentence
A0201	table	45493	46059	table
A0202	table	46061	46334	table
A0203	table	46336	46555	table
A0204	table	46557	46768	table
A0205	table	46770	46958	table
A0206	sentence	46960	47011	sentence
A0207	sentence	47013	47024	sentence
A0208	table	47026	47121	table
A0209	table	47123	47342	table
A0210	table	47344	47569	table
A0211	table	47571	47771	table
A0212	table	47773	47969	table
A0213	table	47971	48484	table
A0214	sentence	48486	48537	sentence
A0215	sentence	48539	48550	sentence
A0216	table	48552	48693	table
A0217	table	48695	48916	table
A0218	table	48918	49167	table
A0219	table	49169	49383	table
A0220	table	49385	49594	table
A0221	table	49596	49821	table
A0222	table	49823	50010	table
A0223	sentence	50012	50063	sentence
A0224	sentence	50065	50076	sentence
A0225	table	50078	50180	table
A0226	table	50182	50409	table
A0227	table	50411	50642	table
A0228	table	50644	50846	table
A0229	table	50848	51062	table
A0230	table	51064	51299	table
A0231	sentence	51301	51352	sentence
A0232	sentence	51354	51365	sentence
A0233	sentence	51367	51429	sentence
A0234	sentence	51431	51452	sentence
A0235	table	51454	52519	table
A0236	sentence	52521	52545	sentence
A0237	table	52547	52790	table
A0238	sentence	52792	52803	sentence
A0239	sentence	52805	52866	sentence
A0240	sentence	52868	52892	sentence
A0241	sentence	52894	52906	sentence
A0242	sentence	52908	52919	sentence
A0243	sentence	52921	53000	sentence
A0244	sentence	53002	53039	sentence
A0245	sentence	53041	53408	sentence
A0246	sentence	53410	53415	sentence
A0247	sentence	53417	53521	sentence
A0248	sentence	53523	53560	sentence
A0249	sentence	53562	53610	sentence
A0250	sentence	53612	53666	sentence
A0251	sentence	53668	53772	sentence
A0252	sentence	53774	53857	sentence
A0253	sentence	53859	53946	sentence
A0254	sentence	53948	53971	sentence
A0255	sentence	53973	54004	sentence
A0256	sentence	54006	54174	sentence
A0257	sentence	54176	54179	sentence
A0258	sentence	54181	54230	sentence
A0259	sentence	54232	54311	sentence
A0260	sentence	54313	54338	sentence
A0261	sentence	54340	54351	sentence
A0262	sentence	54353	54432	sentence
A0263	sentence	54434	54471	sentence
A0264	sentence	54473	54738	sentence
A0265	sentence	54740	54876	sentence
A0266	sentence	54878	55084	sentence
A0267	sentence	55086	55165	sentence
A0268	sentence	55167	55189	sentence
A0269	sentence	55191	55202	sentence
A0270	sentence	55204	55300	sentence
A0271	sentence	55302	55319	sentence
A0272	sentence	55321	55325	sentence
A0273	sentence	55327	55371	sentence
A0274	sentence	55373	55393	sentence
A0275	sentence	55395	55435	sentence
A0276	sentence	55437	55464	sentence
A0277	sentence	55466	55485	sentence
A0278	sentence	55487	55534	sentence
A0279	sentence	55536	55580	sentence
A0280	sentence	55582	55611	sentence
A0281	sentence	55613	55636	sentence
A0282	sentence	55638	55673	sentence
A0283	sentence	55675	55718	sentence
A0284	sentence	55720	55741	sentence
A0285	sentence	55743	55784	sentence
A0286	sentence	55786	55817	sentence
A0287	sentence	55819	55857	sentence
A0288	sentence	55859	55875	sentence
A0289	sentence	55877	55949	sentence
A0290	sentence	55951	56005	sentence
A0291	sentence	56007	56072	sentence
A0292	sentence	56074	56136	sentence
A0293	sentence	56138	56167	sentence
A0294	sentence	56169	56192	sentence
A0295	sentence	56194	56218	sentence
A0296	sentence	56220	56272	sentence
A0297	sentence	56274	56306	sentence
A0298	sentence	56308	56329	sentence
A0299	sentence	56331	56348	sentence
A0300	sentence	56350	56395	sentence
A0301	sentence	56397	56426	sentence
A0302	sentence	56428	56500	sentence
A0303	sentence	56502	56545	sentence
A0304	sentence	56547	56575	sentence
A0305	sentence	56577	56608	sentence
A0306	sentence	56610	56675	sentence
A0307	sentence	56677	56712	sentence
A0308	sentence	56714	56780	sentence
A0309	sentence	56782	56840	sentence
A0310	sentence	56842	56860	sentence
A0311	sentence	56862	56863	sentence
A0312	sentence	56865	56877	sentence
A0313	sentence	56879	56901	sentence
A0314	sentence	56903	56914	sentence
A0315	sentence	56916	56939	sentence
A0316	sentence	56941	57010	sentence
A0317	sentence	57012	57040	sentence
A0318	sentence	57042	57078	sentence
A0319	sentence	57080	57139	sentence
A0320	sentence	57141	57162	sentence
A0321	sentence	57164	57191	sentence
A0322	sentence	57193	57218	sentence
A0323	sentence	57220	57258	sentence
A0324	sentence	57260	57286	sentence
A0325	sentence	57288	57327	sentence
A0326	sentence	57329	57350	sentence
A0327	sentence	57352	57387	sentence
A0328	sentence	57389	57444	sentence
A0329	sentence	57446	57506	sentence
A0330	sentence	57508	57543	sentence
A0331	sentence	57545	57600	sentence
A0332	sentence	57602	57623	sentence
A0333	sentence	57625	57663	sentence
A0334	sentence	57665	57688	sentence
A0335	sentence	57690	57771	sentence
A0336	sentence	57773	57822	sentence
A0337	sentence	57824	57846	sentence
A0338	sentence	57848	57891	sentence
A0339	sentence	57893	57922	sentence
A0340	sentence	57924	57951	sentence
A0341	sentence	57953	58014	sentence
A0342	sentence	58016	58039	sentence
A0343	sentence	58041	58064	sentence
A0344	sentence	58066	58100	sentence
A0345	sentence	58102	58139	sentence
A0346	sentence	58141	58163	sentence
A0347	sentence	58165	58183	sentence
A0348	sentence	58185	58214	sentence
A0349	sentence	58216	58241	sentence
A0350	sentence	58243	58315	sentence
A0351	sentence	58317	58340	sentence
A0352	sentence	58342	58375	sentence
A0353	sentence	58377	58411	sentence
A0354	sentence	58413	58434	sentence
A0355	sentence	58436	58438	sentence
A0356	sentence	58440	58462	sentence
A0357	sentence	58464	58475	sentence
A0358	sentence	58477	58540	sentence
A0359	sentence	58542	58605	sentence
A0360	sentence	58607	58629	sentence
A0361	sentence	58631	58670	sentence
A0362	sentence	58672	58689	sentence
A0363	sentence	58691	58732	sentence
A0364	sentence	58734	58767	sentence
A0365	sentence	58769	58813	sentence
A0366	sentence	58815	58835	sentence
A0367	sentence	58837	58866	sentence
A0368	sentence	58868	58912	sentence
A0369	sentence	58914	58952	sentence
A0370	sentence	58954	58991	sentence
A0371	sentence	58993	59026	sentence
A0372	sentence	59028	59058	sentence
A0373	sentence	59060	59090	sentence
A0374	sentence	59092	59120	sentence
A0375	sentence	59122	59158	sentence
A0376	sentence	59160	59191	sentence
A0377	sentence	59193	59220	sentence
A0378	sentence	59222	59239	sentence
A0379	sentence	59241	59261	sentence
A0380	sentence	59263	59303	sentence
A0381	sentence	59305	59336	sentence
A0382	sentence	59338	59375	sentence
A0383	sentence	59377	59465	sentence
A0384	sentence	59467	59506	sentence
A0385	sentence	59508	59526	sentence
A0386	sentence	59528	59552	sentence
A0387	sentence	59554	59579	sentence
A0388	sentence	59581	59613	sentence
A0389	sentence	59615	59640	sentence
A0390	sentence	59642	59674	sentence
A0391	sentence	59676	59717	sentence
A0392	sentence	59719	59760	sentence
A0393	sentence	59762	59796	sentence
A0394	sentence	59798	59826	sentence
A0395	sentence	59828	59859	sentence
A0396	sentence	59861	59912	sentence
A0397	sentence	59914	60013	sentence
A0398	sentence	60015	60018	sentence
A0399	sentence	60020	60042	sentence
A0400	sentence	60044	60055	sentence
A0401	sentence	60057	60106	sentence
A0402	sentence	60108	60138	sentence
A0403	sentence	60140	60183	sentence
A0404	sentence	60185	60218	sentence
A0405	sentence	60220	60265	sentence
A0406	sentence	60267	60306	sentence
A0407	sentence	60308	60340	sentence
A0408	sentence	60342	60378	sentence
A0409	sentence	60380	60433	sentence
A0410	sentence	60435	60469	sentence
A0411	sentence	60471	60527	sentence
A0412	sentence	60529	60604	sentence
A0413	sentence	60606	60641	sentence
A0414	sentence	60643	60709	sentence
A0415	sentence	60711	60756	sentence
A0416	sentence	60758	60837	sentence
A0417	sentence	60839	60876	sentence
A0418	sentence	60878	60905	sentence
A0419	sentence	60907	60939	sentence
A0420	sentence	60941	60971	sentence
A0421	sentence	60973	61036	sentence
A0422	sentence	61038	61095	sentence
A0423	sentence	61097	61149	sentence
A0424	sentence	61151	61183	sentence
A0425	sentence	61185	61221	sentence
A0426	sentence	61223	61286	sentence
A0427	sentence	61288	61330	sentence
A0428	sentence	61332	61370	sentence
A0429	sentence	61372	61426	sentence
A0430	sentence	61428	61484	sentence
A0431	sentence	61486	61512	sentence
A0432	sentence	61514	61550	sentence
A0433	sentence	61552	61599	sentence
A0434	sentence	61601	61647	sentence
A0435	sentence	61649	61702	sentence
A0436	sentence	61704	61781	sentence
A0437	sentence	61783	61819	sentence
A0438	sentence	61821	61852	sentence
A0439	sentence	61854	61914	sentence
A0440	sentence	61916	61958	sentence
A0441	sentence	61960	61962	sentence
A0442	sentence	61964	61986	sentence
A0443	sentence	61988	61999	sentence
A0444	sentence	62001	62039	sentence
A0445	sentence	62041	62077	sentence
A0446	sentence	62079	62162	sentence
A0447	sentence	62164	62223	sentence
A0448	sentence	62225	62309	sentence
A0449	sentence	62311	62312	sentence
A0450	sentence	62314	62336	sentence
A0451	sentence	62338	62349	sentence
A0452	sentence	62351	62360	sentence
A0453	sentence	62362	62407	sentence
A0454	sentence	62409	62452	sentence
A0455	sentence	62454	62467	sentence
A0456	sentence	62469	62484	sentence
A0457	sentence	62486	62500	sentence
A0458	sentence	62502	62519	sentence
A0459	sentence	62521	62535	sentence
A0460	sentence	62537	62571	sentence
A0461	sentence	62573	62620	sentence
A0462	sentence	62622	62702	sentence
A0463	sentence	62704	62767	sentence
A0464	sentence	62769	62798	sentence
A0465	sentence	62800	62853	sentence
A0466	sentence	62855	62917	sentence
A0467	sentence	62919	62979	sentence
A0468	sentence	62981	62998	sentence
A0469	sentence	63000	63027	sentence
A0470	sentence	63029	63064	sentence
A0471	sentence	63066	63068	sentence
A0472	sentence	63070	63092	sentence
A0473	sentence	63094	63105	sentence
A0474	sentence	63107	63115	sentence
A0475	sentence	63117	63164	sentence
A0476	sentence	63166	63205	sentence
A0477	sentence	63207	63232	sentence
A0478	sentence	63234	63264	sentence
A0479	sentence	63266	63303	sentence
A0480	sentence	63305	63367	sentence
A0481	sentence	63369	63404	sentence
A0482	sentence	63406	63430	sentence
A0483	sentence	63432	63468	sentence
A0484	sentence	63470	63505	sentence
A0485	sentence	63507	63537	sentence
A0486	sentence	63539	63581	sentence
A0487	sentence	63583	63586	sentence
A0488	sentence	63588	63610	sentence
A0489	sentence	63612	63623	sentence
A0490	sentence	63625	63662	sentence
A0491	sentence	63664	64785	sentence
A0492	sentence	64786	65391	sentence
A0493	sentence	65393	65989	sentence
A0494	sentence	65991	66537	sentence
A0495	sentence	66539	67375	sentence
A0496	sentence	67377	67378	sentence
A0497	sentence	67380	67415	sentence
A0498	sentence	67417	67428	sentence
A0499	sentence	67430	68592	sentence
A0500	sentence	68594	68717	sentence
A0501	sentence	68719	68761	sentence
A0502	sentence	68763	68871	sentence
A0503	sentence	68873	69076	sentence
A0504	sentence	69078	69221	sentence
A0505	sentence	69223	69366	sentence
A0506	sentence	69368	69650	sentence
A0507	sentence	69652	69816	sentence
A0508	sentence	69818	70100	sentence
A0509	sentence	70102	70103	sentence
A0510	sentence	70105	70140	sentence
A0511	sentence	70142	70153	sentence
A0512	sentence	70155	70332	sentence
A0513	sentence	70334	70441	sentence
A0514	sentence	70443	70550	sentence
A0515	sentence	70552	70660	sentence
A0516	sentence	70662	70902	sentence
A0517	sentence	70904	71012	sentence
A0518	sentence	71014	71254	sentence
A0519	sentence	71256	71592	sentence
A0520	sentence	71594	71876	sentence
A0521	sentence	71878	72006	sentence
A0522	sentence	72008	72208	sentence
A0523	sentence	72210	72392	sentence
A0524	sentence	72394	72775	sentence
A0525	sentence	72777	72778	sentence
A0526	sentence	72780	72815	sentence
A0527	sentence	72817	72828	sentence
A0528	sentence	72830	72968	sentence
A0529	sentence	72970	73022	sentence
A0530	sentence	73024	74258	sentence
A0531	sentence	74260	74972	sentence
A0532	sentence	74973	75757	sentence
A0533	sentence	75759	75994	sentence
A0534	sentence	75996	76299	sentence
A0535	sentence	76301	76302	sentence
A0536	sentence	76304	76339	sentence
A0537	sentence	76341	76352	sentence
A0538	sentence	76354	76838	sentence
A0539	sentence	76840	76959	sentence
A0540	sentence	76961	77327	sentence
A0541	sentence	77329	77474	sentence
A0542	sentence	77476	77776	sentence
A0543	sentence	77778	77934	sentence
A0544	sentence	77936	78147	sentence
A0545	sentence	78149	78236	sentence
A0546	sentence	78237	78475	sentence
A0547	sentence	78476	78633	sentence
A0548	sentence	78635	78677	sentence
A0549	sentence	78679	78842	sentence
A0550	sentence	78844	79285	sentence
A0551	sentence	79287	79288	sentence
A0552	sentence	79290	79325	sentence
A0553	sentence	79327	79338	sentence
A0554	sentence	79340	79473	sentence
A0555	sentence	79474	79580	sentence
A0556	sentence	79582	79788	sentence
A0557	sentence	79790	79995	sentence
A0558	sentence	79997	80104	sentence
A0559	sentence	80106	80894	sentence
A0560	sentence	80896	82003	sentence
A0561	sentence	82004	82354	sentence
A0562	sentence	82355	82471	sentence
A0563	sentence	82473	82499	sentence
A0564	sentence	82501	82633	sentence
A0565	sentence	82635	82636	sentence
A0566	sentence	82638	82673	sentence
A0567	sentence	82675	82686	sentence
A0568	sentence	82688	82857	sentence
A0569	sentence	82859	83028	sentence
A0570	sentence	83030	83217	sentence
A0571	sentence	83219	83401	sentence
A0572	sentence	83403	83585	sentence
A0573	sentence	83587	83621	sentence
A0574	sentence	83623	83682	sentence
A0575	table	83684	83882	table
A0576	sentence	83884	84008	sentence
A0577	table	84010	84208	table
A0578	sentence	84210	84284	sentence
A0579	sentence	84286	84287	sentence
A0580	sentence	84289	84324	sentence
A0581	sentence	84326	84337	sentence
A0582	table	84339	84548	table
A0583	sentence	84550	85020	sentence
A0584	sentence	85022	85178	sentence
A0585	sentence	85180	85239	sentence
A0586	table	85241	85389	table
A0587	sentence	85391	85517	sentence
A0588	table	85519	85667	table
A0589	sentence	85669	85733	sentence
A0590	sentence	85735	85736	sentence
A0591	sentence	85738	85773	sentence
A0592	sentence	85775	85786	sentence
A0593	table	85788	85937	table
A0594	sentence	85939	86176	sentence
A0595	sentence	86178	87096	sentence
A0596	sentence	87097	87401	sentence
A0597	sentence	87403	87592	sentence
A0598	sentence	87594	88004	sentence
A0599	sentence	88006	88377	sentence
A0600	sentence	88379	88573	sentence
A0601	sentence	88575	88576	sentence
A0602	sentence	88578	88613	sentence
A0603	sentence	88615	88626	sentence
A0604	sentence	88628	88914	sentence
A0605	sentence	88916	89076	sentence
A0606	sentence	89078	89429	sentence
A0607	sentence	89431	90218	sentence
A0608	sentence	90220	90563	sentence
A0609	sentence	90565	91046	sentence
A0610	sentence	91048	91200	sentence
A0611	sentence	91202	91259	sentence
A0612	sentence	91261	91744	sentence
A0613	sentence	91746	91748	sentence
A0614	sentence	91750	91785	sentence
A0615	sentence	91787	91798	sentence
A0616	sentence	91800	92164	sentence
A0617	sentence	92166	92891	sentence
A0618	sentence	92893	93225	sentence
A0619	sentence	93227	93383	sentence
A0620	sentence	93385	93549	sentence
A0621	sentence	93551	93757	sentence
A0622	sentence	93759	93892	sentence
A0623	sentence	93894	94679	sentence
A0624	sentence	94681	94953	sentence
A0625	sentence	94955	94957	sentence
A0626	sentence	94959	94994	sentence
A0627	sentence	94996	95007	sentence
A0628	sentence	95009	95167	sentence
A0629	sentence	95169	95523	sentence
A0630	sentence	95525	96283	sentence
A0631	sentence	96285	97537	sentence
A0632	sentence	97538	97825	sentence
A0633	sentence	97826	97982	sentence
A0634	sentence	97983	98309	sentence
A0635	sentence	98311	98386	sentence
A0636	sentence	98387	98435	sentence
A0637	sentence	98437	98538	sentence
A0638	sentence	98540	98718	sentence
A0639	sentence	98720	98722	sentence
A0640	sentence	98724	98759	sentence
A0641	sentence	98761	98772	sentence
A0642	sentence	98774	99717	sentence
A0643	sentence	99719	100220	sentence
A0644	sentence	100222	100256	sentence
A0645	sentence	100258	100901	sentence
A0646	sentence	100903	101133	sentence
A0647	sentence	101135	102138	sentence
A0648	sentence	102140	102142	sentence
A0649	sentence	102144	102179	sentence
A0650	sentence	102181	102192	sentence
A0651	sentence	102194	102439	sentence
A0652	sentence	102441	102866	sentence
A0653	sentence	102868	103468	sentence
A0654	sentence	103470	103827	sentence
A0655	sentence	103829	104031	sentence
A0656	sentence	104033	104561	sentence
A0657	sentence	104563	105618	sentence
A0658	sentence	105620	105622	sentence
A0659	sentence	105624	105659	sentence
A0660	sentence	105661	105672	sentence
A0661	sentence	105674	106008	sentence
A0662	sentence	106010	106341	sentence
A0663	sentence	106343	106941	sentence
A0664	sentence	106943	107362	sentence
A0665	sentence	107364	107441	sentence
A0666	sentence	107443	107549	sentence
A0667	sentence	107551	107663	sentence
A0668	sentence	107665	107767	sentence
A0669	sentence	107769	108272	sentence
A0670	sentence	108274	108368	sentence
A0671	sentence	108370	108647	sentence
A0672	sentence	108649	108651	sentence
A0673	sentence	108653	108688	sentence
A0674	sentence	108690	108701	sentence
A0675	sentence	108703	109057	sentence
A0676	sentence	109059	109733	sentence
A0677	sentence	109735	111853	sentence
A0678	sentence	111854	111891	sentence
A0679	sentence	111893	112272	sentence
A0680	sentence	112274	112549	sentence
A0681	sentence	112551	112553	sentence
A0682	sentence	112555	112590	sentence
A0683	sentence	112592	112603	sentence
A0684	sentence	112605	113286	sentence
A0685	sentence	113287	113437	sentence
A0686	sentence	113439	116012	sentence
A0687	sentence	116014	116542	sentence
A0688	sentence	116544	116630	sentence
A0689	sentence	116632	116634	sentence
A0690	sentence	116636	116671	sentence
A0691	sentence	116673	116684	sentence
A0692	sentence	116686	116798	sentence
A0693	sentence	116800	117900	sentence
A0694	sentence	117902	117968	sentence
A0695	sentence	117970	118584	sentence
A0696	sentence	118586	118717	sentence
A0697	sentence	118719	118864	sentence
A0698	sentence	118866	120014	sentence
A0699	sentence	120015	120178	sentence
A0700	sentence	120179	120225	sentence
A0701	sentence	120227	120229	sentence
A0702	sentence	120231	120266	sentence
A0703	sentence	120268	120279	sentence
A0704	sentence	120281	120394	sentence
A0705	sentence	120396	120470	sentence
A0706	sentence	120472	120602	sentence
A0707	sentence	120604	120883	sentence
A0708	sentence	120885	120950	sentence
A0709	sentence	120951	121325	sentence
A0710	sentence	121327	122459	sentence
A0711	sentence	122461	122540	sentence
A0712	sentence	122542	122682	sentence
A0713	sentence	122684	122759	sentence
A0714	sentence	122761	122826	sentence
A0715	sentence	122828	122918	sentence
A0716	sentence	122920	123291	sentence
A0717	sentence	123293	123295	sentence
A0718	sentence	123297	123332	sentence
A0719	sentence	123334	123345	sentence
A0720	sentence	123347	124545	sentence
A0721	sentence	124547	124930	sentence
A0722	sentence	124932	125089	sentence
A0723	sentence	125091	125812	sentence
A0724	sentence	125814	126248	sentence
A0725	sentence	126250	127116	sentence
A0726	sentence	127118	127120	sentence
A0727	sentence	127122	127157	sentence
A0728	sentence	127159	127170	sentence
A0729	sentence	127172	127433	sentence
A0730	sentence	127435	127780	sentence
A0731	sentence	127782	127949	sentence
A0732	sentence	127951	128208	sentence
A0733	sentence	128210	128827	sentence
A0734	sentence	128829	129402	sentence
A0735	sentence	129404	130630	sentence
A0736	sentence	130632	130634	sentence
A0737	sentence	130636	130671	sentence
A0738	sentence	130673	130684	sentence
A0739	sentence	130686	132002	sentence
A0740	sentence	132004	132292	sentence
A0741	sentence	132294	132379	sentence
A0742	sentence	132381	132558	sentence
A0743	sentence	132560	133006	sentence
A0744	sentence	133008	133241	sentence
A0745	sentence	133243	133865	sentence
A0746	sentence	133867	133869	sentence
A0747	sentence	133871	133906	sentence
A0748	sentence	133908	133919	sentence
A0749	sentence	133921	134018	sentence
A0750	sentence	134020	134150	sentence
A0751	sentence	134152	134224	sentence
A0752	sentence	134226	134389	sentence
A0753	sentence	134391	134396	sentence
A0754	sentence	134398	134487	sentence
A0755	sentence	134489	134580	sentence
A0756	sentence	134582	135037	sentence
A0757	sentence	135039	135147	sentence
A0758	sentence	135149	135460	sentence
A0759	sentence	135462	135802	sentence
A0760	sentence	135804	136550	sentence
A0761	sentence	136552	136554	sentence
A0762	sentence	136556	136591	sentence
A0763	sentence	136593	136604	sentence
A0764	sentence	136606	138066	sentence
A0765	sentence	138068	139857	sentence
A0766	sentence	139859	140508	sentence
A0767	sentence	140510	140698	sentence
A0768	sentence	140700	140702	sentence
A0769	sentence	140704	140739	sentence
A0770	sentence	140741	140752	sentence
A0771	sentence	140754	140918	sentence
A0772	sentence	140920	141064	sentence
A0773	sentence	141066	141910	sentence
A0774	sentence	141912	142103	sentence
A0775	sentence	142105	142481	sentence
A0776	sentence	142483	143099	sentence
A0777	sentence	143101	143409	sentence
A0778	sentence	143411	143772	sentence
A0779	sentence	143773	144181	sentence
A0780	sentence	144183	144185	sentence
A0781	sentence	144187	144222	sentence
A0782	sentence	144224	144235	sentence
A0783	sentence	144237	144473	sentence
A0784	sentence	144475	144771	sentence
A0785	sentence	144772	144988	sentence
A0786	sentence	144990	145164	sentence
A0787	sentence	145166	148314	sentence
A0788	sentence	148316	148318	sentence
