anchor_id	anchor_type	start	end	label
A0139	sentence	36076	36078	sentence
A0140	sentence	36079	36807	sentence
A0141	sentence	36809	37171	sentence
A0142	sentence	37173	37527	sentence
A0143	sentence	37529	38019	sentence
A0144	sentence	38020	38146	sentence
A0145	sentence	38148	38150	sentence
A0146	sentence	38151	38640	sentence
A0147	sentence	38642	38767	sentence
A0148	sentence	38769	38771	sentence
A0149	sentence	38772	39469	sentence
A0150	sentence	39471	40494	sentence
A0151	sentence	40495	40699	sentence
A0152	sentence	40700	40801	sentence
A0153	sentence	40802	41027	sentence
A0154	sentence	41029	41223	sentence
A0155	sentence	41225	41518	sentence
A0156	sentence	41520	41717	sentence
A0157	sentence	41719	42281	sentence
A0158	sentence	42282	42673	sentence
A0159	sentence	42675	42809	sentence
A0160	sentence	42811	43077	sentence
A0161	sentence	43079	43081	sentence
A0162	sentence	43082	43698	sentence
A0163	sentence	43700	43920	sentence
A0164	sentence	43922	43924	sentence
A0165	sentence	43925	44405	sentence
A0166	sentence	44407	44416	sentence
A0167	sentence	44418	44601	sentence
A0168	sentence	44603	44614	sentence
A0169	sentence	44615	44650	sentence
A0170	sentence	44651	44671	sentence
A0171	sentence	44673	44688	sentence
A0172	sentence	44689	45171	sentence
A0173	sentence	45173	45191	sentence
A0174	sentence	45192	45653	sentence
A0175	sentence	45655	45675	sentence
A0176	sentence	45676	45705	sentence
A0177	sentence	45706	47233	sentence
A0178	sentence	47235	47255	sentence
A0179	sentence	47256	47356	sentence
A0180	sentence	47358	47396	sentence
A0181	sentence	47397	47651	sentence
A0182	sentence	47653	47687	sentence
A0183	sentence	47688	47987	sentence
A0184	sentence	47989	48002	sentence
A0185	sentence	48003	48262	sentence
A0186	sentence	48264	48289	sentence
A0187	sentence	48290	48763	sentence
A0188	sentence	48765	48787	sentence
A0189	sentence	48788	48929	sentence
A0190	sentence	48931	48972	sentence
A0191	sentence	48974	49065	sentence
A0192	sentence	49067	49105	sentence
A0193	sentence	49106	49315	sentence
A0194	sentence	49317	49326	sentence
A0195	sentence	49327	50256	sentence
A0196	sentence	50258	50283	sentence
A0197	sentence	50284	51002	sentence
A0198	sentence	51003	51203	sentence
A0199	sentence	51204	51698	sentence
A0200	sentence	51700	51726	sentence
A0201	sentence	51727	52311	sentence
A0202	sentence	52313	52332	sentence
A0203	sentence	52333	52564	sentence
A0204	sentence	52566	52586	sentence
A0205	sentence	52587	52924	sentence
A0206	sentence	52926	52961	sentence
A0207	sentence	52962	53676	sentence
A0208	sentence	53678	53699	sentence
A0209	sentence	53700	53840	sentence
A0210	sentence	53842	53872	sentence
A0211	sentence	53874	54000	sentence
A0212	sentence	54002	54025	sentence
A0213	sentence	54026	54316	sentence
A0214	sentence	54318	54354	sentence
A0215	sentence	54355	55396	sentence
A0216	sentence	55398	55426	sentence
A0217	sentence	55427	56460	sentence
A0218	sentence	56462	56509	sentence
A0219	sentence	56510	56582	sentence
A0220	sentence	56584	56627	sentence
A0221	sentence	56628	56923	sentence
A0222	sentence	56925	56959	sentence
A0223	sentence	56960	57327	sentence
A0224	sentence	57329	57331	sentence
A0225	sentence	57332	57918	sentence
A0226	sentence	57920	57933	sentence
A0227	sentence	57934	58718	sentence
A0228	sentence	58720	58752	sentence
A0229	sentence	58753	58822	sentence
A0230	sentence	58824	59165	sentence
A0231	sentence	59166	59447	sentence
A0232	sentence	59448	59674	sentence
A0233	sentence	59675	59883	sentence
A0234	sentence	59885	60118	sentence
A0235	sentence	60119	60582	sentence
A0236	sentence	60584	60652	sentence
A0237	sentence	60654	61148	sentence
A0238	sentence	61150	61392	sentence
A0239	sentence	61394	61396	sentence
A0240	sentence	61397	61946	sentence
A0241	sentence	61948	62102	sentence
A0242	sentence	62104	62250	sentence
A0243	sentence	62251	62625	sentence
A0244	sentence	62627	63005	sentence
A0245	sentence	63007	63174	sentence
A0246	sentence	63176	63992	sentence
A0247	sentence	63994	64118	sentence
A0248	sentence	64120	64273	sentence
A0249	sentence	64275	64345	sentence
A0250	sentence	64347	64667	sentence
A0251	sentence	64669	64879	sentence
A0252	sentence	64880	65542	sentence
A0253	sentence	65543	66798	sentence
A0254	sentence	66800	66927	sentence
A0255	sentence	66928	67017	sentence
A0256	sentence	67019	67331	sentence
A0257	sentence	67332	67461	sentence
A0258	sentence	67462	67630	sentence
A0259	sentence	67632	67768	sentence
A0260	sentence	67770	68093	sentence
A0261	sentence	68094	68451	sentence
A0262	sentence	68453	68495	sentence
A0263	sentence	68496	68646	sentence
A0264	sentence	68648	68786	sentence
A0265	sentence	68788	69251	sentence
A0266	sentence	69252	69332	sentence
A0267	sentence	69333	69418	sentence
A0268	sentence	69419	69590	sentence
A0269	sentence	69592	70753	sentence
A0270	sentence	70755	70883	sentence
A0271	sentence	70885	71041	sentence
A0272	sentence	71043	71079	sentence
A0273	sentence	71081	71160	sentence
