anchor_id	anchor_type	start	end	label
A0075	sentence	54982	55127	sentence
A0076	sentence	55128	56119	sentence
A0077	sentence	56120	56331	sentence
A0078	sentence	56332	56602	sentence
A0079	sentence	56603	57059	sentence
A0080	sentence	57060	57422	sentence
A0081	sentence	57423	60106	sentence
A0082	sentence	60107	65793	sentence
A0083	sentence	65794	69438	sentence
A0084	sentence	69439	70848	sentence
A0085	sentence	70849	71663	sentence
A0086	sentence	71664	72221	sentence
A0087	sentence	72222	72594	sentence
A0088	sentence	72595	73025	sentence
A0089	sentence	73026	73489	sentence
A0090	sentence	73490	73781	sentence
A0091	sentence	73782	75371	sentence
A0092	sentence	75372	75969	sentence
A0093	sentence	75970	76300	sentence
A0094	sentence	76301	76546	sentence
A0095	sentence	76547	77148	sentence
A0096	sentence	77149	79059	sentence
A0097	sentence	79060	79522	sentence
A0098	sentence	79523	79750	sentence
A0099	sentence	79751	81280	sentence
A0100	sentence	81281	85382	sentence
A0101	sentence	85383	85745	sentence
A0102	sentence	85746	86046	sentence
A0103	sentence	86047	86237	sentence
A0104	sentence	86238	87075	sentence
A0105	sentence	87076	87197	sentence
A0106	sentence	87198	87598	sentence
A0107	sentence	87599	87797	sentence
A0108	sentence	87798	88174	sentence
A0109	sentence	88175	88485	sentence
A0110	sentence	88486	88667	sentence
A0111	sentence	88668	89237	sentence
A0112	sentence	89238	89605	sentence
A0113	sentence	89606	90060	sentence
A0114	sentence	90061	90933	sentence
A0115	sentence	90934	91116	sentence
A0116	sentence	91117	91579	sentence
A0117	sentence	91580	92875	sentence
A0118	sentence	92876	93428	sentence
A0119	sentence	93429	93944	sentence
A0120	sentence	93945	94220	sentence
A0121	sentence	94221	94927	sentence
A0122	sentence	94928	95511	sentence
A0123	sentence	95512	96153	sentence
A0124	sentence	96154	96294	sentence
A0125	sentence	96295	96600	sentence
A0126	sentence	96601	96756	sentence
A0127	sentence	96757	96914	sentence
A0128	sentence	96915	97278	sentence
A0129	sentence	97279	97391	sentence
A0130	sentence	97392	97509	sentence
A0131	sentence	97510	98068	sentence
A0132	sentence	98069	98282	sentence
A0133	sentence	98283	98411	sentence
A0134	sentence	98412	98989	sentence
A0135	sentence	98990	99257	sentence
A0136	sentence	99258	100302	sentence
A0137	sentence	100303	100904	sentence
A0138	sentence	100906	100950	sentence
A0139	sentence	100951	102187	sentence
A0140	sentence	102188	104160	sentence
A0141	sentence	104161	105289	sentence
A0142	sentence	105290	106355	sentence
A0143	sentence	106356	108461	sentence
A0144	sentence	108462	108899	sentence
A0145	sentence	108900	109175	sentence
A0146	sentence	109176	112189	sentence
A0147	sentence	112190	112510	sentence
A0148	sentence	112511	113071	sentence
A0149	sentence	113072	113238	sentence
A0150	sentence	113239	113367	sentence
A0151	sentence	113368	113886	sentence
A0152	sentence	113887	114016	sentence
A0153	sentence	114017	114344	sentence
A0154	sentence	114345	114610	sentence
A0155	sentence	114611	114962	sentence
A0156	sentence	114963	115395	sentence
A0157	sentence	115397	116144	sentence
A0158	sentence	116145	116421	sentence
A0159	sentence	116422	117699	sentence
A0160	sentence	117700	117924	sentence
A0161	sentence	117925	118486	sentence
A0162	sentence	118487	119049	sentence
A0163	sentence	119050	120537	sentence
A0164	sentence	120538	121261	sentence
A0165	sentence	121262	121551	sentence
A0166	sentence	121552	122920	sentence
A0167	sentence	122921	123546	sentence
A0168	sentence	123547	123769	sentence
A0169	sentence	123770	124390	sentence
A0170	sentence	124391	124857	sentence
A0171	sentence	124858	125406	sentence
A0172	sentence	125407	125961	sentence
A0173	sentence	125962	126262	sentence
A0174	sentence	126263	127098	sentence
A0175	sentence	127099	127250	sentence
A0176	sentence	127251	127564	sentence
A0177	sentence	127565	127692	sentence
A0178	sentence	127693	127941	sentence
A0179	sentence	127942	128336	sentence
A0180	sentence	128337	128891	sentence
A0181	sentence	128892	129279	sentence
A0182	sentence	129280	130387	sentence
A0183	sentence	130388	130957	sentence
A0184	sentence	130958	131515	sentence
A0185	sentence	131516	132070	sentence
A0186	sentence	132071	132348	sentence
A0187	sentence	132349	132664	sentence
A0188	sentence	132665	134288	sentence
A0189	sentence	134289	134572	sentence
A0190	sentence	134573	134856	sentence
A0191	sentence	134857	135492	sentence
A0192	sentence	135493	136340	sentence
A0193	sentence	136341	136545	sentence
A0194	sentence	136546	137123	sentence
A0195	sentence	137124	137219	sentence
A0196	sentence	137220	137309	sentence
A0197	sentence	137310	137802	sentence
A0198	sentence	137803	138158	sentence
A0199	sentence	138159	139162	sentence
A0200	sentence	139164	139574	sentence
A0201	sentence	139575	139618	sentence
A0202	sentence	139620	140576	sentence
A0203	sentence	140577	140608	sentence
A0204	sentence	140610	140631	sentence
A0205	sentence	140633	140909	sentence
A0206	sentence	140910	147180	sentence
A0207	sentence	147181	151612	sentence
A0208	sentence	151613	151728	sentence
A0209	sentence	151729	152683	sentence
A0210	sentence	152684	152886	sentence
A0211	sentence	152887	153222	sentence
A0212	sentence	153223	154034	sentence
A0213	sentence	154035	154365	sentence
A0214	sentence	154366	157925	sentence
A0215	sentence	157926	158435	sentence
A0216	sentence	158436	162049	sentence
A0217	sentence	162051	164776	sentence
A0218	sentence	164777	167243	sentence
A0219	sentence	167244	168130	sentence
A0220	sentence	168131	168601	sentence
A0221	sentence	168602	168842	sentence
A0222	sentence	168843	169221	sentence
A0223	sentence	169222	170507	sentence
A0224	sentence	170508	170726	sentence
A0225	sentence	170727	170943	sentence
A0226	sentence	170944	170988	sentence
A0227	sentence	170989	171169	sentence
A0228	sentence	171171	172762	sentence
A0229	sentence	172764	174036	sentence
A0230	sentence	174037	174051	sentence
A0231	sentence	174052	174896	sentence
A0232	sentence	174897	175095	sentence
A0233	sentence	175096	175446	sentence
A0234	sentence	175447	175908	sentence
A0235	sentence	175909	176255	sentence
A0236	sentence	176256	176569	sentence
A0237	sentence	176570	176814	sentence
A0238	sentence	176815	177104	sentence
A0239	sentence	177105	177353	sentence
A0240	sentence	177354	181551	sentence
A0241	sentence	181552	184216	sentence
A0242	sentence	184217	184668	sentence
A0243	sentence	184669	184912	sentence
A0244	sentence	184913	185518	sentence
A0245	sentence	185519	186375	sentence
A0246	sentence	186376	186771	sentence
A0247	sentence	186772	187256	sentence
A0248	sentence	187257	187497	sentence
A0249	sentence	187498	187835	sentence
A0250	sentence	187836	188852	sentence
A0251	sentence	188853	189819	sentence
A0252	sentence	189820	190017	sentence
A0253	sentence	190018	190084	sentence
A0254	sentence	190085	192969	sentence
A0255	sentence	192970	193328	sentence
A0256	sentence	193329	193662	sentence
A0257	sentence	193663	193806	sentence
A0258	sentence	193807	194438	sentence
A0259	sentence	194439	194819	sentence
A0260	sentence	194820	195118	sentence
A0261	sentence	195119	195571	sentence
A0262	sentence	195572	195905	sentence
A0263	sentence	195906	196059	sentence
A0264	sentence	196060	196555	sentence
A0265	sentence	196556	196689	sentence
A0266	sentence	196691	198005	sentence
A0267	sentence	198006	199406	sentence
A0268	sentence	199407	199800	sentence
A0269	sentence	199801	200317	sentence
A0270	sentence	200318	201853	sentence
A0271	sentence	201854	202050	sentence
A0272	sentence	202051	202904	sentence
A0273	sentence	202905	204055	sentence
A0274	sentence	204056	205879	sentence
A0275	sentence	205880	206027	sentence
A0276	sentence	206028	206817	sentence
A0277	sentence	206818	207917	sentence
A0278	sentence	207918	213529	sentence
A0279	sentence	213530	214996	sentence
A0280	sentence	214997	215554	sentence
A0281	sentence	215555	215782	sentence
A0282	sentence	215783	216154	sentence
A0283	sentence	216155	216559	sentence
A0284	sentence	216560	217197	sentence
A0285	sentence	217198	217556	sentence
A0286	sentence	217557	217911	sentence
A0287	sentence	217912	218276	sentence
A0288	sentence	218277	218472	sentence
A0289	sentence	218473	218581	sentence
A0290	sentence	218582	218951	sentence
A0291	sentence	218952	219159	sentence
A0292	sentence	219160	219647	sentence
A0293	sentence	219648	220984	sentence
A0294	sentence	220985	221085	sentence
A0295	sentence	221086	221441	sentence
A0296	sentence	221442	221464	sentence
A0297	sentence	221465	221670	sentence
A0298	sentence	221671	222308	sentence
A0299	sentence	222309	222972	sentence
A0300	sentence	222973	223290	sentence
A0301	sentence	223291	223462	sentence
A0302	sentence	223463	223754	sentence
A0303	sentence	223755	223882	sentence
A0304	sentence	223883	224177	sentence
A0305	sentence	224178	224460	sentence
A0306	sentence	224461	225055	sentence
A0307	sentence	225057	230744	sentence
A0308	sentence	230745	231275	sentence
A0309	sentence	231276	231459	sentence
A0310	sentence	231460	234791	sentence
A0311	sentence	234792	235658	sentence
A0312	sentence	235659	235985	sentence
A0313	sentence	235986	236368	sentence
A0314	sentence	236369	237705	sentence
A0315	sentence	237706	237978	sentence
A0316	sentence	237979	239031	sentence
A0317	sentence	239032	241155	sentence
A0318	sentence	241156	242772	sentence
A0319	sentence	242773	243129	sentence
A0320	sentence	243130	243347	sentence
A0321	sentence	243348	243489	sentence
A0322	sentence	243490	243962	sentence
A0323	sentence	243963	245691	sentence
A0324	sentence	245692	247493	sentence
A0325	sentence	247494	248061	sentence
A0326	sentence	248062	248979	sentence
A0327	sentence	248980	249462	sentence
A0328	sentence	249463	249638	sentence
A0329	sentence	249639	251447	sentence
A0330	sentence	251448	251564	sentence
A0331	sentence	251565	252125	sentence
A0332	sentence	252126	252590	sentence
A0333	sentence	252591	252773	sentence
A0334	sentence	252774	253212	sentence
A0335	sentence	253213	253332	sentence
A0336	sentence	253333	253486	sentence
A0337	sentence	253487	254248	sentence
A0338	sentence	254249	254784	sentence
A0339	sentence	254785	255330	sentence
A0340	sentence	255331	255958	sentence
A0341	sentence	255959	256603	sentence
A0342	sentence	256604	257004	sentence
A0343	sentence	257005	258920	sentence
A0344	sentence	258921	259260	sentence
A0345	sentence	259261	260679	sentence
A0346	sentence	260680	260767	sentence
A0347	sentence	260768	262440	sentence
A0348	sentence	262441	267936	sentence
A0349	sentence	267937	268962	sentence
A0350	sentence	268963	270025	sentence
A0351	sentence	270026	273218	sentence
A0352	sentence	273219	275979	sentence
A0353	sentence	275980	277301	sentence
A0354	sentence	277302	278780	sentence
A0355	sentence	278781	282463	sentence
A0356	sentence	282464	283250	sentence
A0357	sentence	283251	283542	sentence
A0358	sentence	283543	284579	sentence
A0359	sentence	284580	286321	sentence
A0360	sentence	286322	286786	sentence
A0361	sentence	286787	286997	sentence
A0362	sentence	286998	287208	sentence
A0363	sentence	287209	287550	sentence
A0364	sentence	287551	288388	sentence
A0365	sentence	288389	290299	sentence
A0366	sentence	290301	290992	sentence
A0367	sentence	290994	292695	sentence
A0368	sentence	292697	292823	sentence
A0369	sentence	292824	299395	sentence
A0370	sentence	299396	300100	sentence
A0371	sentence	300101	301731	sentence
A0372	sentence	301732	302255	sentence
A0373	sentence	302257	302382	sentence
A0374	sentence	302383	302699	sentence
A0375	sentence	302701	302786	sentence
A0376	table	302788	304540	table
A0377	sentence	304542	304545	sentence
A0378	table	304547	305909	table
A0379	sentence	305911	305914	sentence
A0380	table	305916	306491	table
A0381	sentence	306493	306496	sentence
A0382	table	306498	308219	table
A0383	sentence	308221	308224	sentence
A0384	table	308226	308853	table
A0385	sentence	308855	309325	sentence
A0386	sentence	309326	310462	sentence
A0387	sentence	310463	310968	sentence
A0388	sentence	310969	311631	sentence
A0389	table	311633	312081	table
A0390	sentence	312083	312609	sentence
A0391	sentence	312610	312822	sentence
A0392	sentence	312823	313984	sentence
A0393	sentence	313985	317780	sentence
A0394	sentence	317781	319303	sentence
A0395	sentence	319305	319884	sentence
A0396	sentence	319885	320857	sentence
A0397	sentence	320859	321408	sentence
A0398	sentence	321409	323304	sentence
A0399	sentence	323306	327590	sentence
A0400	sentence	327591	331779	sentence
A0401	sentence	331780	333992	sentence
A0402	sentence	333994	334240	sentence
A0403	sentence	334241	336862	sentence
A0404	bullet	336864	336952	bullet
A0405	bullet	336953	337587	bullet
A0406	bullet	337588	337779	bullet
A0407	bullet	337780	338276	bullet
A0408	bullet	338277	338537	bullet
A0409	bullet	338538	338765	bullet
A0410	bullet	338766	338934	bullet
A0411	bullet	338935	339065	bullet
A0412	bullet	339066	340012	bullet
A0413	bullet	340013	340099	bullet
A0414	bullet	340100	340226	bullet
A0415	bullet	340227	340279	bullet
A0416	bullet	340280	341334	bullet
A0417	bullet	341335	341398	bullet
A0418	bullet	341399	341539	bullet
A0419	bullet	341540	342144	bullet
A0420	bullet	342145	342216	bullet
A0421	bullet	342217	342261	bullet
A0422	bullet	342262	342551	bullet
A0423	bullet	342552	343548	bullet
A0424	bullet	343549	343648	bullet
A0425	bullet	343649	343712	bullet
A0426	bullet	343713	343849	bullet
A0427	bullet	343850	343982	bullet
A0428	bullet	343983	344276	bullet
A0429	bullet	344277	344584	bullet
A0430	sentence	344586	346039	sentence
A0431	sentence	346040	348925	sentence
A0432	sentence	348927	348989	sentence
A0433	sentence	348990	354084	sentence
A0434	sentence	354086	354435	sentence
A0435	sentence	354436	355550	sentence
A0436	sentence	355551	360406	sentence
A0437	sentence	360407	360438	sentence
A0438	sentence	360440	360506	sentence
A0439	sentence	360507	363178	sentence
A0440	sentence	363180	363440	sentence
A0441	sentence	363441	364732	sentence
A0442	sentence	364734	367092	sentence
A0443	sentence	367093	370932	sentence
A0444	sentence	370933	375429	sentence
A0445	sentence	375430	387309	sentence
A0446	sentence	387310	390208	sentence
A0447	sentence	390210	390385	sentence
A0448	sentence	390387	391044	sentence
A0449	sentence	391045	391405	sentence
A0450	sentence	391406	392197	sentence
A0451	sentence	392198	392647	sentence
A0452	sentence	392648	393875	sentence
A0453	sentence	393876	394199	sentence
A0454	sentence	394200	394336	sentence
A0455	sentence	394337	394548	sentence
A0456	sentence	394549	394668	sentence
A0457	sentence	394669	394781	sentence
A0458	sentence	394782	394929	sentence
A0459	sentence	394930	395609	sentence
A0460	sentence	395610	395909	sentence
A0461	sentence	395910	396048	sentence
A0462	table	396050	396284	table
A0463	sentence	396286	396289	sentence
A0464	table	396291	399077	table
A0465	sentence	399079	399082	sentence
A0466	table	399084	401521	table
A0467	sentence	401523	401572	sentence
A0468	sentence	401573	401757	sentence
A0469	sentence	401758	401788	sentence
A0470	sentence	401789	402010	sentence
A0471	sentence	402011	402404	sentence
A0472	sentence	402405	404777	sentence
A0473	sentence	404778	406102	sentence
