anchor_id	anchor_type	start	end	label
A0067	sentence	15734	15799	sentence
A0068	sentence	15801	15857	sentence
A0069	sentence	15859	16007	sentence
A0070	sentence	16009	16063	sentence
A0071	sentence	16065	16180	sentence
A0072	sentence	16182	16375	sentence
A0073	sentence	16376	16534	sentence
A0074	sentence	16536	16771	sentence
A0075	sentence	16773	16877	sentence
A0076	sentence	16879	17329	sentence
A0077	sentence	17331	17520	sentence
A0078	sentence	17522	17523	sentence
A0079	sentence	17525	17527	sentence
A0080	sentence	17529	17648	sentence
A0081	sentence	17649	17697	sentence
A0082	sentence	17699	17831	sentence
A0083	sentence	17833	17898	sentence
A0084	sentence	17900	17967	sentence
A0085	sentence	17969	18009	sentence
A0086	sentence	18011	18105	sentence
A0087	sentence	18107	18554	sentence
A0088	sentence	18556	18626	sentence
A0089	sentence	18628	19014	sentence
A0090	sentence	19016	19165	sentence
A0091	sentence	19167	19535	sentence
A0092	sentence	19537	19538	sentence
A0093	sentence	19540	19542	sentence
A0094	sentence	19544	19649	sentence
A0095	sentence	19651	19969	sentence
A0096	sentence	19971	20097	sentence
A0097	sentence	20099	20328	sentence
A0098	sentence	20330	20593	sentence
A0099	sentence	20595	20677	sentence
A0100	sentence	20679	21022	sentence
A0101	sentence	21024	21230	sentence
A0102	sentence	21232	21306	sentence
A0103	sentence	21308	21382	sentence
A0104	sentence	21384	21564	sentence
A0105	sentence	21566	21567	sentence
A0106	sentence	21569	21571	sentence
A0107	sentence	21573	21700	sentence
A0108	sentence	21702	21819	sentence
A0109	sentence	21821	22000	sentence
A0110	sentence	22002	22255	sentence
A0111	sentence	22257	22536	sentence
A0112	sentence	22538	23562	sentence
A0113	sentence	23564	23668	sentence
A0114	sentence	23670	23771	sentence
A0115	sentence	23773	23877	sentence
A0116	sentence	23879	23880	sentence
A0117	sentence	23882	23884	sentence
A0118	sentence	23886	23976	sentence
A0119	sentence	23978	24253	sentence
A0120	sentence	24255	24465	sentence
A0121	sentence	24467	24549	sentence
A0122	sentence	24551	24714	sentence
A0123	sentence	24716	24843	sentence
A0124	sentence	24845	25024	sentence
A0125	sentence	25026	25238	sentence
A0126	sentence	25240	25630	sentence
A0127	sentence	25632	25757	sentence
A0128	sentence	25759	25995	sentence
A0129	sentence	25997	25998	sentence
A0130	sentence	26000	26002	sentence
A0131	sentence	26004	26250	sentence
A0132	sentence	26252	26402	sentence
A0133	sentence	26404	26536	sentence
A0134	sentence	26538	26901	sentence
A0135	sentence	26903	27021	sentence
A0136	sentence	27022	27150	sentence
A0137	sentence	27152	27295	sentence
A0138	sentence	27297	27512	sentence
A0139	sentence	27514	27592	sentence
A0140	sentence	27594	27655	sentence
A0141	sentence	27657	28279	sentence
A0142	sentence	28281	28282	sentence
A0143	sentence	28284	28286	sentence
A0144	sentence	28288	28553	sentence
A0145	sentence	28555	28613	sentence
A0146	sentence	28615	28667	sentence
A0147	sentence	28669	28808	sentence
A0148	sentence	28810	29557	sentence
A0149	sentence	29559	29807	sentence
A0150	sentence	29809	29931	sentence
A0151	sentence	29933	30182	sentence
A0152	sentence	30184	30546	sentence
A0153	sentence	30548	30549	sentence
A0154	sentence	30551	30553	sentence
A0155	sentence	30555	31200	sentence
A0156	sentence	31201	31265	sentence
A0157	sentence	31267	31552	sentence
A0158	sentence	31554	31970	sentence
A0159	sentence	31972	32150	sentence
A0160	sentence	32151	32881	sentence
A0161	sentence	32883	32935	sentence
A0162	sentence	32937	33179	sentence
A0163	sentence	33181	33182	sentence
A0164	sentence	33184	33186	sentence
A0165	sentence	33188	33315	sentence
A0166	sentence	33317	33889	sentence
A0167	sentence	33891	34298	sentence
A0168	sentence	34300	34429	sentence
A0169	sentence	34431	34572	sentence
A0170	sentence	34574	34735	sentence
A0171	sentence	34737	34866	sentence
A0172	sentence	34868	35106	sentence
A0173	sentence	35108	35299	sentence
A0174	sentence	35301	35303	sentence
A0175	sentence	35305	35307	sentence
A0176	sentence	35309	35438	sentence
A0177	sentence	35440	35760	sentence
A0178	sentence	35762	36064	sentence
A0179	sentence	36065	36304	sentence
A0180	sentence	36306	36980	sentence
A0181	sentence	36981	37286	sentence
A0182	sentence	37288	37622	sentence
A0183	sentence	37624	37926	sentence
A0184	sentence	37928	37930	sentence
A0185	sentence	37932	37934	sentence
A0186	sentence	37936	38130	sentence
A0187	sentence	38132	38209	sentence
A0188	sentence	38211	38442	sentence
A0189	sentence	38444	38519	sentence
A0190	sentence	38521	39315	sentence
A0191	sentence	39317	39389	sentence
A0192	sentence	39391	39672	sentence
A0193	sentence	39674	39737	sentence
A0194	sentence	39739	39813	sentence
A0195	sentence	39815	39887	sentence
A0196	sentence	39889	39974	sentence
A0197	sentence	39976	39978	sentence
A0198	sentence	39980	39982	sentence
A0199	sentence	39984	40164	sentence
A0200	sentence	40166	40361	sentence
A0201	sentence	40363	40430	sentence
A0202	sentence	40432	40501	sentence
A0203	sentence	40503	40661	sentence
A0204	sentence	40663	40722	sentence
A0205	sentence	40724	40846	sentence
A0206	sentence	40848	40934	sentence
A0207	sentence	40936	41214	sentence
A0208	sentence	41216	41817	sentence
A0209	sentence	41819	41955	sentence
A0210	sentence	41956	41992	sentence
A0211	sentence	41994	41996	sentence
A0212	sentence	41998	42000	sentence
A0213	sentence	42002	42039	sentence
A0214	sentence	42040	42104	sentence
A0215	sentence	42106	42239	sentence
A0216	sentence	42241	42523	sentence
A0217	sentence	42525	43171	sentence
A0218	sentence	43173	43369	sentence
A0219	sentence	43371	43567	sentence
A0220	sentence	43569	43765	sentence
A0221	sentence	43767	43963	sentence
A0222	sentence	43965	44161	sentence
A0223	sentence	44163	44165	sentence
A0224	sentence	44167	44169	sentence
A0225	sentence	44171	44316	sentence
A0226	sentence	44318	44618	sentence
A0227	sentence	44620	44956	sentence
A0228	sentence	44958	45198	sentence
A0229	sentence	45200	45992	sentence
A0230	sentence	45994	46177	sentence
A0231	sentence	46179	46341	sentence
A0232	sentence	46343	46692	sentence
A0233	sentence	46694	46696	sentence
A0234	sentence	46698	46700	sentence
A0235	sentence	46702	46728	sentence
A0236	sentence	46729	47174	sentence
A0237	sentence	47176	47458	sentence
A0238	sentence	47460	47589	sentence
A0239	sentence	47591	47857	sentence
A0240	sentence	47859	47995	sentence
A0241	sentence	47997	48287	sentence
A0242	sentence	48289	48384	sentence
A0243	sentence	48386	48693	sentence
A0244	sentence	48695	48782	sentence
A0245	sentence	48784	48837	sentence
A0246	sentence	48839	48841	sentence
A0247	sentence	48843	48845	sentence
A0248	sentence	48847	49146	sentence
A0249	sentence	49148	49435	sentence
A0250	sentence	49437	49644	sentence
A0251	sentence	49646	49704	sentence
A0252	sentence	49706	50197	sentence
A0253	sentence	50199	50492	sentence
A0254	sentence	50494	50601	sentence
A0255	sentence	50603	50822	sentence
A0256	sentence	50824	50837	sentence
A0257	sentence	50838	50874	sentence
A0258	sentence	50875	51243	sentence
A0259	sentence	51245	51247	sentence
A0260	sentence	51249	51251	sentence
A0261	sentence	51253	52305	sentence
A0262	sentence	52307	52320	sentence
A0263	sentence	52321	52332	sentence
A0264	sentence	52333	52552	sentence
A0265	sentence	52554	52567	sentence
A0266	sentence	52568	52589	sentence
A0267	sentence	52590	52788	sentence
A0268	sentence	52790	52803	sentence
A0269	sentence	52804	52816	sentence
A0270	sentence	52817	53035	sentence
A0271	sentence	53036	53175	sentence
A0272	sentence	53177	53187	sentence
A0273	sentence	53189	53200	sentence
A0274	sentence	53202	53215	sentence
A0275	sentence	53216	53663	sentence
A0276	sentence	53665	53667	sentence
A0277	sentence	53669	53671	sentence
A0278	sentence	53673	53966	sentence
A0279	sentence	53968	54130	sentence
A0280	sentence	54132	54410	sentence
A0281	sentence	54411	55013	sentence
A0282	sentence	55014	55234	sentence
A0283	sentence	55235	55863	sentence
A0284	sentence	55865	55879	sentence
A0285	sentence	55880	56477	sentence
A0286	sentence	56479	56481	sentence
A0287	sentence	56483	56485	sentence
A0288	sentence	56487	56690	sentence
A0289	sentence	56691	56833	sentence
A0290	sentence	56834	57002	sentence
A0291	sentence	57003	57258	sentence
A0292	sentence	57259	57576	sentence
A0293	sentence	57577	57727	sentence
A0294	sentence	57728	58341	sentence
A0295	sentence	58342	59112	sentence
A0296	sentence	59114	59127	sentence
A0297	sentence	59128	59540	sentence
A0298	sentence	59542	59544	sentence
A0299	sentence	59546	59548	sentence
A0300	sentence	59550	59658	sentence
A0301	sentence	59660	59912	sentence
A0302	sentence	59914	59955	sentence
A0303	sentence	59957	60219	sentence
A0304	sentence	60221	60381	sentence
A0305	sentence	60383	60696	sentence
A0306	sentence	60698	61252	sentence
A0307	sentence	61253	61476	sentence
A0308	sentence	61477	62019	sentence
A0309	sentence	62021	62023	sentence
A0310	sentence	62025	62027	sentence
A0311	sentence	62029	62158	sentence
A0312	sentence	62159	63314	sentence
A0313	sentence	63315	63460	sentence
A0314	sentence	63461	63707	sentence
A0315	sentence	63709	64494	sentence
A0316	sentence	64496	64916	sentence
A0317	sentence	64918	64920	sentence
A0318	sentence	64922	64924	sentence
A0319	sentence	64926	65167	sentence
A0320	sentence	65168	65903	sentence
A0321	sentence	65905	66049	sentence
A0322	sentence	66051	66064	sentence
A0323	sentence	66065	66278	sentence
A0324	sentence	66279	66482	sentence
A0325	sentence	66484	66639	sentence
A0326	sentence	66641	66909	sentence
A0327	sentence	66911	67192	sentence
A0328	sentence	67194	67376	sentence
A0329	sentence	67378	67380	sentence
A0330	sentence	67382	67384	sentence
A0331	sentence	67386	67718	sentence
A0332	sentence	67720	67850	sentence
A0333	sentence	67852	68331	sentence
A0334	sentence	68333	68604	sentence
A0335	sentence	68606	68915	sentence
A0336	sentence	68916	69237	sentence
A0337	sentence	69239	69801	sentence
A0338	sentence	69802	69936	sentence
A0339	sentence	69938	69940	sentence
A0340	sentence	69942	69944	sentence
A0341	sentence	69946	70158	sentence
A0342	sentence	70159	70506	sentence
A0343	sentence	70508	70548	sentence
A0344	sentence	70550	70631	sentence
A0345	sentence	70633	71044	sentence
A0346	sentence	71046	71257	sentence
A0347	sentence	71259	71294	sentence
A0348	sentence	71296	71914	sentence
A0349	sentence	71916	72046	sentence
A0350	sentence	72047	72341	sentence
A0351	sentence	72343	72345	sentence
A0352	sentence	72347	72349	sentence
A0353	sentence	72351	72439	sentence
A0354	sentence	72440	72637	sentence
A0355	sentence	72638	72924	sentence
A0356	sentence	72926	73216	sentence
A0357	sentence	73217	73361	sentence
A0358	sentence	73362	73444	sentence
A0359	sentence	73446	73599	sentence
A0360	sentence	73601	73840	sentence
A0361	sentence	73842	73927	sentence
A0362	sentence	73929	74184	sentence
A0363	sentence	74186	74617	sentence
A0364	sentence	74618	74739	sentence
A0365	sentence	74741	74743	sentence
A0366	sentence	74745	74747	sentence
A0367	sentence	74749	75068	sentence
A0368	sentence	75069	75376	sentence
A0369	sentence	75378	75598	sentence
A0370	sentence	75600	75613	sentence
A0371	sentence	75614	75925	sentence
A0372	sentence	75926	76094	sentence
A0373	sentence	76096	76361	sentence
A0374	sentence	76363	76473	sentence
A0375	sentence	76474	77397	sentence
A0376	sentence	77398	77470	sentence
A0377	sentence	77472	77474	sentence
A0378	sentence	77476	77478	sentence
A0379	sentence	77480	77592	sentence
A0380	sentence	77594	77607	sentence
A0381	sentence	77608	77808	sentence
A0382	sentence	77810	78019	sentence
A0383	sentence	78021	78034	sentence
A0384	sentence	78035	78081	sentence
A0385	sentence	78083	78299	sentence
A0386	sentence	78301	78708	sentence
A0387	table	78710	78903	table
A0388	sentence	78905	79212	sentence
A0389	sentence	79213	79391	sentence
A0390	sentence	79393	79395	sentence
A0391	sentence	79397	79399	sentence
A0392	sentence	79401	79546	sentence
A0393	sentence	79547	79742	sentence
A0394	sentence	79743	80436	sentence
A0395	sentence	80438	80675	sentence
A0396	sentence	80676	80756	sentence
A0397	sentence	80757	80979	sentence
A0398	sentence	80981	81260	sentence
A0399	sentence	81261	81448	sentence
A0400	sentence	81449	81662	sentence
A0401	sentence	81664	82003	sentence
A0402	sentence	82005	82177	sentence
A0403	sentence	82179	82181	sentence
A0404	sentence	82183	82185	sentence
A0405	sentence	82187	82440	sentence
A0406	sentence	82441	83208	sentence
A0407	sentence	83210	83858	sentence
A0408	sentence	83859	84018	sentence
A0409	sentence	84020	84297	sentence
A0410	sentence	84298	84526	sentence
A0411	sentence	84527	84741	sentence
A0412	sentence	84743	84990	sentence
A0413	sentence	84992	84994	sentence
A0414	sentence	84996	84998	sentence
A0415	sentence	85000	85016	sentence
A0416	sentence	85017	85204	sentence
A0417	sentence	85205	85423	sentence
A0418	sentence	85425	86310	sentence
A0419	sentence	86312	86731	sentence
A0420	sentence	86732	86968	sentence
A0421	sentence	86970	87051	sentence
A0422	sentence	87052	87254	sentence
A0423	sentence	87256	87521	sentence
A0424	sentence	87523	87536	sentence
A0425	sentence	87537	87637	sentence
A0426	sentence	87639	87641	sentence
A0427	sentence	87643	87645	sentence
A0428	sentence	87647	88341	sentence
A0429	table	88343	88524	table
A0430	sentence	88526	88739	sentence
A0431	sentence	88741	88914	sentence
A0432	sentence	88916	88929	sentence
A0433	sentence	88930	88979	sentence
A0434	sentence	88980	89232	sentence
A0435	sentence	89233	89411	sentence
A0436	sentence	89413	89426	sentence
A0437	sentence	89427	89478	sentence
A0438	sentence	89479	89592	sentence
A0439	sentence	89594	89596	sentence
A0440	sentence	89598	89600	sentence
A0441	sentence	89602	89686	sentence
A0442	sentence	89688	89701	sentence
A0443	sentence	89702	90436	sentence
A0444	sentence	90437	90651	sentence
A0445	sentence	90653	90938	sentence
A0446	sentence	90940	90953	sentence
A0447	sentence	90954	91416	sentence
A0448	sentence	91417	91529	sentence
A0449	sentence	91531	92255	sentence
A0450	sentence	92256	92280	sentence
A0451	sentence	92282	92284	sentence
A0452	sentence	92286	92288	sentence
A0453	sentence	92290	92401	sentence
A0454	sentence	92403	92926	sentence
A0455	sentence	92928	92941	sentence
A0456	sentence	92942	93354	sentence
A0457	sentence	93355	93580	sentence
A0458	sentence	93582	93830	sentence
A0459	sentence	93831	94474	sentence
A0460	sentence	94476	94646	sentence
A0461	sentence	94648	94958	sentence
A0462	sentence	94960	94962	sentence
A0463	sentence	94964	94966	sentence
A0464	sentence	94968	95628	sentence
A0465	sentence	95629	96294	sentence
A0466	sentence	96296	97038	sentence
A0467	sentence	97039	97498	sentence
A0468	sentence	97500	97858	sentence
A0469	sentence	97860	97862	sentence
A0470	sentence	97864	97866	sentence
A0471	sentence	97868	98472	sentence
A0472	sentence	98474	99208	sentence
A0473	sentence	99209	99690	sentence
A0474	sentence	99692	100195	sentence
A0475	sentence	100197	100541	sentence
A0476	sentence	100543	100545	sentence
A0477	sentence	100547	100549	sentence
A0478	sentence	100551	101109	sentence
A0479	sentence	101111	101124	sentence
A0480	sentence	101125	101158	sentence
A0481	sentence	101159	102027	sentence
A0482	sentence	102028	102232	sentence
A0483	sentence	102234	102245	sentence
A0484	sentence	102247	102271	sentence
A0485	sentence	102273	102286	sentence
A0486	sentence	102287	102317	sentence
A0487	sentence	102318	102717	sentence
A0488	sentence	102719	102959	sentence
A0489	sentence	102961	102963	sentence
A0490	sentence	102965	102967	sentence
A0491	sentence	102969	103267	sentence
A0492	sentence	103269	103454	sentence
A0493	sentence	103455	103755	sentence
A0494	sentence	103757	104023	sentence
A0495	sentence	104025	104652	sentence
A0496	sentence	104654	105504	sentence
A0497	sentence	105506	105508	sentence
A0498	sentence	105510	105512	sentence
A0499	sentence	105514	106034	sentence
A0500	sentence	106036	106139	sentence
A0501	sentence	106141	106281	sentence
A0502	sentence	106283	106387	sentence
A0503	sentence	106389	106997	sentence
A0504	sentence	106999	107012	sentence
A0505	sentence	107013	107042	sentence
A0506	sentence	107043	107229	sentence
A0507	sentence	107231	107387	sentence
A0508	sentence	107389	107500	sentence
A0509	sentence	107502	107839	sentence
A0510	sentence	107841	107843	sentence
A0511	sentence	107845	107847	sentence
A0512	sentence	107849	107994	sentence
A0513	sentence	107996	108288	sentence
A0514	sentence	108290	108300	sentence
A0515	sentence	108302	108332	sentence
A0516	sentence	108334	108419	sentence
A0517	sentence	108421	108434	sentence
A0518	sentence	108435	108465	sentence
A0519	sentence	108466	109059	sentence
A0520	sentence	109061	109074	sentence
A0521	sentence	109075	109134	sentence
A0522	sentence	109135	110019	sentence
A0523	sentence	110021	110034	sentence
A0524	sentence	110035	110050	sentence
A0525	sentence	110051	110199	sentence
A0526	sentence	110201	110203	sentence
A0527	sentence	110205	110207	sentence
A0528	sentence	110209	110903	sentence
A0529	sentence	110905	110918	sentence
A0530	sentence	110919	111659	sentence
A0531	sentence	111661	111773	sentence
A0532	sentence	111775	111788	sentence
A0533	sentence	111789	111803	sentence
A0534	sentence	111804	112367	sentence
A0535	sentence	112369	112382	sentence
A0536	sentence	112383	112829	sentence
A0537	sentence	112831	112833	sentence
A0538	sentence	112835	112837	sentence
A0539	sentence	112839	113097	sentence
A0540	sentence	113099	113112	sentence
A0541	sentence	113113	113152	sentence
A0542	sentence	113153	113423	sentence
A0543	sentence	113424	113755	sentence
A0544	sentence	113756	113937	sentence
A0545	sentence	113938	114081	sentence
A0546	sentence	114083	114096	sentence
A0547	sentence	114097	114110	sentence
A0548	sentence	114111	114761	sentence
A0549	sentence	114762	115072	sentence
A0550	sentence	115074	115087	sentence
A0551	sentence	115088	115111	sentence
A0552	sentence	115112	115257	sentence
A0553	sentence	115259	115272	sentence
A0554	sentence	115273	115308	sentence
A0555	sentence	115309	115501	sentence
A0556	sentence	115503	115505	sentence
A0557	sentence	115507	115509	sentence
A0558	sentence	115511	115623	sentence
A0559	sentence	115625	115638	sentence
A0560	sentence	115639	115668	sentence
A0561	sentence	115669	115881	sentence
A0562	sentence	115883	115896	sentence
A0563	sentence	115897	115908	sentence
A0564	sentence	115909	116173	sentence
A0565	sentence	116174	116236	sentence
A0566	sentence	116238	116251	sentence
A0567	sentence	116252	116268	sentence
A0568	sentence	116269	116705	sentence
A0569	sentence	116706	116881	sentence
A0570	sentence	116883	116896	sentence
A0571	sentence	116897	117254	sentence
A0572	sentence	117255	117462	sentence
A0573	sentence	117464	118076	sentence
A0574	sentence	118078	118080	sentence
A0575	sentence	118082	118084	sentence
A0576	sentence	118086	118168	sentence
A0577	sentence	118170	118525	sentence
A0578	sentence	118527	118540	sentence
A0579	sentence	118541	118555	sentence
A0580	sentence	118556	118913	sentence
A0581	sentence	118914	119063	sentence
A0582	sentence	119064	119275	sentence
A0583	sentence	119277	119290	sentence
A0584	sentence	119291	119304	sentence
A0585	sentence	119305	119774	sentence
A0586	sentence	119776	119789	sentence
A0587	sentence	119790	119801	sentence
A0588	sentence	119802	120805	sentence
A0589	sentence	120806	120864	sentence
A0590	sentence	120866	120868	sentence
A0591	sentence	120870	120872	sentence
A0592	sentence	120874	121200	sentence
A0593	sentence	121202	121215	sentence
A0594	sentence	121216	121226	sentence
A0595	sentence	121227	121680	sentence
A0596	sentence	121682	121691	sentence
A0597	sentence	121693	121702	sentence
A0598	sentence	121704	121844	sentence
A0599	sentence	121846	121859	sentence
A0600	sentence	121860	121872	sentence
A0601	sentence	121873	121920	sentence
A0602	sentence	121922	122544	sentence
A0603	sentence	122546	123174	sentence
A0604	sentence	123176	123178	sentence
A0605	sentence	123180	123182	sentence
A0606	sentence	123184	123310	sentence
A0607	sentence	123312	124050	sentence
A0608	sentence	124052	124404	sentence
A0609	sentence	124406	124719	sentence
A0610	sentence	124721	124879	sentence
A0611	sentence	124881	125172	sentence
A0612	sentence	125174	125459	sentence
A0613	sentence	125461	125463	sentence
A0614	sentence	125465	125467	sentence
A0615	sentence	125469	125941	sentence
A0616	sentence	125943	126138	sentence
A0617	sentence	126140	126153	sentence
A0618	sentence	126154	126196	sentence
A0619	sentence	126197	127426	sentence
A0620	sentence	127428	127441	sentence
A0621	sentence	127442	127467	sentence
A0622	sentence	127468	127750	sentence
A0623	sentence	127752	127765	sentence
A0624	sentence	127766	127778	sentence
A0625	sentence	127779	127986	sentence
A0626	sentence	127988	128001	sentence
A0627	sentence	128002	128046	sentence
A0628	sentence	128047	128103	sentence
A0629	sentence	128105	128107	sentence
A0630	sentence	128109	128111	sentence
A0631	sentence	128113	128325	sentence
A0632	sentence	128327	128637	sentence
A0633	bullet	128639	128704	bullet
A0634	bullet	128705	128783	bullet
A0635	sentence	128785	128950	sentence
A0636	sentence	128952	130135	sentence
A0637	sentence	130137	130510	sentence
A0638	sentence	130512	130514	sentence
A0639	sentence	130516	130518	sentence
A0640	sentence	130520	130533	sentence
A0641	sentence	130534	130550	sentence
A0642	sentence	130551	131262	sentence
A0643	sentence	131263	131415	sentence
A0644	sentence	131417	131430	sentence
A0645	sentence	131431	131948	sentence
A0646	sentence	131949	132382	sentence
A0647	sentence	132384	132625	sentence
A0648	sentence	132626	133280	sentence
A0649	sentence	133281	133448	sentence
A0650	sentence	133450	133452	sentence
A0651	sentence	133454	133456	sentence
A0652	sentence	133458	133648	sentence
A0653	sentence	133650	133663	sentence
A0654	sentence	133664	133674	sentence
A0655	sentence	133675	134182	sentence
A0656	sentence	134184	134197	sentence
A0657	sentence	134198	134220	sentence
A0658	sentence	134221	134308	sentence
A0659	sentence	134310	134323	sentence
A0660	sentence	134324	134348	sentence
A0661	sentence	134349	134524	sentence
A0662	sentence	134526	134539	sentence
A0663	sentence	134540	134562	sentence
A0664	sentence	134563	135074	sentence
A0665	sentence	135076	135089	sentence
A0666	sentence	135090	135112	sentence
A0667	sentence	135113	135702	sentence
A0668	sentence	135704	135717	sentence
A0669	sentence	135718	135740	sentence
A0670	sentence	135741	136003	sentence
A0671	sentence	136005	136007	sentence
A0672	sentence	136009	136011	sentence
A0673	sentence	136013	136098	sentence
A0674	sentence	136100	136113	sentence
A0675	sentence	136114	136143	sentence
A0676	sentence	136144	137057	sentence
A0677	sentence	137059	137072	sentence
A0678	sentence	137073	137091	sentence
A0679	sentence	137092	137995	sentence
A0680	sentence	137997	138010	sentence
A0681	sentence	138011	138023	sentence
A0682	sentence	138024	138863	sentence
A0683	sentence	138865	138867	sentence
A0684	sentence	138869	138871	sentence
A0685	sentence	138873	140151	sentence
A0686	sentence	140153	140166	sentence
A0687	sentence	140167	140183	sentence
A0688	sentence	140184	140344	sentence
A0689	sentence	140346	140505	sentence
A0690	sentence	140507	140684	sentence
A0691	sentence	140686	141002	sentence
A0692	sentence	141004	141228	sentence
A0693	sentence	141230	141331	sentence
A0694	sentence	141333	141335	sentence
A0695	sentence	141337	141339	sentence
A0696	sentence	141341	141418	sentence
A0697	sentence	141420	141482	sentence
A0698	sentence	141484	141797	sentence
A0699	sentence	141799	142060	sentence
A0700	sentence	142062	142093	sentence
A0701	sentence	142095	142346	sentence
A0702	sentence	142348	142361	sentence
A0703	sentence	142362	142381	sentence
A0704	sentence	142382	142946	sentence
A0705	sentence	142948	142961	sentence
A0706	sentence	142962	142983	sentence
A0707	sentence	142984	143049	sentence
A0708	sentence	143051	143064	sentence
A0709	sentence	143065	143594	sentence
A0710	sentence	143596	143598	sentence
A0711	sentence	143600	143602	sentence
A0712	sentence	143604	144143	sentence
A0713	sentence	144145	145055	sentence
A0714	sentence	145057	145111	sentence
A0715	sentence	145112	145385	sentence
A0716	sentence	145387	145397	sentence
A0717	sentence	145399	145407	sentence
A0718	sentence	145409	145422	sentence
A0719	sentence	145423	145441	sentence
A0720	sentence	145442	145541	sentence
A0721	sentence	145543	145868	sentence
A0722	sentence	145870	145872	sentence
A0723	sentence	145874	145876	sentence
A0724	sentence	145878	146057	sentence
A0725	sentence	146059	146612	sentence
A0726	sentence	146614	146927	sentence
A0727	sentence	146929	147144	sentence
A0728	sentence	147146	147885	sentence
A0729	sentence	147887	148350	sentence
A0730	sentence	148352	148354	sentence
A0731	sentence	148356	148358	sentence
A0732	sentence	148360	148704	sentence
A0733	sentence	148706	149372	sentence
A0734	sentence	149374	150453	sentence
A0735	sentence	150455	150712	sentence
A0736	sentence	150714	150937	sentence
A0737	sentence	150939	150941	sentence
A0738	sentence	150943	150945	sentence
A0739	sentence	150947	151040	sentence
A0740	sentence	151042	151897	sentence
A0741	sentence	151899	153834	sentence
A0742	sentence	153835	153854	sentence
A0743	sentence	153856	153858	sentence
A0744	sentence	153860	153862	sentence
A0745	sentence	153864	154028	sentence
A0746	sentence	154030	154043	sentence
A0747	sentence	154044	154062	sentence
A0748	sentence	154063	154244	sentence
A0749	sentence	154246	154257	sentence
A0750	sentence	154259	154268	sentence
A0751	sentence	154270	154283	sentence
A0752	sentence	154284	154319	sentence
A0753	sentence	154320	154610	sentence
A0754	sentence	154611	155988	sentence
A0755	sentence	155989	156177	sentence
A0756	sentence	156178	156372	sentence
A0757	sentence	156373	156530	sentence
A0758	sentence	156532	156534	sentence
A0759	sentence	156536	156538	sentence
A0760	sentence	156540	156670	sentence
A0761	sentence	156671	156878	sentence
A0762	sentence	156880	156893	sentence
A0763	sentence	156894	156912	sentence
A0764	sentence	156913	157305	sentence
A0765	sentence	157306	157709	sentence
A0766	sentence	157711	157734	sentence
A0767	sentence	157735	158232	sentence
A0768	sentence	158233	158417	sentence
A0769	sentence	158418	158870	sentence
A0770	sentence	158872	158885	sentence
A0771	sentence	158886	158931	sentence
A0772	sentence	158932	159368	sentence
A0773	sentence	159370	159372	sentence
A0774	sentence	159374	159376	sentence
A0775	sentence	159378	159445	sentence
A0776	sentence	159446	160099	sentence
A0777	sentence	160101	160114	sentence
A0778	sentence	160115	160131	sentence
